# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     659      6      -12494.9      -12494.9      5.2908e-05      2.89696e-06      0.0234789      0.00260753      
     660      6      -12495.8      -12495.8      0.000268871      2.08893e-06      0.0209013      0.00231879      
     661      6      -12496.5      -12496.5      0.000200596      1.48095e-06      0.000562855      4.44444e-05      
     662      6      -12497      -12497      0.000653725      9.48118e-07      0.0144981      0.00160265      
     663      6      -12497.2      -12497.2      0.000101889      5.21775e-07      0.011282      0.00124301      
     664      6      -12497.3      -12497.3      0.000110891      1.04754e-08      0.00219861      0.000242194      
     665      6      -12497.2      -12497.2      0.000163401      1.72698e-07      0.00346388      0.000376135      
     666      6      -12497      -12497      0.000633915      2.17071e-07      0.00486948      0.000540913      
     667      6      -12496.6      -12496.6      0.000552495      3.04718e-07      0.00463138      0.000510625      
     668      6      -12496.3      -12496.3      0.000516835      2.70136e-07      0.00814355      0.00090486      
     669      6      -12495.8      -12495.8      0.000556784      4.46781e-07      0.00645784      0.000717282      
     670      6      -12495.4      -12495.4      0.000152151      3.6199e-07      0.00461051      0.000512275      
     671      6      -12495      -12495      0.000532777      1.25447e-08      0.00575677      0.000635051      
     672      6      -12494.7      -12494.7      0.000344558      4.71694e-07      0.006049      0.000669397      
     673      6      -12494.4      -12494.4      2.42557e-05      1.84585e-07      0.00694291      0.000771453      
     674      6      -12494.2      -12494.2      8.65417e-05      1.07806e-08      0.00872847      0.000969799      
     675      6      -12494.1      -12494.1      4.88596e-05      4.51405e-07      0.00978956      0.00108763      
     676      6      -12486.9      -12486.9      0.000634363      7.08918e-05      0.00196401      0.000205411      
     677      6      -12487.2      -12487.2      0.00131832      6.63798e-05      0.00387951      0.000429826      
     678      6      -12488      -12488      0.00159265      1.18389e-05      0.00759253      0.000838265      
     679      6      -12489      -12489      0.00118347      7.91189e-06      0.0121087      0.00134342      
     680      6      -12490.1      -12490.1      0.00090123      6.22652e-06      0.0163059      0.00180933      
     681      6      -12491.4      -12491.4      0.000934227      4.56282e-06      0.0204537      0.00226857      
     682      6      -12492.7      -12492.7      0.000732782      1.30064e-05      0.0239581      0.0026629      
     683      6      -12494      -12494      0.000356293      6.77319e-06      0.0234152      0.00260163      
     684      6      -12495.1      -12495.1      0.000252293      2.88626e-06      0.0234814      0.00260755      
     685      6      -12496      -12496      0.000341001      1.93909e-06      0.0217482      0.00241435      
     686      6      -12496.6      -12496.6      0.000746934      1.32659e-06      0.00739456      0.000812214      
     687      6      -12497.1      -12497.1      0.000942958      9.34205e-07      0.0136499      0.00151645      
     688      6      -12497.3      -12497.3      7.5574e-05      4.93315e-07      0.0130287      0.00144669      
     689      6      -12497.4      -12497.4      0.000437394      7.07295e-08      0.00106833      9.77089e-05      
     690      6      -12497.3      -12497.3      0.000369252      1.82281e-07      0.00259891      0.000260954      
     691      6      -12497      -12497      0.000767587      1.66266e-07      0.00535959      0.000595286      
     692      6      -12496.7      -12496.7      0.000873836      2.94621e-07      0.00149965      0.000165061      
     693      6      -12496.3      -12496.3      0.000204405      2.75449e-07      0.00724685      0.000803902      
     694      6      -12495.9      -12495.9      0.000382609      4.51359e-07      0.00790718      0.000878571      
     695      6      -12495.5      -12495.5      0.000173062      2.90341e-07      0.00628574      0.000698417      
     696      6      -12495.1      -12495.1      0.000417272      4.42378e-08      0.00631215      0.000701162      
     697      6      -12494.7      -12494.7      0.000106691      4.90107e-07      0.00675569      0.000750653      
     698      6      -12494.4      -12494.4      0.000326543      3.4857e-09      0.00644284      0.000715438      
     699      6      -12494.2      -12494.2      0.000532209      1.09015e-08      0.00688504      0.000760744      
     700      6      -12494.1      -12494.1      0.000550214      4.67938e-07      0.00743874      0.000826125      
     701      6      -12487.3      -12487.3      0.000125015      7.18999e-05      0.00356386      0.000391798      
     702      6      -12487.7      -12487.7      0.0012333      6.69779e-05      0.0013423      0.000143137      
     703      6      -12488.4      -12488.4      0.00224378      1.1085e-05      0.00292124      0.000324643      
     704      6      -12489.3      -12489.3      0.00199428      7.69237e-06      0.00916703      0.000924147      
     705      6      -12490.5      -12490.5      0.00122103      6.03709e-06      0.013298      0.00147517      
     706      6      -12491.8      -12491.8      0.000613131      4.39301e-06      0.017224      0.00191335      
     707      6      -12493.1      -12493.1      0.000135592      1.30024e-05      0.0215865      0.00239615      
     708      6      -12494.3      -12494.3      3.85378e-06      6.80005e-06      0.0241302      0.00268152      
     709      6      -12495.3      -12495.3      0.000278993      2.87184e-06      0.0223174      0.00247906      
     710      6      -12496.2      -12496.2      0.000546884      1.82596e-06      0.0228621      0.00253788      
     711      6      -12496.8      -12496.9      0.000951912      1.26802e-06      0.0152764      0.00169295      
     712      6      -12497.3      -12497.3      0.000977385      8.60179e-07      0.00967899      0.0010701      
     713      6      -12497.5      -12497.5      8.89112e-05      4.66064e-07      0.0149463      0.00165626      
     714      6      -12497.5      -12497.5      0.000850639      1.0276e-08      0.00701944      0.000768971      
     715      6      -12497.4      -12497.4      0.000557068      4.89171e-08      0.000923885      9.05039e-05      
     716      6      -12497.2      -12497.2      0.000907487      1.80592e-07      0.00395768      0.000439709      
     717      6      -12496.8      -12496.8      0.0011739      3.43067e-07      0.00345105      0.000383457      
     718      6      -12496.4      -12496.4      1.13037e-05      2.7512e-07      0.00407325      0.000451257      
     719      6      -12496      -12496      0.000395123      5.0868e-07      0.00747869      0.000830994      
     720      6      -12495.6      -12495.6      6.65732e-05      3.4836e-07      0.00841556      0.00093496      
     721      6      -12495.2      -12495.2      8.6273e-06      1.03037e-07      0.00780672      0.000864516      
     722      6      -12494.8      -12494.8      0.000461255      4.68502e-07      0.00818679      0.000909654      
     723      6      -12494.5      -12494.5      0.00106092      3.52601e-09      0.00816418      0.000907124      
     724      6      -12494.3      -12494.3      0.00142053      1.94692e-07      0.00766232      0.000851384      
     725      6      -12494.2      -12494.2      0.00153304      5.31275e-07      0.0073719      0.000819128      
     726      6      -12487.8      -12487.8      0.00145331      7.2721e-05      0.0113139      0.00126333      
     727      6      -12488.2      -12488.2      0.00042005      6.74758e-05      0.00893093      0.000993705      
     728      6      -12488.9      -12488.9      0.00198192      8.79669e-06      0.00414551      0.000458751      
     729      6      -12489.8      -12489.8      0.00186177      8.48195e-06      0.00239224      0.000263829      
     730      6      -12491      -12491      0.000821307      5.78931e-06      0.00891994      0.000990239      
     731      6      -12492.2      -12492.2      2.88033e-05      4.57314e-06      0.0138633      0.00154025      
     732      6      -12493.5      -12493.4      0.000405931      1.29935e-05      0.0175993      0.00194046      
     733      6      -12494.6      -12494.6      0.000302553      6.80438e-06      0.0216976      0.00241135      
     734      6      -12495.6      -12495.6      9.25889e-05      2.6234e-06      0.023266      0.00258524      
     735      6      -12496.5      -12496.5      0.000315379      1.6361e-06      0.0236441      0.00262642      
     736      6      -12497.1      -12497.1      0.000748214      1.1262e-06      0.020812      0.0023117      
     737      6      -12497.5      -12497.5      0.000824739      7.71762e-07      0.00229064      0.000202659      
     738      6      -12497.7      -12497.7      0.000157727      4.40099e-07      0.0168401      0.0018612      
     739      6      -12497.7      -12497.7      0.000927051      1.39035e-07      0.0126859      0.00140735      
     740      6      -12497.6      -12497.6      0.000409594      6.54621e-08      0.00156748      0.000134155      
     741      6      -12497.3      -12497.3      0.00131053      2.55232e-07      0.0023156      0.0002573      
     742      6      -12496.9      -12497      0.00156019      3.36551e-07      0.00528598      0.000586439      
     743      6      -12496.5      -12496.5      0.000194517      2.84999e-07      0.000896016      9.90772e-05      
     744      6      -12496.1      -12496.1      0.000400968      5.27265e-07      0.00442851      0.00049059      
     745      6      -12495.7      -12495.7      0.000263658      3.92573e-07      0.00740259      0.000822458      
     746      6      -12495.3      -12495.2      0.000362548      1.24523e-08      0.00939974      0.00104293      
     747      6      -12494.9      -12494.9      0.00101321      4.73645e-07      0.00975542      0.00108362      
     748      6      -12494.6      -12494.6      0.00183913      3.57935e-09      0.0101554      0.00112829      
     749      6      -12494.4      -12494.4      0.00242857      1.11987e-08      0.0104377      0.0011576      
     750      6      -12494.3      -12494.3      0.00268652      5.67503e-07      0.0103696      0.00115223      
     751      6      -12488.4      -12488.4      0.00253394      7.33991e-05      0.0161108      0.00178707      
     752      6      -12488.8      -12488.8      0.000514641      6.86209e-05      0.0155      0.001726      
     753      6      -12489.4      -12489.4      0.00113504      7.79769e-06      0.0130389      0.00144897      
     754      6      -12490.4      -12490.4      0.000943553      8.0161e-06      0.00665146      0.000737411      
     755      6      -12491.5      -12491.5      0.000153096      6.13372e-06      0.00225492      0.000235641      
     756      6      -12492.7      -12492.7      0.000791674      3.94141e-06      0.00950471      0.00105365      
     757      6      -12493.9      -12493.9      0.00073262      1.32447e-05      0.0138879      0.00154392      
     758      6      -12495      -12495      0.000388822      6.8103e-06      0.0172125      0.00191299      
     759      6      -12496      -12496      0.000215438      2.91751e-06      0.0220462      0.00244965      
     760      6      -12496.8      -12496.8      0.000290608      1.43499e-06      0.0217985      0.00241644      
     761      6      -12497.4      -12497.4      0.000221805      1.05166e-06      0.0242799      0.00269554      
     762      6      -12497.8      -12497.8      0.000645636      6.51388e-07      0.0139643      0.00154691      
     763      6      -12497.9      -12497.9      0.000145045      3.96428e-07      0.00865736      0.00095784      
     764      6      -12497.9      -12497.9      0.000683772      8.81906e-09      0.0164956      0.00182944      
     765      6      -12497.7      -12497.7      5.17778e-06      1.63455e-07      0.00945133      0.00104661      
     766      6      -12497.5      -12497.5      0.0018749      2.84233e-07      0.00100117      0.000109647      
     767      6      -12497.1      -12497.1      0.00188318      3.59109e-07      0.00316916      0.000352132      
     768      6      -12496.7      -12496.7      0.000359145      3.38996e-07      0.00566454      0.00062942      
     769      6      -12496.2      -12496.2      0.000360195      5.80259e-07      0.000522233      5.80217e-05      
     770      6      -12495.8      -12495.8      0.000261909      3.18265e-07      0.00379796      0.000422005      
     771      6      -12495.3      -12495.3      0.000435427      2.53323e-07      0.00639087      0.000710045      
     772      6      -12495      -12495      0.00128311      6.12571e-07      0.00876902      0.000974133      
     773      6      -12494.7      -12494.7      0.00241317      3.63808e-07      0.0102997      0.00114445      
     774      6      -12494.5      -12494.5      0.00332071      1.1271e-08      0.0111462      0.00123822      
     775      6      -12494.4      -12494.4      0.00378374      5.06188e-07      0.0115903      0.00128783      
     776      6      -12489.1      -12489      0.002259      7.46821e-05      0.0173787      0.00193732      
     777      6      -12489.4      -12489.4      0.00055487      6.93865e-05      0.0171495      0.00191033      
     778      6      -12490      -12490      0.000593832      8.05748e-06      0.0164213      0.00182452      
     779      6      -12490.9      -12490.9      3.49511e-05      6.73831e-06      0.0146881      0.00162987      
     780      6      -12492      -12492      0.000981055      5.21525e-06      0.00834347      0.000925072      
     781      6      -12493.2      -12493.2      0.00110123      4.03777e-06      0.00352239      0.000306336      
     782      6      -12494.3      -12494.3      0.000475671      1.3341e-05      0.00975234      0.0010809      
     783      6      -12495.4      -12495.4      1.07762e-05      6.64271e-06      0.0132425      0.00147162      
     784      6      -12496.4      -12496.4      0.000286242      2.85822e-06      0.0168298      0.0018698      
     785      6      -12497.1      -12497.1      0.000806553      1.18277e-06      0.0221052      0.00245615      
     786      6      -12497.7      -12497.7      0.000212385      9.0872e-07      0.0233119      0.00258959      
     787      6      -12498      -12498      0.000619576      5.92528e-07      0.0209106      0.00232017      
     788      6      -12498.1      -12498.1      8.82226e-05      3.57972e-07      0.00630604      0.000692035      
     789      6      -12498.1      -12498.1      0.000278953      1.16398e-07      0.0142826      0.00158293      
     790      6      -12497.9      -12497.9      0.000649838      1.89735e-07      0.0150366      0.00166652      
     791      6      -12497.6      -12497.6      0.00241987      3.15162e-07      0.00674883      0.000745006      
     792      6      -12497.2      -12497.2      0.00223824      4.2094e-07      0.000220104      1.9804e-05      
     793      6      -12496.8      -12496.8      0.000552629      3.1045e-07      0.00368815      0.000409603      
     794      6      -12496.3      -12496.3      4.65154e-05      5.69162e-07      0.00600289      0.000666992      
     795      6      -12495.8      -12495.8      0.000181994      4.46143e-07      0.0018371      0.000204066      
     796      6      -12495.4      -12495.4      5.55792e-05      1.23068e-08      0.00218829      0.000242937      
     797      6      -12495      -12495      0.000939992      6.78869e-07      0.00429468      0.000477246      
     798      6      -12494.7      -12494.7      0.00240941      2.87149e-07      0.00596195      0.000661713      
     799      6      -12494.5      -12494.5      0.00370108      1.1197e-08      0.00727258      0.000808051      
     800      6      -12494.4      -12494.4      0.00441489      7.11539e-07      0.00801794      0.000890925      
     801      6      -12489.7      -12489.7      0.000841955      7.56037e-05      0.0174576      0.00192555      
     802      6      -12490      -12490      0.000298818      7.04942e-05      0.0173971      0.00193849      
     803      6      -12490.6      -12490.6      0.000682241      5.79478e-06      0.0175998      0.00195508      
     804      6      -12491.5      -12491.5      0.000326496      6.36646e-06      0.0172009      0.00190667      
     805      6      -12492.5      -12492.5      0.00116392      4.90124e-06      0.0150125      0.00166693      
     806      6      -12493.7      -12493.7      0.000647029      3.42666e-06      0.00935753      0.000990902      
     807      6      -12494.8      -12494.8      0.000438548      1.33969e-05      0.00373942      0.00031453      
     808      6      -12495.8      -12495.8      0.000769294      6.73935e-06      0.0094581      0.00105058      
     809      6      -12496.7      -12496.7      6.02458e-06      2.89076e-06      0.0126894      0.00140986      
     810      6      -12497.4      -12497.4      0.000909143      1.01193e-06      0.0161901      0.0017988      
     811      6      -12497.9      -12497.9      0.000363995      7.86262e-07      0.0225206      0.00250202      
     812      6      -12498.2      -12498.2      0.00066868      5.08604e-07      0.0232685      0.00258443      
     813      6      -12498.3      -12498.3      0.000367837      3.15678e-07      0.0163259      0.00180969      
     814      6      -12498.3      -12498.3      2.18361e-05      6.12558e-09      0.00149367      0.000120954      
     815      6      -12498.1      -12498.1      0.00105841      1.53804e-07      0.0164415      0.00182676      
     816      6      -12497.7      -12497.7      0.00273039      3.67562e-07      0.01427      0.00158209      
     817      6      -12497.3      -12497.3      0.00232163      4.57774e-07      0.00572014      0.000628348      
     818      6      -12496.9      -12496.9      0.000737783      4.14518e-07      0.000845884      8.07137e-05      
     819      6      -12496.4      -12496.4      0.000339372      5.92347e-07      0.00388725      0.000431884      
     820      6      -12495.9      -12495.9      0.000890396      5.251e-07      0.00635359      0.000706008      
     821      6      -12495.5      -12495.5      0.000919598      1.20421e-08      0.00459358      0.000510381      
     822      6      -12495.1      -12495.1      0.000171068      5.89339e-07      0.000837011      9.24668e-05      
     823      6      -12494.8      -12494.8      0.00192238      3.78465e-07      0.00143914      0.000152885      
     824      6      -12494.6      -12494.6      0.00354758      1.07921e-08      0.00261052      0.000287728      
     825      6      -12494.5      -12494.5      0.00448024      4.0709e-07      0.00314222      0.000349049      
     826      6      -12490.3      -12490.3      0.000122618      7.66956e-05      0.0168029      0.00187252      
     827      6      -12490.6      -12490.6      0.000520339      7.12788e-05      0.0168518      0.00187681      
     828      6      -12491.2      -12491.2      0.000371556      4.84554e-06      0.0167092      0.00185662      
     829      6      -12492      -12492      0.000692932      5.98795e-06      0.0170359      0.00189186      
     830      6      -12493      -12493      0.00103314      5.00121e-06      0.0172701      0.00191923      
     831      6      -12494.1      -12494.1      7.90972e-05      3.15868e-06      0.0147523      0.00163775      
     832      6      -12495.2      -12495.2      0.00135474      1.36146e-05      0.0085106      0.00094578      
     833      6      -12496.2      -12496.2      0.00134224      6.85676e-06      0.00263511      0.000293248      
     834      6      -12497      -12497      0.000132435      2.85023e-06      0.00924498      0.00101357      
     835      6      -12497.7      -12497.7      0.000889991      8.60225e-07      0.0120464      0.00133834      
     836      6      -12498.2      -12498.2      0.000395643      6.23617e-07      0.0168667      0.00187408      
     837      6      -12498.5      -12498.5      0.000519194      4.15573e-07      0.0203549      0.00226151      
     838      6      -12498.5      -12498.5      0.000215874      2.62732e-07      0.0218978      0.00243269      
     839      6      -12498.4      -12498.4      0.000112626      4.97827e-09      0.0130908      0.00145367      
     840      6      -12498.2      -12498.2      0.00072011      2.00594e-07      0.00236301      0.000222889      
     841      6      -12497.8      -12497.8      0.00223025      3.42023e-07      0.0161851      0.00179769      
     842      6      -12497.4      -12497.4      0.00174976      5.44045e-07      0.0139405      0.00154549      
     843      6      -12496.9      -12496.9      0.000331518      4.43317e-07      0.00648118      0.00072017      
     844      6      -12496.4      -12496.4      0.000355728      5.85283e-07      0.000742525      7.50215e-05      
     845      6      -12495.9      -12495.9      0.00127329      6.29132e-07      0.00345972      0.000377674      
     846      6      -12495.5      -12495.5      0.00162722      5.59179e-07      0.00608585      0.000676142      
     847      6      -12495.1      -12495.1      0.000706029      5.24294e-07      0.00717905      0.000797676      
     848      6      -12494.8      -12494.8      0.00106259      3.23e-09      0.00568673      0.000629107      
     849      6      -12494.6      -12494.6      0.00279157      5.0472e-07      0.00415256      0.000449485      
     850      6      -12494.5      -12494.5      0.00380846      8.06454e-07      0.00314354      0.000331188      
     851      6      -12490.8      -12490.8      0.00106694      7.74561e-05      0.0131767      0.00146992      
     852      6      -12491.1      -12491.1      0.000556037      7.21934e-05      0.0136369      0.00152096      
     853      6      -12491.7      -12491.7      0.000752171      4.10755e-06      0.0147788      0.00164211      
     854      6      -12492.5      -12492.5      0.00150989      6.01352e-06      0.016057      0.00178248      
     855      6      -12493.5      -12493.5      0.00117648      4.56964e-06      0.0160598      0.00178414      
     856      6      -12494.5      -12494.5      0.000413964      2.89334e-06      0.0166982      0.00185443      
     857      6      -12495.6      -12495.6      0.0015882      1.36649e-05      0.0139708      0.00155146      
     858      6      -12496.5      -12496.5      0.00118449      6.84319e-06      0.00753781      0.000838095      
     859      6      -12497.3      -12497.3      0.000141706      2.80868e-06      0.0030848      0.000342857      
     860      6      -12498      -12498      0.000940166      7.1274e-07      0.00871102      0.000967649      
     861      6      -12498.4      -12498.4      0.000325369      5.60841e-07      0.012899      0.0014328      
     862      6      -12498.6      -12498.6      0.000412518      3.03119e-07      0.0156833      0.00174192      
     863      6      -12498.7      -12498.7      0.000168288      2.15134e-07      0.0181273      0.00201383      
     864      6      -12498.5      -12498.5      0.000700538      1.37434e-07      0.0207585      0.00230625      
     865      6      -12498.2      -12498.2      0.000116461      2.46202e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.000962871      3.81995e-07      0.00315888      0.000325795      
     867      6      -12497.4      -12497.4      0.000478299      5.64503e-07      0.0161664      0.00177591      
     868      6      -12496.9      -12496.9      0.000591011      3.42518e-07      0.0144828      0.00160576      
     869      6      -12496.4      -12496.4      0.000101749      7.99139e-07      0.00847762      0.000941988      
     870      6      -12495.9      -12495.9      0.00148794      7.24438e-07      0.00213603      0.000237427      
     871      6      -12495.5      -12495.5      0.00249242      1.05567e-08      0.00227044      0.000236021      
     872      6      -12495.1      -12495.1      0.00212229      9.22066e-07      0.00464541      0.000510783      
     873      6      -12494.8      -12494.8      0.000789485      2.9465e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.000659317      8.16162e-07      0.00740162      0.000820899      
     875      6      -12494.4      -12494.4      0.0015448      5.51405e-07      0.00780578      0.000863892      
     876      6      -12491.3      -12491.3      0.00259204      7.82778e-05      0.0112918      0.00126011      
     877      6      -12491.6      -12491.6      0.00177309      7.27656e-05      0.0111385      0.0012415      
     878      6      -12492.2      -12492.2      0.00138145      4.03428e-06      0.0114246      0.00126975      
     879      6      -12493      -12493      0.00156846      5.5219e-06      0.0124046      0.00137778      
     880      6      -12493.9      -12493.9      0.00115568      4.13186e-06      0.0143395      0.00159367      
     881      6      -12494.9      -12494.9      0.000185178      2.76288e-06      0.0149631      0.00166237      
     882      6      -12495.9      -12495.9      0.00102606      1.36785e-05      0.0156412      0.0017388      
     883      6      -12496.8      -12496.8      0.000516848      6.84922e-06      0.012752      0.00141692      
     884      6      -12497.6      -12497.6      0.000397652      2.83214e-06      0.00591051      0.000656536      
     885      6      -12498.2      -12498.2      0.000633146      5.92857e-07      0.00344383      0.000371905      
     886      6      -12498.5      -12498.5      0.000215555      4.59357e-07      0.00977773      0.00108565      
     887      6      -12498.7      -12498.7      0.000780023      2.1596e-07      0.0117848      0.00130913      
     888      6      -12498.7      -12498.7      0.000192355      1.74597e-07      0.0139954      0.00155413      
     889      6      -12498.6      -12498.6      0.00116993      4.28082e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.000988927      3.91335e-07      0.0190447      0.00211504      
     891      6      -12497.9      -12497.9      0.000248591      5.42176e-07      0.00963939      0.00105223      
     892      6      -12497.4      -12497.4      0.000835959      4.93424e-07      0.00268417      0.000265924      
     893      6      -12496.9      -12496.9      0.00146313      3.14082e-07      0.0141567      0.00156069      
     894      6      -12496.4      -12496.4      0.000220583      7.80123e-07      0.0155555      0.00172364      
     895      6      -12495.9      -12495.9      0.00218085      4.47185e-07      0.0109172      0.00121304      
     896      6      -12495.4      -12495.4      0.00408722      6.98333e-07      0.00592113      0.000657993      
     897      6      -12495      -12495      0.00457549      5.02404e-07      0.00254585      0.000282722      
     898      6      -12494.7      -12494.7      0.00390441      8.73845e-07      0.00231281      0.000256305      
     899      6      -12494.4      -12494.5      0.00289993      9.47095e-07      0.00342764      0.000379267      
     900      6      -12494.3      -12494.4      0.00223835      5.60574e-07      0.00422552      0.000469379      
     901      6      -12491.8      -12491.7      0.000999501      7.87754e-05      0.0110506      0.00123358      
     902      6      -12492      -12492      4.3496e-05      7.32363e-05      0.0117358      0.00130779      
     903      6      -12492.6      -12492.6      0.000497382      3.23203e-06      0.0116184      0.00129062      
     904      6      -12493.3      -12493.3      0.000295526      4.90939e-06      0.0100436      0.0011134      
     905      6      -12494.2      -12494.2      0.000287722      3.78392e-06      0.010714      0.00118801      
     906      6      -12495.2      -12495.2      0.000503259      2.46047e-06      0.012715      0.00141063      
     907      6      -12496.1      -12496.1      0.000465285      1.37174e-05      0.0137295      0.00152647      
     908      6      -12497      -12497      0.000253327      6.80415e-06      0.0143897      0.00159907      
     909      6      -12497.7      -12497.7      0.000217707      2.73572e-06      0.0107629      0.00119612      
     910      6      -12498.3      -12498.3      0.000483722      4.50956e-07      0.00416383      0.000461705      
     911      6      -12498.6      -12498.6      0.00124633      2.98035e-07      0.00519714      0.000577292      
     912      6      -12498.8      -12498.8      0.00140599      1.08733e-07      0.00888391      0.000986599      
     913      6      -12498.8      -12498.8      0.000106598      1.64293e-07      0.0103041      0.00113116      
     914      6      -12498.6      -12498.6      0.001132      2.24708e-07      0.0130548      0.00144913      
     915      6      -12498.3      -12498.3      0.00121705      4.82458e-07      0.0154792      0.00171956      
     916      6      -12497.9      -12497.8      0.000620754      4.60238e-07      0.0175515      0.00194731      
     917      6      -12497.4      -12497.4      0.00100745      5.16209e-07      0.00948224      0.00104059      
     918      6      -12496.8      -12496.8      0.00124339      7.50248e-07      0.00142617      0.000136411      
     919      6      -12496.3      -12496.3      0.000566831      6.57232e-07      0.0108732      0.00120012      
     920      6      -12495.8      -12495.8      0.00367801      4.66241e-07      0.0156557      0.00173531      
     921      6      -12495.3      -12495.3      0.00623382      9.64963e-07      0.0135797      0.00150584      
     922      6      -12494.9      -12494.9      0.00728159      9.26821e-07      0.0104073      0.00115172      
     923      6      -12494.5      -12494.6      0.0071065      9.53954e-07      0.00774918      0.000857427      
     924      6      -12494.3      -12494.4      0.00648098      9.7612e-07      0.0057995      0.000644202      
     925      6      -12494.2      -12494.2      0.00602325      4.76402e-07      0.00495514      0.000550278      
     926      6      -12492.1      -12492.1      0.00309343      7.90776e-05      0.00932429      0.00103973      
     927      6      -12492.3      -12492.4      0.00377397      7.34636e-05      0.00920014      0.0010087      
     928      6      -12492.9      -12492.9      0.00374578      2.57225e-06      0.0101967      0.00113131      
     929      6      -12493.6      -12493.6      0.00264854      4.68778e-06      0.0105003      0.00116464      
     930      6      -12494.5      -12494.5      0.00147286      3.39369e-06      0.00953787      0.00104377      
     931      6      -12495.4      -12495.4      0.00078362      2.21584e-06      0.00909258      0.00100972      
     932      6      -12496.3      -12496.3      0.000217376      1.36462e-05      0.0113387      0.00125949      
     933      6      -12497.1      -12497.1      0.000204133      6.7383e-06      0.0125096      0.00138989      
     934      6      -12497.8      -12497.8      0.000911795      2.68812e-06      0.0126419      0.00140475      
     935      6      -12498.3      -12498.4      0.00123333      3.68306e-07      0.00855437      0.000950435      
     936      6      -12498.7      -12498.7      0.00149568      2.36931e-07      0.00110711      0.000120461      
     937      6      -12498.8      -12498.8      0.00124276      6.01617e-08      0.00473069      0.000512331      
     938      6      -12498.8      -12498.8      0.000140912      1.82168e-07      0.00741988      0.000824353      
     939      6      -12498.6      -12498.5      0.000486965      3.6643e-09      0.00962323      0.00106596      
     940      6      -12498.2      -12498.2      0.000115765      5.99342e-07      0.012017      0.00133306      
     941      6      -12497.8      -12497.8      0.000609857      7.47657e-07      0.0139352      0.00154762      
     942      6      -12497.3      -12497.3      0.00030548      9.26985e-07      0.0161171      0.00177915      
     943      6      -12496.7      -12496.7      0.000160747      3.11263e-07      0.0102143      0.00113144      
     944      6      -12496.2      -12496.2      0.00191351      1.16269e-06      0.00211157      0.000176929      
     945      6      -12495.6      -12495.7      0.00494118      8.28997e-07      0.00592235      0.000622707      
     946      6      -12495.1      -12495.2      0.00755209      1.06188e-06      0.0122879      0.00134919      
     947      6      -12494.7      -12494.8      0.00875261      1.26266e-06      0.0147244      0.00163513      
     948      6      -12494.4      -12494.4      0.00872671      2.51071e-09      0.014045      0.00155857      
     949      6      -12494.2      -12494.2      0.00823261      8.68676e-07      0.0128371      0.00142642      
     950      6      -12494      -12494.1      0.00785643      4.93423e-07      0.0123552      0.0013677      
     951      6      -12492.3      -12492.3      0.00374325      7.91557e-05      0.00621728      0.000696578      
     952      6      -12492.6      -12492.6      0.00416072      7.35376e-05      0.0112231      0.00124716      
     953      6      -12493.1      -12493.1      0.00365179      1.80486e-06      0.0134826      0.00149818      
     954      6      -12493.8      -12493.8      0.00199032      4.33626e-06      0.0101116      0.00112042      
     955      6      -12494.6      -12494.6      0.000461268      3.17261e-06      0.00960212      0.00106562      
     956      6      -12495.5      -12495.5      0.000205033      1.9951e-06      0.00850959      0.000944533      
     957      6      -12496.4      -12496.4      0.000214338      1.35097e-05      0.00780266      0.000863363      
     958      6      -12497.2      -12497.2      0.000176845      6.72627e-06      0.0105998      0.00117825      
     959      6      -12497.9      -12497.9      0.000595309      2.58006e-06      0.0110381      0.00122651      
     960      6      -12498.4      -12498.4      0.000597814      2.63266e-07      0.0107554      0.00119491      
     961      6      -12498.7      -12498.7      0.000693411      1.84424e-07      0.00481311      0.000534801      
     962      6      -12498.8      -12498.8      0.000533459      1.10709e-07      0.00100277      0.000106278      
     963      6      -12498.7      -12498.7      0.000273482      2.18696e-07      0.00380337      0.000421214      
     964      6      -12498.5      -12498.5      0.000893218      3.80605e-07      0.00721578      0.000794791      
     965      6      -12498.1      -12498.1      0.00210376      4.38324e-07      0.00898738      0.000998596      
     966      6      -12497.6      -12497.6      0.00281462      5.26471e-07      0.0110045      0.00121982      
     967      6      -12497.1      -12497.1      0.00200591      1.02412e-06      0.0125375      0.00138939      
     968      6      -12496.6      -12496.6      0.0012232      9.96032e-07      0.0144356      0.00160178      
     969      6      -12496      -12496      0.00233322      1.25489e-06      0.0114573      0.00125267      
     970      6      -12495.5      -12495.5      0.00475868      4.05696e-07      0.00478262      0.000496641      
     971      6      -12495      -12495      0.0068406      1.24159e-06      0.00237688      0.000196472      
     972      6      -12494.5      -12494.6      0.00764759      6.30589e-07      0.00646459      0.00067062      
     973      6      -12494.2      -12494.3      0.00741995      2.4756e-09      0.0101859      0.00111886      
     974      6      -12494      -12494      0.00684881      9.64026e-07      0.0122627      0.00136175      
     975      6      -12493.9      -12493.9      0.00644714      5.77278e-07      0.0129841      0.00143821      
     976      6      -12492.5      -12492.5      0.000936907      7.90716e-05      0.013008      0.00143212      
