# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     662      6      -12496.9      -12497      0.0166097      2.36398e-07      0.0144981      0.00160262      
     663      6      -12497.1      -12497.2      0.0134296      2.27889e-07      0.011282      0.00124296      
     664      6      -12497.2      -12497.3      0.00634653      1.01591e-08      0.00219861      0.000242194      
     665      6      -12497.2      -12497.2      2.14951e-05      2.7025e-07      0.00346388      0.000376151      
     666      6      -12497      -12497      0.00271845      2.50196e-07      0.00486948      0.000540924      
     667      6      -12496.6      -12496.6      0.00182376      2.30048e-07      0.00463138      0.000510632      
     668      6      -12496.2      -12496.3      0.00129819      1.787e-07      0.00814355      0.000904861      
     669      6      -12495.8      -12495.8      0.00446991      1.91729e-07      0.00645784      0.00071729      
     670      6      -12495.4      -12495.4      0.00588335      7.58435e-08      0.00461051      0.000512268      
     671      6      -12495      -12495      0.00495416      1.30909e-08      0.00575677      0.000635051      
     672      6      -12494.7      -12494.7      0.00225018      9.2614e-08      0.006049      0.000669389      
     673      6      -12494.4      -12494.4      0.0011087      1.14813e-07      0.00694291      0.000771444      
     674      6      -12494.2      -12494.2      0.00400435      1.08362e-08      0.00872847      0.000969799      
     675      6      -12494.1      -12494.1      0.00565106      7.36976e-08      0.00978956      0.00108761      
     676      6      -12487.2      -12486.9      0.0561983      5.52653e-07      0.00196401      0.000200233      
     677      6      -12487.6      -12487.2      0.0505368      8.26308e-07      0.00387951      0.000423616      
     678      6      -12488.2      -12488      0.0413289      8.28577e-07      0.00759253      0.000837753      
     679      6      -12489.1      -12489      0.0314716      5.74485e-07      0.0121087      0.00134248      
     680      6      -12490.3      -12490.1      0.0230448      5.32882e-07      0.0163059      0.00181008      
     681      6      -12491.5      -12491.4      0.0164729      4.71606e-07      0.0204537      0.00226801      
     682      6      -12492.8      -12492.7      0.0108924      6.33624e-07      0.0239581      0.00266199      
     683      6      -12494      -12494      0.00536116      3.90446e-07      0.0234152      0.00260125      
     684      6      -12495.1      -12495.1      0.000535886      4.31953e-07      0.0234814      0.00260739      
     685      6      -12495.9      -12496      0.00664002      4.51958e-07      0.0217482      0.00241432      
     686      6      -12496.6      -12496.6      0.0121501      3.98411e-07      0.00739456      0.000812207      
     687      6      -12497      -12497.1      0.0149169      3.59966e-07      0.0136499      0.00151644      
     688      6      -12497.3      -12497.3      0.0115675      2.27217e-07      0.0130287      0.00144664      
     689      6      -12497.4      -12497.4      0.00443749      2.29344e-07      0.00106833      9.77293e-05      
     690      6      -12497.3      -12497.3      0.00176998      2.66282e-07      0.00259891      0.000260967      
     691      6      -12497.1      -12497      0.00421405      1.60812e-07      0.00535959      0.000595291      
     692      6      -12496.7      -12496.7      0.00304962      1.53512e-07      0.00149965      0.000165061      
     693      6      -12496.3      -12496.3      0.0002873      1.7676e-07      0.00724685      0.000803905      
     694      6      -12495.9      -12495.9      0.00358679      1.88581e-07      0.00790718      0.00087858      
     695      6      -12495.5      -12495.5      0.00507191      1.48786e-07      0.00628574      0.000698428      
     696      6      -12495.1      -12495.1      0.00414899      1.21899e-07      0.00631215      0.000701171      
     697      6      -12494.7      -12494.7      0.00139661      1.47165e-07      0.00675569      0.000750649      
     698      6      -12494.5      -12494.4      0.00203478      3.5431e-09      0.00644284      0.000715438      
     699      6      -12494.3      -12494.2      0.00499688      1.07758e-08      0.00688504      0.000760744      
     700      6      -12494.2      -12494.1      0.00668174      7.25774e-08      0.00743874      0.00082611      
     701      6      -12487.6      -12487.3      0.0560783      8.31249e-07      0.00356386      0.000385106      
     702      6      -12488      -12487.7      0.0503609      8.21351e-07      0.0013423      0.000137521      
     703      6      -12488.6      -12488.4      0.0410745      8.21638e-07      0.00292124      0.00032417      
     704      6      -12489.5      -12489.3      0.0311711      5.76722e-07      0.00916703      0.000923229      
     705      6      -12490.7      -12490.5      0.0227841      5.21472e-07      0.013298      0.0014759      
     706      6      -12491.9      -12491.8      0.0163905      4.69498e-07      0.017224      0.00191281      
     707      6      -12493.1      -12493.1      0.0112034      4.29977e-07      0.0215865      0.00239528      
     708      6      -12494.3      -12494.3      0.00619795      3.8861e-07      0.0241302      0.00268112      
     709      6      -12495.3      -12495.3      0.000846038      4.24992e-07      0.0223174      0.00247889      
     710      6      -12496.2      -12496.2      0.00479942      4.50131e-07      0.0228621      0.00253784      
     711      6      -12496.8      -12496.9      0.0100113      3.97563e-07      0.0152764      0.00169293      
     712      6      -12497.2      -12497.3      0.0124195      2.34372e-07      0.00967899      0.00107007      
     713      6      -12497.5      -12497.5      0.00882534      3.30194e-07      0.0149463      0.00165624      
     714      6      -12497.5      -12497.5      0.00165033      9.39111e-09      0.00701944      0.000768971      
     715      6      -12497.4      -12497.4      0.00427106      1.71551e-07      0.000923885      9.05035e-05      
     716      6      -12497.2      -12497.2      0.00636143      1.58599e-07      0.00395768      0.000439714      
     717      6      -12496.9      -12496.8      0.00473603      2.29037e-07      0.00345105      0.00038346      
     718      6      -12496.4      -12496.4      0.00105627      8.35223e-08      0.00407325      0.000451251      
     719      6      -12496      -12496      0.00247425      1.89996e-07      0.00747869      0.000830987      
     720      6      -12495.5      -12495.6      0.00405955      1.47412e-07      0.00841556      0.000934965      
     721      6      -12495.1      -12495.2      0.00316507      1.21162e-07      0.00780672      0.000864518      
     722      6      -12494.8      -12494.8      0.000366908      1.41558e-07      0.00818679      0.000909654      
     723      6      -12494.5      -12494.5      0.00314698      3.51525e-09      0.00816418      0.000907124      
     724      6      -12494.3      -12494.3      0.00619032      1.06272e-07      0.00766232      0.000851373      
     725      6      -12494.3      -12494.2      0.00792328      1.2597e-07      0.0073719      0.000819096      
     726      6      -12488.2      -12487.8      0.0554095      8.25403e-07      0.0113139      0.00125664      
     727      6      -12488.5      -12488.2      0.0496541      5.39026e-07      0.00893093      0.000988745      
     728      6      -12489.1      -12488.9      0.0403227      5.67862e-07      0.00414551      0.000458387      
     729      6      -12490      -12489.8      0.0304346      7.96593e-07      0.00239224      0.000262484      
     730      6      -12491.1      -12491      0.0221943      5.27899e-07      0.00891994      0.000990941      
     731      6      -12492.3      -12492.2      0.0161314      6.73944e-07      0.0138633      0.00153956      
     732      6      -12493.5      -12493.4      0.0114722      4.24566e-07      0.0175993      0.00193957      
     733      6      -12494.7      -12494.6      0.00720112      5.59074e-07      0.0216976      0.00241093      
     734      6      -12495.7      -12495.6      0.00256678      1.93846e-07      0.023266      0.00258506      
     735      6      -12496.5      -12496.5      0.00255326      4.41809e-07      0.0236441      0.0026264      
     736      6      -12497.1      -12497.1      0.0074324      3.88857e-07      0.020812      0.0023117      
     737      6      -12497.5      -12497.5      0.00940547      2.30605e-07      0.00229064      0.000202668      
     738      6      -12497.7      -12497.7      0.00557388      3.24246e-07      0.0168401      0.00186118      
     739      6      -12497.7      -12497.7      0.00150486      2.13841e-07      0.0126859      0.00140736      
     740      6      -12497.6      -12497.6      0.00707223      1.67718e-07      0.00156748      0.000134167      
     741      6      -12497.4      -12497.3      0.00864715      2.40467e-07      0.0023156      0.000257307      
     742      6      -12497      -12497      0.00643454      1.49054e-07      0.00528598      0.000586437      
     743      6      -12496.6      -12496.5      0.00225172      8.17468e-08      0.000896016      9.90713e-05      
     744      6      -12496.1      -12496.1      0.00162645      1.84376e-07      0.00442851      0.000490579      
     745      6      -12495.6      -12495.7      0.00338587      7.38108e-08      0.00740259      0.000822451      
     746      6      -12495.2      -12495.2      0.00252476      1.26681e-08      0.00939974      0.00104293      
     747      6      -12494.9      -12494.9      0.000311651      8.42365e-08      0.00975542      0.00108361      
     748      6      -12494.6      -12494.6      0.00390791      3.48558e-09      0.0101554      0.00112829      
     749      6      -12494.4      -12494.4      0.00703864      1.06375e-08      0.0104377      0.0011576      
     750      6      -12494.3      -12494.3      0.00882426      1.22099e-07      0.0103696      0.00115219      
     751      6      -12488.7      -12488.4      0.0543325      5.40733e-07      0.0161108      0.00178105      
     752      6      -12489.1      -12488.8      0.0485556      8.04363e-07      0.0155      0.00172031      
     753      6      -12489.7      -12489.4      0.0392237      5.56135e-07      0.0130389      0.00144864      
     754      6      -12490.5      -12490.4      0.0294334      7.87365e-07      0.00665146      0.000737853      
     755      6      -12491.6      -12491.5      0.0214764      7.32494e-07      0.00225492      0.000236032      
     756      6      -12492.8      -12492.7      0.0159208      4.66674e-07      0.00950471      0.00105316      
     757      6      -12494      -12493.9      0.0119655      4.23375e-07      0.0138879      0.001543      
     758      6      -12495.1      -12495      0.0085338      5.46353e-07      0.0172125      0.00191254      
     759      6      -12496      -12496      0.00471659      4.0854e-07      0.0220462      0.00244947      
     760      6      -12496.8      -12496.8      0.000142728      4.31571e-07      0.0217985      0.00241643      
     761      6      -12497.4      -12497.4      0.00444913      3.83428e-07      0.0242799      0.00269553      
     762      6      -12497.7      -12497.8      0.00608156      2.24226e-07      0.0139643      0.00154693      
     763      6      -12497.9      -12497.9      0.00194959      2.18257e-07      0.00865736      0.000957801      
     764      6      -12497.9      -12497.9      0.00482957      8.18657e-09      0.0164956      0.00182944      
     765      6      -12497.8      -12497.7      0.00996133      2.56353e-07      0.00945133      0.00104662      
     766      6      -12497.5      -12497.5      0.0108256      2.33566e-07      0.00100117      0.000109659      
     767      6      -12497.1      -12497.1      0.00798476      1.43936e-07      0.00316916      0.000352128      
     768      6      -12496.7      -12496.7      0.00315805      1.65935e-07      0.00566454      0.000629412      
     769      6      -12496.2      -12496.2      0.00114247      1.78998e-07      0.000522233      5.80104e-05      
     770      6      -12495.7      -12495.8      0.00315446      1.36758e-07      0.00379796      0.00042201      
     771      6      -12495.3      -12495.3      0.00237076      1.15766e-07      0.00639087      0.000710026      
     772      6      -12495      -12495      0.000512332      1.35441e-07      0.00876902      0.000974101      
     773      6      -12494.7      -12494.7      0.00420291      1.04371e-07      0.0102997      0.00114442      
     774      6      -12494.5      -12494.5      0.00742509      1.05784e-08      0.0111462      0.00123822      
     775      6      -12494.4      -12494.4      0.00926662      6.3223e-08      0.0115903      0.00128781      
     776      6      -12489.4      -12489      0.0531174      7.98174e-07      0.0173787      0.00193059      
     777      6      -12489.7      -12489.4      0.0473464      5.30438e-07      0.0171495      0.00190518      
     778      6      -12490.3      -12490      0.0380761      7.85494e-07      0.0164213      0.00182374      
     779      6      -12491.1      -12490.9      0.0284643      5.57628e-07      0.0146881      0.00163068      
     780      6      -12492.1      -12492      0.0208894      5.09239e-07      0.00834347      0.000924436      
     781      6      -12493.3      -12493.2      0.0159856      6.50507e-07      0.00352239      0.000306185      
     782      6      -12494.4      -12494.3      0.0128849      5.85757e-07      0.00975234      0.00107987      
     783      6      -12495.5      -12495.4      0.0103351      3.72367e-07      0.0132425      0.00147118      
     784      6      -12496.4      -12496.4      0.00727827      3.92978e-07      0.0168298      0.00186961      
     785      6      -12497.1      -12497.1      0.00315898      4.14849e-07      0.0221052      0.00245613      
     786      6      -12497.7      -12497.7      0.00127766      2.55663e-07      0.0233119      0.00258956      
     787      6      -12498      -12498      0.00269371      2.23413e-07      0.0209106      0.00232018      
     788      6      -12498.2      -12498.1      0.00159417      3.06721e-07      0.00630604      0.000692061      
     789      6      -12498.2      -12498.1      0.00802766      2.01426e-07      0.0142826      0.00158294      
     790      6      -12498      -12497.9      0.0124296      2.47769e-07      0.0150366      0.00166653      
     791      6      -12497.7      -12497.6      0.0126003      2.21216e-07      0.00674883      0.000745004      
     792      6      -12497.3      -12497.2      0.00896832      2.04677e-07      0.000220104      1.97958e-05      
     793      6      -12496.8      -12496.8      0.00357583      7.94001e-08      0.00368815      0.000409597      
     794      6      -12496.3      -12496.3      0.00121755      1.12679e-07      0.00600289      0.000666989      
     795      6      -12495.8      -12495.8      0.00347578      1.35716e-07      0.0018371      0.000204045      
     796      6      -12495.4      -12495.4      0.00278329      1.23952e-08      0.00218829      0.000242937      
     797      6      -12495      -12495      0.000116682      1.29057e-07      0.00429468      0.000477202      
     798      6      -12494.8      -12494.7      0.00389165      9.63071e-08      0.00596195      0.000661687      
     799      6      -12494.6      -12494.5      0.0072066      1.04821e-08      0.00727258      0.000808051      
     800      6      -12494.5      -12494.4      0.00910608      1.11804e-07      0.00801794      0.000890855      
     801      6      -12490      -12489.7      0.0523543      5.30655e-07      0.0174576      0.00191937      
     802      6      -12490.3      -12490      0.046565      7.71266e-07      0.0173971      0.00193273      
     803      6      -12490.9      -12490.6      0.0373249      5.38303e-07      0.0175998      0.0019548      
     804      6      -12491.7      -12491.5      0.0279068      5.51913e-07      0.0172009      0.00190744      
     805      6      -12492.7      -12492.5      0.0207814      5.01364e-07      0.0150125      0.00166633      
     806      6      -12493.8      -12493.7      0.0165711      4.56179e-07      0.00935753      0.000991333      
     807      6      -12494.9      -12494.8      0.0143646      4.12291e-07      0.00373942      0.000313313      
     808      6      -12495.9      -12495.8      0.0126844      5.1137e-07      0.0094581      0.00105009      
     809      6      -12496.8      -12496.7      0.0101686      3.80915e-07      0.0126894      0.00140967      
     810      6      -12497.5      -12497.4      0.00621766      4.02495e-07      0.0161901      0.0017988      
     811      6      -12498      -12497.9      0.00176975      3.58511e-07      0.0225206      0.00250201      
     812      6      -12498.3      -12498.2      0.000438823      3.17236e-07      0.0232685      0.00258446      
     813      6      -12498.4      -12498.3      0.00458895      2.08661e-07      0.0163259      0.0018097      
     814      6      -12498.3      -12498.3      0.0105877      6.84013e-09      0.00149367      0.000120954      
     815      6      -12498.1      -12498.1      0.0141699      1.5864e-07      0.0164415      0.00182677      
     816      6      -12497.8      -12497.7      0.0134716      2.15357e-07      0.01427      0.00158208      
     817      6      -12497.4      -12497.3      0.00914194      1.94178e-07      0.00572014      0.000628333      
     818      6      -12496.9      -12496.9      0.0031395      1.53426e-07      0.000845884      8.06926e-05      
     819      6      -12496.4      -12496.4      0.00197729      1.07215e-07      0.00388725      0.000431881      
     820      6      -12495.9      -12495.9      0.00446987      1.3006e-07      0.00635359      0.00070597      
     821      6      -12495.4      -12495.5      0.00384299      1.21977e-08      0.00459358      0.000510381      
     822      6      -12495.1      -12495.1      0.000903051      7.31534e-08      0.000837011      9.24459e-05      
     823      6      -12494.8      -12494.8      0.00294087      9.09703e-08      0.00143914      0.000152847      
     824      6      -12494.6      -12494.6      0.00632329      1.02464e-08      0.00261052      0.000287728      
     825      6      -12494.5      -12494.5      0.00826204      5.3541e-08      0.00314222      0.000349036      
     826      6      -12490.6      -12490.3      0.0525369      7.59992e-07      0.0168029      0.00186579      
     827      6      -12490.9      -12490.6      0.0467573      5.19813e-07      0.0168518      0.00187147      
     828      6      -12491.4      -12491.2      0.0375391      5.28211e-07      0.0167092      0.00185635      
     829      6      -12492.2      -12492      0.0282263      5.4626e-07      0.0170359      0.00189258      
     830      6      -12493.2      -12493      0.0214256      6.79855e-07      0.0172701      0.00191846      
     831      6      -12494.2      -12494.1      0.0178426      4.52579e-07      0.0147523      0.00163815      
     832      6      -12495.3      -12495.2      0.016426      4.10971e-07      0.0085106      0.000944669      
     833      6      -12496.3      -12496.2      0.0154527      5.00141e-07      0.00263511      0.000292771      
     834      6      -12497.1      -12497      0.0132338      3.66189e-07      0.00924498      0.00101339      
     835      6      -12497.8      -12497.7      0.00903511      2.80648e-07      0.0120464      0.00133832      
     836      6      -12498.2      -12498.2      0.00425151      2.43767e-07      0.0168667      0.00187407      
     837      6      -12498.5      -12498.5      0.00290784      3.06247e-07      0.0203549      0.00226153      
     838      6      -12498.6      -12498.5      0.00672585      2.84424e-07      0.0218978      0.00243272      
     839      6      -12498.5      -12498.4      0.0119863      6.23657e-09      0.0130908      0.00145367      
     840      6      -12498.3      -12498.2      0.0148232      1.51435e-07      0.00236301      0.000222889      
     841      6      -12497.9      -12497.8      0.0132198      1.37591e-07      0.0161851      0.00179768      
     842      6      -12497.4      -12497.4      0.00815614      1.87342e-07      0.0139405      0.00154545      
     843      6      -12496.9      -12496.9      0.00169442      1.43758e-07      0.00648118      0.000720139      
     844      6      -12496.4      -12496.4      0.00376672      1.01229e-07      0.000742525      7.50188e-05      
     845      6      -12495.9      -12495.9      0.00636052      1.23559e-07      0.00345972      0.000377618      
     846      6      -12495.5      -12495.5      0.00578483      9.85789e-08      0.00608585      0.000676083      
     847      6      -12495.1      -12495.1      0.0028586      6.86771e-08      0.00717905      0.000797656      
     848      6      -12494.8      -12494.8      0.00101464      3.21742e-09      0.00568673      0.000629107      
     849      6      -12494.6      -12494.6      0.00442992      8.25418e-08      0.00415256      0.000449431      
     850      6      -12494.5      -12494.5      0.00638755      9.76822e-08      0.00314354      0.000331106      
     851      6      -12491.2      -12490.8      0.0530329      5.2144e-07      0.0131767      0.00146361      
     852      6      -12491.4      -12491.1      0.0473016      7.27582e-07      0.0136369      0.00151519      
     853      6      -12492      -12491.7      0.0382457      5.19343e-07      0.0147788      0.00164187      
     854      6      -12492.7      -12492.5      0.0291964      7.14959e-07      0.016057      0.00178294      
     855      6      -12493.6      -12493.5      0.022648      6.52114e-07      0.0160598      0.00178345      
     856      6      -12494.7      -12494.5      0.0194382      4.49171e-07      0.0166982      0.00185481      
     857      6      -12495.7      -12495.6      0.0185553      4.04878e-07      0.0139708      0.00155035      
     858      6      -12496.6      -12496.5      0.0180297      3.61202e-07      0.00753781      0.000837542      
     859      6      -12497.4      -12497.3      0.0158182      3.48275e-07      0.0030848      0.000342683      
     860      6      -12498      -12498      0.0110701      2.75804e-07      0.00871102      0.000967628      
     861      6      -12498.4      -12498.4      0.00566532      3.28702e-07      0.012899      0.00143279      
     862      6      -12498.6      -12498.6      0.00409542      2.09255e-07      0.0156833      0.00174193      
     863      6      -12498.7      -12498.7      0.00747475      1.98048e-07      0.0181273      0.00201384      
     864      6      -12498.6      -12498.5      0.0119177      1.70941e-07      0.0207585      0.00230625      
     865      6      -12498.3      -12498.2      0.0138253      1.44906e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.0114871      1.32018e-07      0.00315888      0.000325786      
     867      6      -12497.5      -12497.4      0.00566927      1.73352e-07      0.0161664      0.00177588      
     868      6      -12496.9      -12496.9      0.0013519      7.56027e-08      0.0144828      0.00160576      
     869      6      -12496.4      -12496.4      0.0071039      1.43313e-07      0.00847762      0.000941933      
     870      6      -12495.9      -12495.9      0.00994395      1.15862e-07      0.00213603      0.000237352      
     871      6      -12495.4      -12495.5      0.00948235      1.11354e-08      0.00227044      0.000236021      
     872      6      -12495      -12495.1      0.00660156      1.07737e-07      0.00464541      0.000510681      
     873      6      -12494.7      -12494.8      0.00277855      3.03353e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.00059858      7.85392e-08      0.00740162      0.000820804      
     875      6      -12494.4      -12494.4      0.00253748      5.20038e-08      0.00780578      0.000863874      
     876      6      -12491.7      -12491.3      0.0533811      5.16196e-07      0.0112918      0.00125376      
     877      6      -12491.9      -12491.6      0.0475973      5.08028e-07      0.0111385      0.00123602      
     878      6      -12492.4      -12492.2      0.0384886      6.90992e-07      0.0114246      0.0012693      
     879      6      -12493.1      -12493      0.0295803      6.9024e-07      0.0124046      0.00137826      
     880      6      -12494      -12493.9      0.023537      6.31002e-07      0.0143395      0.00159308      
     881      6      -12495      -12494.9      0.0207648      5.74693e-07      0.0149631      0.00166265      
     882      6      -12496      -12495.9      0.0201087      5.13532e-07      0.0156412      0.00173768      
     883      6      -12496.9      -12496.8      0.019674      3.5525e-07      0.012752      0.00141637      
     884      6      -12497.7      -12497.6      0.0172104      3.34573e-07      0.00591051      0.000656349      
     885      6      -12498.2      -12498.2      0.0117873      2.71054e-07      0.00344383      0.000371887      
     886      6      -12498.6      -12498.5      0.00573516      3.1185e-07      0.00977773      0.00108564      
     887      6      -12498.8      -12498.7      0.00376385      2.75975e-07      0.0117848      0.00130916      
     888      6      -12498.8      -12498.7      0.00651498      1.92923e-07      0.0139954      0.00155413      
     889      6      -12498.6      -12498.6      0.0101453      5.18238e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.0110987      1.96931e-07      0.0190447      0.00211502      
     891      6      -12497.9      -12497.9      0.00782016      1.79009e-07      0.00963939      0.00105221      
     892      6      -12497.4      -12497.4      0.00128807      1.18265e-07      0.00268417      0.00026591      
     893      6      -12496.9      -12496.9      0.00641603      7.23172e-08      0.0141567      0.00156069      
     894      6      -12496.3      -12496.4      0.0127178      1.31894e-07      0.0155555      0.00172359      
     895      6      -12495.8      -12495.9      0.0158328      6.32324e-08      0.0109172      0.00121302      
     896      6      -12495.3      -12495.4      0.0155551      8.0181e-08      0.00592113      0.000657912      
     897      6      -12494.9      -12495      0.0128016      6.4539e-08      0.00254585      0.000282703      
     898      6      -12494.6      -12494.7      0.00902146      7.22634e-08      0.00231281      0.0002562      
     899      6      -12494.4      -12494.5      0.00565077      7.09577e-08      0.00342764      0.000379154      
     900      6      -12494.3      -12494.4      0.00371056      5.0485e-08      0.00422552      0.00046936      
     901      6      -12492.1      -12491.7      0.0518117      5.08278e-07      0.0110506      0.00122719      
     902      6      -12492.3      -12492      0.0460533      6.71134e-07      0.0117358      0.00130207      
     903      6      -12492.8      -12492.6      0.037026      6.60904e-07      0.0116184      0.00129026      
     904      6      -12493.5      -12493.3      0.0282324      5.309e-07      0.0100436      0.00111401      
     905      6      -12494.4      -12494.2      0.0223813      6.01738e-07      0.010714      0.00118748      
     906      6      -12495.3      -12495.2      0.0202471      5.53122e-07      0.012715      0.00141091      
     907      6      -12496.2      -12496.1      0.0201621      4.91447e-07      0.0137295      0.00152536      
     908      6      -12497.1      -12497      0.0196719      4.35727e-07      0.0143897      0.00159855      
     909      6      -12497.8      -12497.7      0.0167744      3.13319e-07      0.0107629      0.00119592      
     910      6      -12498.3      -12498.3      0.0107583      2.61982e-07      0.00416383      0.000461716      
     911      6      -12498.7      -12498.6      0.0043118      2.25256e-07      0.00519714      0.000577285      
     912      6      -12498.8      -12498.8      0.00194331      1.97036e-07      0.00888391      0.000986608      
     913      6      -12498.8      -12498.8      0.00385945      1.87481e-07      0.0103041      0.00113117      
     914      6      -12498.6      -12498.6      0.00651738      1.43461e-07      0.0130548      0.00144912      
     915      6      -12498.3      -12498.3      0.00648047      1.8684e-07      0.0154792      0.00171954      
     916      6      -12497.9      -12497.8      0.00216782      1.24025e-07      0.0175515      0.00194731      
     917      6      -12497.3      -12497.4      0.00531641      1.15067e-07      0.00948224      0.00104059      
     918      6      -12496.8      -12496.8      0.0136532      1.18304e-07      0.00142617      0.000136337      
     919      6      -12496.2      -12496.3      0.0204062      9.31673e-08      0.0108732      0.00120011      
     920      6      -12495.6      -12495.8      0.0238545      6.18271e-08      0.0156557      0.00173529      
     921      6      -12495.2      -12495.3      0.0236889      7.31692e-08      0.0135797      0.00150573      
     922      6      -12494.8      -12494.9      0.0209064      9.02697e-08      0.0104073      0.00115161      
     923      6      -12494.5      -12494.6      0.0170798      6.33835e-08      0.00774918      0.00085731      
     924      6      -12494.3      -12494.4      0.0136722      6.16841e-08      0.0057995      0.000644085      
     925      6      -12494.2      -12494.2      0.0117096      4.81696e-08      0.00495514      0.000550262      
     926      6      -12492.4      -12492.1      0.0465634      5.0135e-07      0.00932429      0.00103333      
     927      6      -12492.6      -12492.4      0.0409022      4.93377e-07      0.00920014      0.00100314      
     928      6      -12493.1      -12492.9      0.0320941      6.20711e-07      0.0101967      0.00113102      
     929      6      -12493.8      -12493.6      0.023693      6.36463e-07      0.0105003      0.00116513      
     930      6      -12494.6      -12494.5      0.0184688      4.74992e-07      0.00953787      0.00104334      
     931      6      -12495.5      -12495.4      0.0169683      5.27637e-07      0.00909258      0.00100999      
     932      6      -12496.4      -12496.3      0.0177642      3.86109e-07      0.0113387      0.00125839      
     933      6      -12497.2      -12497.1      0.017927      4.12497e-07      0.0125096      0.00138938      
     934      6      -12497.9      -12497.8      0.0147743      2.06114e-07      0.0126419      0.00140455      
     935      6      -12498.4      -12498.4      0.00828984      2.57569e-07      0.00855437      0.000950444      
     936      6      -12498.7      -12498.7      0.00175166      2.73216e-07      0.00110711      0.000120471      
     937      6      -12498.8      -12498.8      0.000928783      2.44852e-07      0.00473069      0.000512354      
     938      6      -12498.8      -12498.8      3.89314e-05      1.83101e-07      0.00741988      0.000824354      
     939      6      -12498.6      -12498.5      0.0014795      3.97009e-09      0.00962323      0.00106596      
     940      6      -12498.2      -12498.2      0.000331176      1.76456e-07      0.012017      0.00133302      
     941      6      -12497.7      -12497.8      0.00492967      1.57259e-07      0.0139352      0.00154756      
     942      6      -12497.2      -12497.3      0.013217      1.46148e-07      0.0161171      0.00177906      
     943      6      -12496.6      -12496.7      0.0221488      7.07232e-08      0.0102143      0.00113144      
     944      6      -12496      -12496.2      0.0291655      1.17624e-07      0.00211157      0.000176787      
     945      6      -12495.5      -12495.7      0.0326435      8.65592e-08      0.00592235      0.000622604      
     946      6      -12495      -12495.2      0.0324485      6.32531e-08      0.0122879      0.00134907      
     947      6      -12494.6      -12494.8      0.0295943      8.57103e-08      0.0147244      0.00163497      
     948      6      -12494.3      -12494.4      0.0256308      2.6395e-09      0.014045      0.00155857      
     949      6      -12494.1      -12494.2      0.0220926      5.11641e-08      0.0128371      0.00142631      
     950      6      -12494      -12494.1      0.0200551      4.7738e-08      0.0123552      0.00136768      
     951      6      -12492.6      -12492.3      0.0370376      4.90251e-07      0.00621728      0.000690183      
     952      6      -12492.8      -12492.6      0.0315878      6.07572e-07      0.0112231      0.00124149      
     953      6      -12493.2      -12493.1      0.0232892      4.75582e-07      0.0134826      0.001498      
     954      6      -12493.9      -12493.8      0.0157551      6.08989e-07      0.0101116      0.00112091      
     955      6      -12494.7      -12494.6      0.0116625      5.49666e-07      0.00960212      0.0010652      
     956      6      -12495.6      -12495.5      0.0115163      5.04516e-07      0.00850959      0.0009448      
     957      6      -12496.5      -12496.4      0.0135558      3.76502e-07      0.00780266      0.000862279      
     958      6      -12497.3      -12497.2      0.0147912      3.34935e-07      0.0105998      0.00117772      
     959      6      -12497.9      -12497.9      0.0121623      2.76758e-07      0.0110381      0.00122631      
     960      6      -12498.4      -12498.4      0.0053554      2.51556e-07      0.0107554      0.00119492      
     961      6      -12498.7      -12498.7      0.00133832      2.64466e-07      0.00481311      0.000534809      
     962      6      -12498.7      -12498.8      0.00436556      1.84239e-07      0.00100277      0.000106287      
     963      6      -12498.7      -12498.7      0.00432408      1.78976e-07      0.00380337      0.000421213      
     964      6      -12498.4      -12498.5      0.00411344      1.11607e-07      0.00721578      0.000794755      
     965      6      -12498.1      -12498.1      0.00643127      1.30061e-07      0.00898738      0.000998596      
     966      6      -12497.6      -12497.6      0.0125516      1.17192e-07      0.0110045      0.00121982      
     967      6      -12497      -12497.1      0.0213838      1.35763e-07      0.0125375      0.00138929      
     968      6      -12496.4      -12496.6      0.0306163      9.82525e-08      0.0144356      0.00160166      
     969      6      -12495.8      -12496      0.0377274      1.0888e-07      0.0114573      0.00125251      
     970      6      -12495.2      -12495.5      0.0410761      5.80642e-08      0.00478262      0.000496612      
     971      6      -12494.8      -12495      0.0405785      5.48218e-08      0.00237688      0.00019632      
     972      6      -12494.4      -12494.6      0.0373735      6.19927e-08      0.00646459      0.000670589      
     973      6      -12494.1      -12494.3      0.0331371      2.53948e-09      0.0101859      0.00111886      
     974      6      -12493.8      -12494      0.0294101      4.34744e-08      0.0122627      0.00136163      
     975      6      -12493.7      -12493.9      0.0272674      4.79677e-08      0.0129841      0.00143819      
     976      6      -12492.6      -12492.5      0.0254698      4.8323e-07      0.013008      0.00142611      
     977      6      -12492.9      -12492.8      0.0203068      5.73576e-07      0.011321      0.0012558      
     978      6      -12493.3      -12493.3      0.0126672      4.65984e-07      0.00420683      0.000447207      
     979      6      -12494      -12493.9      0.0063008      5.11522e-07      0.0122334      0.00135683      
     980      6      -12494.8      -12494.7      0.00387376      4.60826e-07      0.0128868      0.00143174      
