# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     660      6      -12495.8      -12495.8      0.000871433      9.77373e-07      0.0209013      0.00231881      
     661      6      -12496.5      -12496.5      0.00112169      3.15595e-07      0.000562855      4.43117e-05      
     662      6      -12497      -12497      0.000351564      1.92548e-07      0.0144981      0.00160262      
     663      6      -12497.2      -12497.2      0.000295766      7.52586e-08      0.011282      0.00124295      
     664      6      -12497.3      -12497.3      0.00030375      9.8843e-09      0.00219861      0.000242194      
     665      6      -12497.2      -12497.2      5.69757e-05      1.98701e-07      0.00346388      0.000376146      
     666      6      -12497      -12497      0.000702957      1.79775e-07      0.00486948      0.000540917      
     667      6      -12496.6      -12496.6      0.00124371      1.33633e-07      0.00463138      0.000510623      
     668      6      -12496.2      -12496.3      0.00136236      1.43324e-07      0.00814355      0.000904856      
     669      6      -12495.8      -12495.8      0.00121153      1.517e-07      0.00645784      0.000717279      
     670      6      -12495.4      -12495.4      0.000718846      2.63288e-07      0.00461051      0.00051228      
     671      6      -12495      -12495      2.01634e-07      1.48445e-08      0.00575677      0.000635051      
     672      6      -12494.7      -12494.7      0.000616677      2.16674e-07      0.006049      0.000669403      
     673      6      -12494.4      -12494.4      0.000901081      4.99471e-09      0.00694291      0.00077143      
     674      6      -12494.2      -12494.2      0.000882451      1.23651e-08      0.00872847      0.000969799      
     675      6      -12494.1      -12494.1      0.000779525      2.74122e-07      0.00978956      0.00108763      
     676      6      -12486.9      -12486.9      0.000254532      9.45576e-06      0.00196401      0.000201018      
     677      6      -12487.2      -12487.2      0.00182734      1.2395e-05      0.00387951      0.000425243      
     678      6      -12487.9      -12488      0.00380474      8.10896e-06      0.00759253      0.000838787      
     679      6      -12488.9      -12489      0.00492682      2.15831e-06      0.0121087      0.00134231      
     680      6      -12490.1      -12490.1      0.00471004      1.60146e-06      0.0163059      0.0018102      
     681      6      -12491.4      -12491.4      0.00337394      1.13363e-06      0.0204537      0.00226794      
     682      6      -12492.7      -12492.7      0.00149407      4.14997e-06      0.0239581      0.00266253      
     683      6      -12494      -12494      8.78543e-05      1.83637e-06      0.0234152      0.00260137      
     684      6      -12495.1      -12495.1      0.000327823      1.99476e-06      0.0234814      0.00260762      
     685      6      -12496      -12496      0.000640857      9.51678e-07      0.0217482      0.00241439      
     686      6      -12496.6      -12496.6      0.000982997      5.87991e-07      0.00739456      0.000812233      
     687      6      -12497.1      -12497.1      0.000411642      3.35362e-07      0.0136499      0.00151644      
     688      6      -12497.3      -12497.3      5.25643e-05      7.64436e-08      0.0130287      0.00144664      
     689      6      -12497.4      -12497.4      0.000231193      1.79429e-07      0.00106833      9.77229e-05      
     690      6      -12497.3      -12497.3      0.000629284      1.86646e-07      0.00259891      0.000260961      
     691      6      -12497      -12497      0.00146084      1.08452e-07      0.00535959      0.00059529      
     692      6      -12496.7      -12496.7      0.00210321      1.22877e-07      0.00149965      0.000165063      
     693      6      -12496.3      -12496.3      0.00238225      1.61332e-07      0.00724685      0.000803899      
     694      6      -12495.9      -12495.9      0.00237782      1.11481e-07      0.00790718      0.000878564      
     695      6      -12495.5      -12495.5      0.00200401      1.49536e-07      0.00628574      0.000698421      
     696      6      -12495.1      -12495.1      0.00134201      8.76665e-08      0.00631215      0.000701169      
     697      6      -12494.7      -12494.7      0.00071982      2.31583e-07      0.00675569      0.000750657      
     698      6      -12494.4      -12494.4      0.000395875      4.01437e-09      0.00644284      0.000715438      
     699      6      -12494.2      -12494.2      0.000370448      1.22176e-08      0.00688504      0.000760744      
     700      6      -12494.1      -12494.1      0.000446314      2.77426e-07      0.00743874      0.000826123      
     701      6      -12487.3      -12487.3      0.000764383      1.24234e-05      0.00356386      0.000386715      
     702      6      -12487.7      -12487.7      0.00208879      1.1709e-05      0.0013423      0.000139178      
     703      6      -12488.3      -12488.4      0.00362743      7.56423e-06      0.00292124      0.000325133      
     704      6      -12489.3      -12489.3      0.00422719      2.15742e-06      0.00916703      0.000923053      
     705      6      -12490.5      -12490.5      0.00355826      1.60789e-06      0.013298      0.00147602      
     706      6      -12491.8      -12491.8      0.00198843      1.13802e-06      0.017224      0.00191273      
     707      6      -12493.1      -12493.1      0.000130658      2.54117e-06      0.0215865      0.00239547      
     708      6      -12494.3      -12494.3      0.00115923      1.80736e-06      0.0241302      0.00268125      
     709      6      -12495.3      -12495.3      0.00101144      1.84966e-06      0.0223174      0.0024791      
     710      6      -12496.2      -12496.2      0.000200638      7.78405e-07      0.0228621      0.00253789      
     711      6      -12496.8      -12496.9      0.000689315      4.61426e-07      0.0152764      0.00169294      
     712      6      -12497.3      -12497.3      0.000304724      1.78945e-07      0.00967899      0.00107007      
     713      6      -12497.5      -12497.5      0.000268064      2.06416e-07      0.0149463      0.00165623      
     714      6      -12497.5      -12497.5      0.000637053      8.71441e-09      0.00701944      0.000768972      
     715      6      -12497.4      -12497.4      0.00121696      1.0007e-07      0.000923885      9.05041e-05      
     716      6      -12497.2      -12497.2      0.0020676      1.12524e-07      0.00395768      0.000439713      
     717      6      -12496.8      -12496.8      0.0028679      1.91022e-07      0.00345105      0.000383456      
     718      6      -12496.4      -12496.4      0.0033559      1.64085e-07      0.00407325      0.000451258      
     719      6      -12496      -12496      0.0035596      2.1769e-07      0.00747869      0.000830986      
     720      6      -12495.5      -12495.6      0.00331079      2.31104e-07      0.00841556      0.000934964      
     721      6      -12495.1      -12495.2      0.00271405      4.58059e-08      0.00780672      0.000864508      
     722      6      -12494.8      -12494.8      0.00208009      2.28258e-07      0.00818679      0.00090967      
     723      6      -12494.5      -12494.5      0.00170054      3.94224e-09      0.00816418      0.000907124      
     724      6      -12494.3      -12494.3      0.0016126      5.24403e-08      0.00766232      0.000851366      
     725      6      -12494.2      -12494.2      0.0016497      2.83524e-07      0.0073719      0.000819101      
     726      6      -12487.8      -12487.8      0.000415983      1.15424e-05      0.0113139      0.0012581      
     727      6      -12488.2      -12488.2      0.0015607      8.17231e-06      0.00893093      0.000989425      
     728      6      -12488.9      -12488.9      0.0027923      1.72062e-06      0.00414551      0.000458356      
     729      6      -12489.8      -12489.8      0.00304081      6.12079e-06      0.00239224      0.000262972      
     730      6      -12491      -12491      0.00210158      1.60703e-06      0.00891994      0.000991061      
     731      6      -12492.2      -12492.2      0.000478624      3.72829e-06      0.0138633      0.00153987      
     732      6      -12493.5      -12493.4      0.00113855      2.3427e-06      0.0175993      0.00193975      
     733      6      -12494.6      -12494.6      0.00202753      2.43623e-06      0.0216976      0.00241121      
     734      6      -12495.7      -12495.6      0.00146756      1.10493e-06      0.023266      0.00258513      
     735      6      -12496.5      -12496.5      5.21243e-05      6.56515e-07      0.0236441      0.00262643      
     736      6      -12497.1      -12497.1      0.000491337      3.79836e-07      0.020812      0.0023117      
     737      6      -12497.5      -12497.5      0.000215681      1.51237e-07      0.00229064      0.000202666      
     738      6      -12497.7      -12497.7      0.000477417      1.72832e-07      0.0168401      0.00186117      
     739      6      -12497.7      -12497.7      0.00105306      1.52983e-07      0.0126859      0.00140735      
     740      6      -12497.6      -12497.6      0.00169578      1.00655e-07      0.00156748      0.00013416      
     741      6      -12497.3      -12497.3      0.00252032      1.85247e-07      0.0023156      0.000257301      
     742      6      -12496.9      -12497      0.00343637      1.44638e-07      0.00528598      0.000586438      
     743      6      -12496.5      -12496.5      0.00418457      1.60775e-07      0.000896016      9.90764e-05      
     744      6      -12496.1      -12496.1      0.00464532      2.02275e-07      0.00442851      0.000490578      
     745      6      -12495.6      -12495.7      0.00455206      2.86155e-07      0.00740259      0.000822465      
     746      6      -12495.2      -12495.2      0.00399631      1.40485e-08      0.00939974      0.00104293      
     747      6      -12494.9      -12494.9      0.00333801      1.86163e-07      0.00975542      0.00108363      
     748      6      -12494.6      -12494.6      0.00288946      3.8475e-09      0.0101554      0.00112829      
     749      6      -12494.4      -12494.4      0.00272451      1.16875e-08      0.0104377      0.0011576      
     750      6      -12494.3      -12494.3      0.00271427      2.75096e-07      0.0103696      0.00115219      
     751      6      -12488.4      -12488.4      0.000824365      8.2513e-06      0.0161108      0.00178159      
     752      6      -12488.8      -12488.8      0.000284998      9.98843e-06      0.0155      0.00172169      
     753      6      -12489.4      -12489.4      0.00146006      1.678e-06      0.0130389      0.0014486      
     754      6      -12490.4      -12490.4      0.00166116      5.34152e-06      0.00665146      0.000738586      
     755      6      -12491.5      -12491.5      0.000741043      4.28295e-06      0.00225492      0.000236596      
     756      6      -12492.7      -12492.7      0.000696152      1.1449e-06      0.00950471      0.00105309      
     757      6      -12493.9      -12493.9      0.00189681      2.33041e-06      0.0138879      0.00154318      
     758      6      -12495      -12495      0.002267      2.21793e-06      0.0172125      0.00191279      
     759      6      -12496      -12496      0.0013659      1.49501e-06      0.0220462      0.00244961      
     760      6      -12496.8      -12496.8      6.94191e-05      5.24288e-07      0.0217985      0.00241644      
     761      6      -12497.4      -12497.4      0.000501241      2.90143e-07      0.0242799      0.00269552      
     762      6      -12497.8      -12497.8      0.000288232      9.65039e-08      0.0139643      0.00154692      
     763      6      -12497.9      -12497.9      0.000587096      9.06434e-08      0.00865736      0.000957795      
     764      6      -12497.9      -12497.9      0.00131039      6.91432e-09      0.0164956      0.00182944      
     765      6      -12497.7      -12497.7      0.00182452      1.74224e-07      0.00945133      0.00104661      
     766      6      -12497.4      -12497.5      0.00257854      1.88591e-07      0.00100117      0.000109658      
     767      6      -12497.1      -12497.1      0.00347839      1.34007e-07      0.00316916      0.000352129      
     768      6      -12496.6      -12496.7      0.00451958      1.9692e-07      0.00566454      0.000629412      
     769      6      -12496.2      -12496.2      0.00524864      2.44016e-07      0.000522233      5.80163e-05      
     770      6      -12495.7      -12495.8      0.00535365      1.82488e-07      0.00379796      0.000422008      
     771      6      -12495.3      -12495.3      0.00486376      5.47153e-08      0.00639087      0.000710019      
     772      6      -12494.9      -12495      0.00416294      2.69821e-07      0.00876902      0.000974107      
     773      6      -12494.6      -12494.7      0.00362862      5.18334e-08      0.0102997      0.00114441      
     774      6      -12494.4      -12494.5      0.0033801      1.12988e-08      0.0111462      0.00123822      
     775      6      -12494.3      -12494.4      0.00331821      2.8972e-07      0.0115903      0.00128783      
     776      6      -12489.1      -12489      0.00228838      9.70413e-06      0.0173787      0.00193176      
     777      6      -12489.4      -12489.4      0.00106745      7.31302e-06      0.0171495      0.00190579      
     778      6      -12490      -12490      0.000301938      5.18584e-06      0.0164213      0.00182426      
     779      6      -12490.9      -12490.9      0.000765741      2.14331e-06      0.0146881      0.00163086      
     780      6      -12492      -12492      0.000162747      1.60252e-06      0.00834347      0.000924314      
     781      6      -12493.2      -12493.2      0.000901595      2.78945e-06      0.00352239      0.000306453      
     782      6      -12494.3      -12494.3      0.00163427      2.92869e-06      0.00975234      0.00108023      
     783      6      -12495.4      -12495.4      0.00151461      1.44071e-06      0.0132425      0.00147128      
     784      6      -12496.4      -12496.4      0.000422895      1.32551e-06      0.0168298      0.00186973      
     785      6      -12497.1      -12497.1      0.000757221      4.43082e-07      0.0221052      0.00245615      
     786      6      -12497.7      -12497.7      0.000863101      1.75604e-07      0.0233119      0.00258956      
     787      6      -12498      -12498      0.000570742      9.12875e-08      0.0209106      0.00232018      
     788      6      -12498.1      -12498.1      0.000704887      1.43312e-07      0.00630604      0.000692037      
     789      6      -12498.1      -12498.1      0.00125954      1.15149e-07      0.0142826      0.00158292      
     790      6      -12497.9      -12497.9      0.00162908      1.77357e-07      0.0150366      0.00166652      
     791      6      -12497.6      -12497.6      0.0020779      1.66151e-07      0.00674883      0.000744996      
     792      6      -12497.2      -12497.2      0.00299773      1.5969e-07      0.000220104      1.97893e-05      
     793      6      -12496.7      -12496.8      0.00418861      1.88484e-07      0.00368815      0.000409604      
     794      6      -12496.3      -12496.3      0.00523079      2.28505e-07      0.00600289      0.000666999      
     795      6      -12495.8      -12495.8      0.00552651      2.62982e-07      0.0018371      0.000204049      
     796      6      -12495.4      -12495.4      0.00512819      1.30619e-08      0.00218829      0.000242937      
     797      6      -12495      -12495      0.00443079      2.98215e-07      0.00429468      0.000477214      
     798      6      -12494.7      -12494.7      0.00383486      3.69635e-08      0.00596195      0.00066168      
     799      6      -12494.5      -12494.5      0.0035109      1.08311e-08      0.00727258      0.000808051      
     800      6      -12494.4      -12494.4      0.00339976      3.01317e-07      0.00801794      0.000890866      
     801      6      -12489.7      -12489.7      0.00330658      7.33821e-06      0.0174576      0.00191984      
     802      6      -12490      -12490      0.00183227      8.24765e-06      0.0173971      0.00193383      
     803      6      -12490.6      -12490.6      3.54271e-05      1.66934e-06      0.0175998      0.00195476      
     804      6      -12491.5      -12491.5      0.000906132      2.12336e-06      0.0172009      0.00190761      
     805      6      -12492.5      -12492.5      0.000743163      1.58872e-06      0.0150125      0.00166621      
     806      6      -12493.7      -12493.7      9.70622e-05      1.13687e-06      0.00935753      0.000991409      
     807      6      -12494.8      -12494.8      0.000275818      1.98559e-06      0.00373942      0.000313472      
     808      6      -12495.8      -12495.8      8.78755e-05      1.74299e-06      0.0094581      0.00105027      
     809      6      -12496.7      -12496.7      0.00115428      1.19374e-06      0.0126894      0.00140977      
     810      6      -12497.4      -12497.4      0.00186561      3.11556e-07      0.0161901      0.00179879      
     811      6      -12497.9      -12497.9      0.0014263      1.61683e-07      0.0225206      0.00250199      
     812      6      -12498.2      -12498.2      0.00087079      9.76542e-08      0.0232685      0.00258444      
     813      6      -12498.3      -12498.3      0.000731225      1.05058e-07      0.0163259      0.00180969      
     814      6      -12498.3      -12498.3      0.000844599      4.98903e-09      0.00149367      0.000120954      
     815      6      -12498.1      -12498.1      0.000908696      1.34214e-07      0.0164415      0.00182677      
     816      6      -12497.7      -12497.7      0.00111301      2.0919e-07      0.01427      0.00158208      
     817      6      -12497.3      -12497.3      0.00193345      1.65622e-07      0.00572014      0.000628328      
     818      6      -12496.8      -12496.9      0.00332297      2.45624e-07      0.000845884      8.06998e-05      
     819      6      -12496.4      -12496.4      0.00452869      2.36537e-07      0.00388725      0.000431892      
     820      6      -12495.9      -12495.9      0.00503266      2.96583e-07      0.00635359      0.000705983      
     821      6      -12495.4      -12495.5      0.00473301      1.24365e-08      0.00459358      0.000510381      
     822      6      -12495.1      -12495.1      0.00404463      2.9524e-07      0.000837011      9.24615e-05      
     823      6      -12494.8      -12494.8      0.00342216      2.00513e-08      0.00143914      0.000152837      
     824      6      -12494.5      -12494.6      0.00305819      1.0285e-08      0.00261052      0.000287728      
     825      6      -12494.4      -12494.5      0.0029201      2.12613e-07      0.00314222      0.000349048      
     826      6      -12490.3      -12490.3      0.00369321      7.95659e-06      0.0168029      0.00186668      
     827      6      -12490.6      -12490.6      0.00198426      6.38813e-06      0.0168518      0.00187201      
     828      6      -12491.2      -12491.2      0.000250453      1.68999e-06      0.0167092      0.00185631      
     829      6      -12492      -12492      0.00172232      2.09224e-06      0.0170359      0.00189275      
     830      6      -12493      -12493      0.00201465      2.86628e-06      0.0172701      0.0019186      
     831      6      -12494.1      -12494.1      0.00163875      1.12202e-06      0.0147523      0.00163823      
     832      6      -12495.2      -12495.2      0.00139286      1.99024e-06      0.0085106      0.000944794      
     833      6      -12496.2      -12496.2      0.00170845      1.57756e-06      0.00263511      0.000292913      
     834      6      -12497      -12497      0.00247569      1.04468e-06      0.00924498      0.00101346      
     835      6      -12497.7      -12497.7      0.0026902      1.45771e-07      0.0120464      0.00133832      
     836      6      -12498.2      -12498.2      0.00178143      7.73806e-08      0.0168667      0.00187406      
     837      6      -12498.4      -12498.5      0.000838756      6.7303e-08      0.0203549      0.00226151      
     838      6      -12498.5      -12498.5      0.000318048      1.4031e-07      0.0218978      0.00243269      
     839      6      -12498.4      -12498.4      7.29047e-05      4.15231e-09      0.0130908      0.00145367      
     840      6      -12498.2      -12498.2      0.000328068      1.40359e-07      0.00236301      0.000222888      
     841      6      -12497.8      -12497.8      0.000287473      1.63393e-07      0.0161851      0.00179769      
     842      6      -12497.4      -12497.4      0.000544676      2.34303e-07      0.0139405      0.00154546      
     843      6      -12496.9      -12496.9      0.00201506      2.35658e-07      0.00648118      0.000720148      
     844      6      -12496.4      -12496.4      0.00340683      2.09387e-07      0.000742525      7.50301e-05      
     845      6      -12495.9      -12495.9      0.00397571      3.38479e-07      0.00345972      0.000377637      
     846      6      -12495.5      -12495.5      0.00374667      1.49283e-07      0.00608585      0.00067609      
     847      6      -12495.1      -12495.1      0.00310385      2.3863e-07      0.00717905      0.00079767      
     848      6      -12494.8      -12494.8      0.00247347      3.1973e-09      0.00568673      0.000629107      
     849      6      -12494.6      -12494.6      0.00208349      4.21518e-08      0.00415256      0.000449426      
     850      6      -12494.4      -12494.5      0.00192576      3.11373e-07      0.00314354      0.000331125      
     851      6      -12490.9      -12490.8      0.00342574      6.33054e-06      0.0131767      0.001464      
     852      6      -12491.2      -12491.1      0.00162309      6.79291e-06      0.0136369      0.00151603      
     853      6      -12491.7      -12491.7      0.000713325      1.63613e-06      0.0147788      0.00164183      
     854      6      -12492.5      -12492.5      0.00227983      3.05277e-06      0.016057      0.00178334      
     855      6      -12493.5      -12493.5      0.0027558      2.45246e-06      0.0160598      0.00178353      
     856      6      -12494.5      -12494.5      0.00251038      1.09951e-06      0.0166982      0.00185488      
     857      6      -12495.6      -12495.6      0.00222823      1.85377e-06      0.0139708      0.00155047      
     858      6      -12496.5      -12496.5      0.00234797      1.32134e-06      0.00753781      0.000837623      
     859      6      -12497.3      -12497.3      0.00278269      9.27849e-07      0.0030848      0.000342739      
     860      6      -12497.9      -12498      0.00267249      1.04976e-07      0.00871102      0.000967625      
     861      6      -12498.4      -12498.4      0.00165295      7.68727e-08      0.012899      0.00143276      
     862      6      -12498.6      -12498.6      0.000545369      6.62773e-08      0.0156833      0.00174192      
     863      6      -12498.7      -12498.7      0.000321272      1.23636e-07      0.0181273      0.00201383      
     864      6      -12498.5      -12498.5      0.000854429      1.21263e-07      0.0207585      0.00230625      
     865      6      -12498.3      -12498.2      0.00146058      1.47106e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.00163987      1.72322e-07      0.00315888      0.000325788      
     867      6      -12497.4      -12497.4      0.000752937      2.05964e-07      0.0161664      0.00177588      
     868      6      -12496.9      -12496.9      0.000791877      2.51517e-07      0.0144828      0.00160577      
     869      6      -12496.4      -12496.4      0.00215343      2.96714e-07      0.00847762      0.000941954      
     870      6      -12495.9      -12495.9      0.00277578      3.5063e-07      0.00213603      0.000237376      
     871      6      -12495.5      -12495.5      0.00255658      1.10481e-08      0.00227044      0.000236021      
     872      6      -12495.1      -12495.1      0.00190106      3.4142e-07      0.00464541      0.000510707      
     873      6      -12494.7      -12494.8      0.00127884      2.99039e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.000891982      1.76732e-07      0.00740162      0.000820817      
     875      6      -12494.4      -12494.4      0.000730861      2.99987e-07      0.00780578      0.000863892      
     876      6      -12491.4      -12491.3      0.00368979      6.10871e-06      0.0112918      0.00125413      
     877      6      -12491.6      -12491.6      0.00185674      5.65929e-06      0.0111385      0.0012365      
     878      6      -12492.2      -12492.2      0.000505284      2.77225e-06      0.0114246      0.00126949      
     879      6      -12493      -12493      0.00193037      2.71651e-06      0.0124046      0.0013786      
     880      6      -12493.9      -12493.9      0.00197706      2.0494e-06      0.0143395      0.00159309      
     881      6      -12494.9      -12494.9      0.00149638      1.52636e-06      0.0149631      0.00166282      
     882      6      -12495.9      -12495.9      0.00128923      1.85497e-06      0.0156412      0.00173783      
     883      6      -12496.8      -12496.8      0.0015161      1.25062e-06      0.012752      0.00141645      
     884      6      -12497.5      -12497.6      0.0019995      8.7082e-07      0.00591051      0.00065639      
     885      6      -12498.1      -12498.2      0.00200779      9.61607e-08      0.00344383      0.000371884      
     886      6      -12498.5      -12498.5      0.00130213      7.77795e-08      0.00977773      0.00108561      
     887      6      -12498.7      -12498.7      0.000401564      1.12573e-07      0.0117848      0.00130914      
     888      6      -12498.7      -12498.7      0.000551187      1.37034e-07      0.0139954      0.00155413      
     889      6      -12498.6      -12498.6      0.00134512      3.16148e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.0021446      2.13442e-07      0.0190447      0.00211502      
     891      6      -12497.9      -12497.9      0.00245155      2.40026e-07      0.00963939      0.00105221      
     892      6      -12497.4      -12497.4      0.00182508      1.55918e-07      0.00268417      0.000265913      
     893      6      -12496.9      -12496.9      0.000435126      2.18791e-07      0.0141567      0.00156069      
     894      6      -12496.4      -12496.4      0.000869298      2.43884e-07      0.0155555      0.0017236      
     895      6      -12495.9      -12495.9      0.00141861      3.06838e-07      0.0109172      0.00121304      
     896      6      -12495.4      -12495.4      0.00124      1.62677e-07      0.00592113      0.000657923      
     897      6      -12495      -12495      0.000682579      2.33497e-07      0.00254585      0.000282716      
     898      6      -12494.7      -12494.7      0.000112298      1.98816e-07      0.00231281      0.000256217      
     899      6      -12494.5      -12494.5      0.000258535      2.1851e-07      0.00342764      0.000379173      
     900      6      -12494.4      -12494.4      0.000418434      3.01427e-07      0.00422552      0.000469379      
     901      6      -12491.8      -12491.7      0.00405349      5.7472e-06      0.0110506      0.00122754      
     902      6      -12492      -12492      0.00241992      5.69655e-06      0.0117358      0.00130271      
     903      6      -12492.6      -12492.6      0.000410091      2.36303e-06      0.0116184      0.00129039      
     904      6      -12493.3      -12493.3      0.000658425      1.94192e-06      0.0100436      0.00111417      
     905      6      -12494.2      -12494.2      0.000445905      1.88144e-06      0.010714      0.00118748      
     906      6      -12495.2      -12495.2      0.000446572      1.30669e-06      0.012715      0.00141104      
     907      6      -12496.1      -12496.1      0.000709443      1.77871e-06      0.0137295      0.0015255      
     908      6      -12497      -12497      0.000146824      1.19171e-06      0.0143897      0.00159862      
     909      6      -12497.7      -12497.7      0.00133756      7.53223e-07      0.0107629      0.00119596      
     910      6      -12498.3      -12498.3      0.00187863      1.28053e-07      0.00416383      0.000461718      
     911      6      -12498.6      -12498.6      0.00159515      9.07691e-08      0.00519714      0.000577282      
     912      6      -12498.8      -12498.8      0.000934441      1.15986e-07      0.00888391      0.000986604      
     913      6      -12498.8      -12498.8      3.6217e-05      1.56519e-07      0.0103041      0.00113116      
     914      6      -12498.6      -12498.6      0.00117459      1.57176e-07      0.0130548      0.00144912      
     915      6      -12498.3      -12498.3      0.00245149      2.4648e-07      0.0154792      0.00171954      
     916      6      -12497.9      -12497.8      0.00315422      1.85583e-07      0.0175515      0.00194732      
     917      6      -12497.4      -12497.4      0.0028694      1.62191e-07      0.00948224      0.00104059      
     918      6      -12496.8      -12496.8      0.00183965      3.41581e-07      0.00142617      0.000136364      
     919      6      -12496.3      -12496.3      0.000650721      2.57301e-07      0.0108732      0.00120012      
     920      6      -12495.8      -12495.8      5.80636e-05      3.04631e-07      0.0156557      0.0017353      
     921      6      -12495.3      -12495.3      7.54172e-05      2.55972e-07      0.0135797      0.00150575      
     922      6      -12494.9      -12494.9      0.000320807      2.93952e-07      0.0104073      0.00115164      
     923      6      -12494.6      -12494.6      0.000750051      2.23947e-07      0.00774918      0.000857332      
     924      6      -12494.4      -12494.4      0.00102597      2.27413e-07      0.0057995      0.000644106      
     925      6      -12494.2      -12494.2      0.00114397      2.70759e-07      0.00495514      0.000550281      
     926      6      -12492.1      -12492.1      0.00280713      5.4978e-06      0.00932429      0.00103366      
     927      6      -12492.4      -12492.4      0.00153323      5.11777e-06      0.00920014      0.00100357      
     928      6      -12492.9      -12492.9      0.000124528      2.19236e-06      0.0101967      0.00113112      
     929      6      -12493.6      -12493.6      0.000274427      2.21471e-06      0.0105003      0.00116539      
     930      6      -12494.5      -12494.5      0.000509332      1.40262e-06      0.00953787      0.00104323      
     931      6      -12495.4      -12495.4      0.00150595      1.17649e-06      0.00909258      0.0010101      
     932      6      -12496.3      -12496.3      0.00170579      1.58957e-06      0.0113387      0.00125849      
     933      6      -12497.1      -12497.1      0.000497648      1.0923e-06      0.0125096      0.00138944      
     934      6      -12497.8      -12497.8      0.00152537      6.9355e-07      0.0126419      0.00140459      
     935      6      -12498.3      -12498.4      0.00259471      1.11121e-07      0.00855437      0.000950442      
     936      6      -12498.7      -12498.7      0.00234935      1.58797e-07      0.00110711      0.000120459      
     937      6      -12498.8      -12498.8      0.00152865      1.73978e-07      0.00473069      0.000512345      
     938      6      -12498.8      -12498.8      0.000329364      1.82471e-07      0.00741988      0.000824353      
     939      6      -12498.6      -12498.5      0.00115246      2.97116e-09      0.00962323      0.00106596      
     940      6      -12498.2      -12498.2      0.00291523      2.81606e-07      0.012017      0.00133303      
     941      6      -12497.8      -12497.8      0.00410236      2.90828e-07      0.0139352      0.00154758      
     942      6      -12497.3      -12497.3      0.00417736      3.29729e-07      0.0161171      0.00177909      
     943      6      -12496.7      -12496.7      0.00330091      2.50668e-07      0.0102143      0.00113145      
     944      6      -12496.2      -12496.2      0.00210559      3.83638e-07      0.00211157      0.000176826      
     945      6      -12495.7      -12495.7      0.0012129      2.89835e-07      0.00592235      0.000622631      
     946      6      -12495.2      -12495.2      0.00082924      2.79677e-07      0.0122879      0.00134909      
     947      6      -12494.8      -12494.8      0.000835344      4.20786e-07      0.0147244      0.00163502      
     948      6      -12494.4      -12494.4      0.000999363      2.56126e-09      0.014045      0.00155857      
     949      6      -12494.2      -12494.2      0.00112626      2.02593e-07      0.0128371      0.00142633      
     950      6      -12494.1      -12494.1      0.00117929      2.74183e-07      0.0123552      0.0013677      
     951      6      -12492.3      -12492.3      0.000644494      5.24961e-06      0.00621728      0.000690495      
     952      6      -12492.6      -12492.6      0.00144789      5.07491e-06      0.0112231      0.00124201      
     953      6      -12493.1      -12493.1      0.00201927      1.61698e-06      0.0134826      0.00149797      
     954      6      -12493.8      -12493.8      0.00143596      2.01543e-06      0.0101116      0.00112112      
     955      6      -12494.6      -12494.6      0.000134481      1.50854e-06      0.00960212      0.00106515      
     956      6      -12495.5      -12495.5      0.00159288      1.06951e-06      0.00850959      0.000944885      
     957      6      -12496.4      -12496.4      0.00177938      1.44889e-06      0.00780266      0.000862365      
     958      6      -12497.2      -12497.2      0.000511116      1.05468e-06      0.0105998      0.00117778      
     959      6      -12497.9      -12497.9      0.00147185      6.06538e-07      0.0110381      0.00122633      
     960      6      -12498.3      -12498.4      0.00275325      1.30165e-07      0.0107554      0.00119492      
     961      6      -12498.6      -12498.7      0.0024765      1.45557e-07      0.00481311      0.000534794      
     962      6      -12498.8      -12498.8      0.00141542      1.62628e-07      0.00100277      0.000106284      
     963      6      -12498.7      -12498.7      2.44292e-05      2.15106e-07      0.00380337      0.000421216      
     964      6      -12498.5      -12498.5      0.00158171      1.96242e-07      0.00721578      0.000794766      
     965      6      -12498.1      -12498.1      0.00348354      1.90502e-07      0.00898738      0.000998598      
     966      6      -12497.7      -12497.6      0.00492027      1.98529e-07      0.0110045      0.00121982      
     967      6      -12497.2      -12497.1      0.00526846      3.42683e-07      0.0125375      0.00138932      
     968      6      -12496.6      -12496.6      0.0044796      3.71371e-07      0.0144356      0.0016017      
     969      6      -12496      -12496      0.00308984      4.04273e-07      0.0114573      0.00125256      
     970      6      -12495.5      -12495.5      0.00183341      2.58073e-07      0.00478262      0.000496626      
     971      6      -12495      -12495      0.00104934      3.35199e-07      0.00237688      0.000196356      
     972      6      -12494.6      -12494.6      0.000679092      3.1335e-07      0.00646459      0.000670606      
     973      6      -12494.3      -12494.3      0.000500972      2.49896e-09      0.0101859      0.00111886      
     974      6      -12494      -12494      0.000387629      2.55797e-07      0.0122627      0.00136166      
     975      6      -12493.9      -12493.9      0.000328412      3.08167e-07      0.0129841      0.00143821      
     976      6      -12492.5      -12492.5      0.0030138      5.01147e-06      0.013008      0.00142653      
     977      6      -12492.7      -12492.8      0.00342509      4.75618e-06      0.011321      0.00125615      
     978      6      -12493.2      -12493.3      0.00331812      1.59455e-06      0.00420683      0.000447267      
