# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     662      6      -12497      -12497      0.0112333      2.44468e-07      0.0144981      0.00160262      
     663      6      -12497.2      -12497.2      0.00215378      2.25691e-07      0.011282      0.00124296      
     664      6      -12497.2      -12497.3      0.00622931      8.82362e-09      0.00219861      0.000242194      
     665      6      -12497.1      -12497.2      0.012759      2.46722e-07      0.00346388      0.000376148      
     666      6      -12496.9      -12497      0.0176336      2.21769e-07      0.00486948      0.000540921      
     667      6      -12496.5      -12496.6      0.02133      1.99284e-07      0.00463138      0.00051063      
     668      6      -12496.1      -12496.3      0.0239911      1.55267e-07      0.00814355      0.00090486      
     669      6      -12495.7      -12495.8      0.0250952      1.55794e-07      0.00645784      0.000717287      
     670      6      -12495.3      -12495.4      0.024412      4.87883e-08      0.00461051      0.000512267      
     671      6      -12494.9      -12495      0.0222094      1.43359e-08      0.00575677      0.000635051      
     672      6      -12494.6      -12494.7      0.0190957      6.2316e-08      0.006049      0.00066939      
     673      6      -12494.3      -12494.4      0.0158045      9.90403e-08      0.00694291      0.000771442      
     674      6      -12494.1      -12494.2      0.0130789      1.15199e-08      0.00872847      0.000969799      
     675      6      -12494      -12494.1      0.0115321      5.34941e-08      0.00978956      0.00108761      
     676      6      -12487      -12486.9      0.0247627      5.7578e-07      0.00196401      0.000200234      
     677      6      -12487.4      -12487.2      0.0249977      7.32966e-07      0.00387951      0.000423605      
     678      6      -12488.1      -12488      0.0251369      7.18461e-07      0.00759253      0.00083773      
     679      6      -12489.1      -12489      0.024738      4.61672e-07      0.0121087      0.00134249      
     680      6      -12490.3      -12490.1      0.0235929      4.41289e-07      0.0163059      0.00181007      
     681      6      -12491.6      -12491.4      0.0219999      4.26299e-07      0.0204537      0.00226802      
     682      6      -12492.9      -12492.7      0.0206826      5.68947e-07      0.0239581      0.00266197      
     683      6      -12494.1      -12494      0.0204764      3.86042e-07      0.0234152      0.00260124      
     684      6      -12495.2      -12495.1      0.0214246      3.98604e-07      0.0234814      0.00260738      
     685      6      -12496.1      -12496      0.0220814      4.42354e-07      0.0217482      0.00241431      
     686      6      -12496.8      -12496.6      0.0197062      3.98278e-07      0.00739456      0.000812203      
     687      6      -12497.2      -12497.1      0.0124879      3.59772e-07      0.0136499      0.00151644      
     688      6      -12497.4      -12497.3      0.00338724      2.24699e-07      0.0130287      0.00144664      
     689      6      -12497.4      -12497.4      0.0049877      2.17089e-07      0.00106833      9.77277e-05      
     690      6      -12497.2      -12497.3      0.011631      2.43081e-07      0.00259891      0.000260965      
     691      6      -12496.9      -12497      0.0166809      1.33733e-07      0.00535959      0.00059529      
     692      6      -12496.6      -12496.7      0.0205685      1.22431e-07      0.00149965      0.000165061      
     693      6      -12496.2      -12496.3      0.0233776      1.53678e-07      0.00724685      0.000803903      
     694      6      -12495.8      -12495.9      0.0245577      1.535e-07      0.00790718      0.000878577      
     695      6      -12495.3      -12495.5      0.023906      1.24437e-07      0.00628574      0.000698426      
     696      6      -12494.9      -12495.1      0.0216752      1.07565e-07      0.00631215      0.000701169      
     697      6      -12494.6      -12494.7      0.0184812      1.18123e-07      0.00675569      0.000750648      
     698      6      -12494.4      -12494.4      0.0150887      3.75988e-09      0.00644284      0.000715438      
     699      6      -12494.2      -12494.2      0.0122741      1.13338e-08      0.00688504      0.000760744      
     700      6      -12494.1      -12494.1      0.0106765      5.33053e-08      0.00743874      0.000826109      
     701      6      -12487.4      -12487.3      0.0242369      7.25052e-07      0.00356386      0.000385094      
     702      6      -12487.8      -12487.7      0.0245467      7.18666e-07      0.0013423      0.0001375      
     703      6      -12488.5      -12488.4      0.0248473      7.02753e-07      0.00292124      0.000324146      
     704      6      -12489.5      -12489.3      0.0247077      4.59637e-07      0.00916703      0.000923242      
     705      6      -12490.7      -12490.5      0.0239075      4.3913e-07      0.013298      0.00147589      
     706      6      -12491.9      -12491.8      0.0227201      4.24697e-07      0.017224      0.00191281      
     707      6      -12493.2      -12493.1      0.0218773      4.28587e-07      0.0215865      0.00239528      
     708      6      -12494.4      -12494.3      0.0220959      3.83865e-07      0.0241302      0.00268112      
     709      6      -12495.5      -12495.3      0.0233166      3.90835e-07      0.0223174      0.00247889      
     710      6      -12496.3      -12496.2      0.0240367      4.39359e-07      0.0228621      0.00253784      
     711      6      -12497      -12496.9      0.0215117      3.96073e-07      0.0152764      0.00169293      
     712      6      -12497.4      -12497.3      0.0142593      2.40549e-07      0.00967899      0.00107007      
     713      6      -12497.5      -12497.5      0.00522367      3.21984e-07      0.0149463      0.00165624      
     714      6      -12497.5      -12497.5      0.00306231      8.21638e-09      0.00701944      0.000768972      
     715      6      -12497.4      -12497.4      0.0098309      1.49713e-07      0.000923885      9.05031e-05      
     716      6      -12497.1      -12497.2      0.0150442      1.32023e-07      0.00395768      0.000439713      
     717      6      -12496.7      -12496.8      0.0192195      1.9745e-07      0.00345105      0.000383457      
     718      6      -12496.3      -12496.4      0.0222344      6.16215e-08      0.00407325      0.000451251      
     719      6      -12495.9      -12496      0.0235484      1.54749e-07      0.00747869      0.000830984      
     720      6      -12495.4      -12495.6      0.0229308      1.23239e-07      0.00841556      0.000934963      
     721      6      -12495      -12495.2      0.0206812      1.06978e-07      0.00780672      0.000864516      
     722      6      -12494.7      -12494.8      0.0174039      1.14273e-07      0.00818679      0.000909653      
     723      6      -12494.4      -12494.5      0.0138976      3.67128e-09      0.00816418      0.000907124      
     724      6      -12494.2      -12494.3      0.0109781      9.2199e-08      0.00766232      0.000851371      
     725      6      -12494.2      -12494.2      0.00931927      1.04412e-07      0.0073719      0.000819093      
     726      6      -12488      -12487.8      0.0234512      7.08423e-07      0.0113139      0.00125662      
     727      6      -12488.3      -12488.2      0.0238435      5.53913e-07      0.00893093      0.000988746      
     728      6      -12489      -12488.9      0.0243163      5.45489e-07      0.00414551      0.000458391      
     729      6      -12490      -12489.8      0.024459      6.08889e-07      0.00239224      0.000262476      
     730      6      -12491.1      -12491      0.0240507      4.35765e-07      0.00891994      0.000990931      
     731      6      -12492.3      -12492.2      0.0233364      5.59605e-07      0.0138633      0.00153954      
     732      6      -12493.6      -12493.4      0.0229945      4.21317e-07      0.0175993      0.00193957      
     733      6      -12494.8      -12494.6      0.023727      5.00819e-07      0.0216976      0.00241091      
     734      6      -12495.8      -12495.6      0.025283      2.21159e-07      0.023266      0.00258506      
     735      6      -12496.6      -12496.5      0.026056      4.30683e-07      0.0236441      0.00262639      
     736      6      -12497.2      -12497.1      0.0233844      3.86837e-07      0.020812      0.00231169      
     737      6      -12497.6      -12497.5      0.0162049      2.35901e-07      0.00229064      0.000202669      
     738      6      -12497.8      -12497.7      0.00734474      3.15619e-07      0.0168401      0.00186118      
     739      6      -12497.7      -12497.7      0.000812418      2.03061e-07      0.0126859      0.00140736      
     740      6      -12497.5      -12497.6      0.00757736      1.46434e-07      0.00156748      0.000134164      
     741      6      -12497.2      -12497.3      0.012939      2.12787e-07      0.0023156      0.000257304      
     742      6      -12496.9      -12497      0.0173895      1.19085e-07      0.00528598      0.000586436      
     743      6      -12496.4      -12496.5      0.0206757      6.05506e-08      0.000896016      9.90712e-05      
     744      6      -12496      -12496.1      0.022187      1.50896e-07      0.00442851      0.000490576      
     745      6      -12495.5      -12495.7      0.0216576      4.80141e-08      0.00740259      0.00082245      
     746      6      -12495.1      -12495.2      0.0193962      1.33249e-08      0.00939974      0.00104293      
     747      6      -12494.8      -12494.9      0.0160562      5.827e-08      0.00975542      0.00108361      
     748      6      -12494.5      -12494.6      0.0124521      3.56095e-09      0.0101554      0.00112829      
     749      6      -12494.3      -12494.4      0.00943466      1.07241e-08      0.0104377      0.0011576      
     750      6      -12494.2      -12494.3      0.00771731      1.02338e-07      0.0103696      0.00115219      
     751      6      -12488.6      -12488.4      0.0226424      5.46588e-07      0.0161108      0.00178106      
     752      6      -12488.9      -12488.8      0.0230956      6.81705e-07      0.0155      0.00172029      
     753      6      -12489.6      -12489.4      0.0237107      5.34385e-07      0.0130389      0.00144865      
     754      6      -12490.5      -12490.4      0.0241082      5.97458e-07      0.00665146      0.00073782      
     755      6      -12491.6      -12491.5      0.0240882      5.69873e-07      0.00225492      0.000236004      
     756      6      -12492.8      -12492.7      0.0238614      4.19449e-07      0.00950471      0.00105317      
     757      6      -12494      -12493.9      0.0240289      4.18491e-07      0.0138879      0.001543      
     758      6      -12495.2      -12495      0.0252335      4.8838e-07      0.0172125      0.00191253      
     759      6      -12496.2      -12496      0.0271287      3.74613e-07      0.0220462      0.00244946      
     760      6      -12497      -12496.8      0.0279538      4.20459e-07      0.0217985      0.00241642      
     761      6      -12497.5      -12497.4      0.0251477      3.80184e-07      0.0242799      0.00269552      
     762      6      -12497.9      -12497.8      0.0180844      2.29123e-07      0.0139643      0.00154693      
     763      6      -12498      -12497.9      0.00968943      2.1555e-07      0.00865736      0.0009578      
     764      6      -12497.9      -12497.9      0.00173223      7.2534e-09      0.0164956      0.00182944      
     765      6      -12497.7      -12497.7      0.00484273      2.32361e-07      0.00945133      0.00104662      
     766      6      -12497.4      -12497.5      0.0103239      2.07102e-07      0.00100117      0.00010966      
     767      6      -12497      -12497.1      0.0149275      1.15731e-07      0.00316916      0.000352127      
     768      6      -12496.6      -12496.7      0.0185269      1.45073e-07      0.00566454      0.00062941      
     769      6      -12496.1      -12496.2      0.0202699      1.4752e-07      0.000522233      5.80091e-05      
     770      6      -12495.6      -12495.8      0.0199113      1.15605e-07      0.00379796      0.000422008      
     771      6      -12495.2      -12495.3      0.0177144      1.03029e-07      0.00639087      0.000710024      
     772      6      -12494.9      -12495      0.0143475      1.11768e-07      0.00876902      0.0009741      
     773      6      -12494.6      -12494.7      0.0106767      9.16664e-08      0.0102997      0.00114442      
     774      6      -12494.4      -12494.5      0.00759019      1.03216e-08      0.0111462      0.00123822      
     775      6      -12494.3      -12494.4      0.00582867      4.99694e-08      0.0115903      0.00128781      
     776      6      -12489.2      -12489      0.0219752      6.63769e-07      0.0173787      0.00193057      
     777      6      -12489.5      -12489.4      0.0224626      5.30898e-07      0.0171495      0.00190518      
     778      6      -12490.2      -12490      0.0231759      6.46287e-07      0.0164213      0.00182372      
     779      6      -12491.1      -12490.9      0.0237579      4.49154e-07      0.0146881      0.00163067      
     780      6      -12492.2      -12492      0.024039      4.26748e-07      0.00834347      0.000924445      
     781      6      -12493.3      -12493.2      0.024243      5.35621e-07      0.00352239      0.00030617      
     782      6      -12494.5      -12494.3      0.024882      5.15241e-07      0.00975234      0.00107985      
     783      6      -12495.6      -12495.4      0.0264615      3.6484e-07      0.0132425      0.00147118      
     784      6      -12496.5      -12496.4      0.0285842      3.61067e-07      0.0168298      0.0018696      
     785      6      -12497.3      -12497.1      0.0294192      4.04974e-07      0.0221052      0.00245613      
     786      6      -12497.8      -12497.7      0.0264929      2.64994e-07      0.0233119      0.00258956      
     787      6      -12498.1      -12498      0.0196539      2.26263e-07      0.0209106      0.00232018      
     788      6      -12498.2      -12498.1      0.0118922      2.98259e-07      0.00630604      0.000692059      
     789      6      -12498.1      -12498.1      0.00442252      1.90696e-07      0.0142826      0.00158293      
     790      6      -12497.9      -12497.9      0.00195831      2.25098e-07      0.0150366      0.00166653      
     791      6      -12497.6      -12497.6      0.00731334      1.97648e-07      0.00674883      0.000745002      
     792      6      -12497.1      -12497.2      0.0120858      1.79151e-07      0.000220104      1.97938e-05      
     793      6      -12496.7      -12496.8      0.015853      6.01463e-08      0.00368815      0.000409597      
     794      6      -12496.2      -12496.3      0.0178986      8.17154e-08      0.00600289      0.000666989      
     795      6      -12495.7      -12495.8      0.0177532      1.15273e-07      0.0018371      0.000204043      
     796      6      -12495.3      -12495.4      0.0157089      1.22665e-08      0.00218829      0.000242937      
     797      6      -12495      -12495      0.0124246      1.08187e-07      0.00429468      0.000477201      
     798      6      -12494.7      -12494.7      0.00876699      8.56414e-08      0.00596195      0.000661685      
     799      6      -12494.5      -12494.5      0.00566043      9.88045e-09      0.00727258      0.000808051      
     800      6      -12494.4      -12494.4      0.0038789      9.68784e-08      0.00801794      0.000890853      
     801      6      -12489.8      -12489.7      0.0217444      5.22369e-07      0.0174576      0.00191938      
     802      6      -12490.1      -12490      0.0221856      6.37256e-07      0.0173971      0.00193271      
     803      6      -12490.8      -12490.6      0.0228578      5.06055e-07      0.0175998      0.0019548      
     804      6      -12491.6      -12491.5      0.0234859      4.43775e-07      0.0172009      0.00190743      
     805      6      -12492.7      -12492.5      0.0239519      4.20763e-07      0.0150125      0.00166634      
     806      6      -12493.8      -12493.7      0.0244375      4.11161e-07      0.00935753      0.000991328      
     807      6      -12494.9      -12494.8      0.025424      4.02218e-07      0.00373942      0.000313311      
     808      6      -12496      -12495.8      0.0272701      4.58214e-07      0.0094581      0.00105008      
     809      6      -12496.9      -12496.7      0.0294078      3.52007e-07      0.0126894      0.00140967      
     810      6      -12497.6      -12497.4      0.0300872      3.93522e-07      0.0161901      0.0017988      
     811      6      -12498.1      -12497.9      0.0270872      3.55355e-07      0.0225206      0.00250201      
     812      6      -12498.4      -12498.2      0.0206285      3.13276e-07      0.0232685      0.00258446      
     813      6      -12498.4      -12498.3      0.0135511      2.06443e-07      0.0163259      0.0018097      
     814      6      -12498.3      -12498.3      0.0068093      6.10116e-09      0.00149367      0.000120954      
     815      6      -12498.1      -12498.1      0.000795418      1.39743e-07      0.0164415      0.00182677      
     816      6      -12497.7      -12497.7      0.0044367      1.93409e-07      0.01427      0.00158208      
     817      6      -12497.3      -12497.3      0.00920312      1.71996e-07      0.00572014      0.000628332      
     818      6      -12496.8      -12496.9      0.0131799      1.36142e-07      0.000845884      8.06912e-05      
     819      6      -12496.3      -12496.4      0.0154156      7.96585e-08      0.00388725      0.000431881      
     820      6      -12495.8      -12495.9      0.015562      1.11566e-07      0.00635359      0.000705969      
     821      6      -12495.4      -12495.5      0.013744      1.16775e-08      0.00459358      0.000510381      
     822      6      -12495      -12495.1      0.0106086      5.53308e-08      0.000837011      9.24456e-05      
     823      6      -12494.7      -12494.8      0.0070487      8.19284e-08      0.00143914      0.000152846      
     824      6      -12494.5      -12494.6      0.00399273      9.42487e-09      0.00261052      0.000287728      
     825      6      -12494.4      -12494.5      0.00223198      4.51582e-08      0.00314222      0.000349036      
     826      6      -12490.4      -12490.3      0.0220971      6.20692e-07      0.0168029      0.00186578      
     827      6      -12490.7      -12490.6      0.0224766      5.03528e-07      0.0168518      0.00187147      
     828      6      -12491.3      -12491.2      0.0230143      4.90181e-07      0.0167092      0.00185636      
     829      6      -12492.2      -12492      0.0234801      4.37489e-07      0.0170359      0.00189257      
     830      6      -12493.2      -12493      0.0238644      5.22645e-07      0.0172701      0.00191846      
     831      6      -12494.3      -12494.1      0.024425      4.05826e-07      0.0147523      0.00163815      
     832      6      -12495.3      -12495.2      0.0255488      3.97931e-07      0.0085106      0.000944668      
     833      6      -12496.4      -12496.2      0.0274653      4.50272e-07      0.00263511      0.000292761      
     834      6      -12497.2      -12497      0.0294396      3.41216e-07      0.00924498      0.00101338      
     835      6      -12497.9      -12497.7      0.0297099      2.8988e-07      0.0120464      0.00133832      
     836      6      -12498.4      -12498.2      0.0265367      2.49686e-07      0.0168667      0.00187407      
     837      6      -12498.6      -12498.5      0.0206352      3.0236e-07      0.0203549      0.00226153      
     838      6      -12498.6      -12498.5      0.0143448      2.77967e-07      0.0218978      0.00243271      
     839      6      -12498.5      -12498.4      0.00827016      5.49837e-09      0.0130908      0.00145367      
     840      6      -12498.2      -12498.2      0.00285216      1.35497e-07      0.00236301      0.000222888      
     841      6      -12497.8      -12497.8      0.00222917      1.19189e-07      0.0161851      0.00179768      
     842      6      -12497.3      -12497.4      0.00703259      1.67614e-07      0.0139405      0.00154545      
     843      6      -12496.8      -12496.9      0.0111213      1.2935e-07      0.00648118      0.000720138      
     844      6      -12496.3      -12496.4      0.0136401      7.68241e-08      0.000742525      7.50191e-05      
     845      6      -12495.9      -12495.9      0.0140118      1.07235e-07      0.00345972      0.000377616      
     846      6      -12495.4      -12495.5      0.0124514      9.07614e-08      0.00608585      0.000676082      
     847      6      -12495      -12495.1      0.00954006      5.24744e-08      0.00717905      0.000797656      
     848      6      -12494.7      -12494.8      0.00612011      2.97894e-09      0.00568673      0.000629107      
     849      6      -12494.5      -12494.6      0.00314322      7.54066e-08      0.00415256      0.00044943      
     850      6      -12494.4      -12494.5      0.00141791      8.74894e-08      0.00314354      0.000331105      
     851      6      -12491      -12490.8      0.0222718      4.92232e-07      0.0131767      0.00146362      
     852      6      -12491.3      -12491.1      0.0226024      5.97491e-07      0.0136369      0.00151517      
     853      6      -12491.9      -12491.7      0.0230945      4.77323e-07      0.0147788      0.00164187      
     854      6      -12492.7      -12492.5      0.0234822      5.38181e-07      0.016057      0.00178291      
     855      6      -12493.6      -12493.5      0.0236244      5.08027e-07      0.0160598      0.00178345      
     856      6      -12494.7      -12494.5      0.0239223      3.99796e-07      0.0166982      0.0018548      
     857      6      -12495.7      -12495.6      0.0248744      3.89462e-07      0.0139708      0.00155035      
     858      6      -12496.7      -12496.5      0.0266079      3.48314e-07      0.00753781      0.00083754      
     859      6      -12497.5      -12497.3      0.028208      3.29211e-07      0.0030848      0.000342678      
     860      6      -12498.1      -12498      0.0279017      2.82099e-07      0.00871102      0.000967627      
     861      6      -12498.5      -12498.4      0.0244224      3.27834e-07      0.012899      0.00143279      
     862      6      -12498.7      -12498.6      0.0190411      2.10934e-07      0.0156833      0.00174193      
     863      6      -12498.7      -12498.7      0.0135949      1.9733e-07      0.0181273      0.00201384      
     864      6      -12498.6      -12498.5      0.00819893      1.64097e-07      0.0207585      0.00230625      
     865      6      -12498.3      -12498.2      0.00320917      1.31965e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.00157875      1.16487e-07      0.00315888      0.000325786      
     867      6      -12497.4      -12497.4      0.00647057      1.5739e-07      0.0161664      0.00177587      
     868      6      -12496.9      -12496.9      0.0107767      6.10943e-08      0.0144828      0.00160576      
     869      6      -12496.3      -12496.4      0.0134884      1.24245e-07      0.00847762      0.000941933      
     870      6      -12495.8      -12495.9      0.0141522      1.01769e-07      0.00213603      0.00023735      
     871      6      -12495.4      -12495.5      0.0128084      1.05338e-08      0.00227044      0.000236021      
     872      6      -12495      -12495.1      0.0100449      9.40157e-08      0.00464541      0.00051068      
     873      6      -12494.7      -12494.8      0.00675212      2.83312e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.0038601      7.327e-08      0.00740162      0.000820804      
     875      6      -12494.4      -12494.4      0.00217456      4.43231e-08      0.00780578      0.000863874      
     876      6      -12491.5      -12491.3      0.0222088      4.82895e-07      0.0112918      0.00125376      
     877      6      -12491.8      -12491.6      0.0223734      4.78232e-07      0.0111385      0.00123602      
     878      6      -12492.3      -12492.2      0.0225707      5.60435e-07      0.0114246      0.00126928      
     879      6      -12493.1      -12493      0.0227046      5.22472e-07      0.0124046      0.00137823      
     880      6      -12494      -12493.9      0.0227888      4.9474e-07      0.0143395      0.00159307      
     881      6      -12495      -12494.9      0.0228145      4.8073e-07      0.0149631      0.00166263      
     882      6      -12496      -12495.9      0.0232265      4.62571e-07      0.0156412      0.00173767      
     883      6      -12496.9      -12496.8      0.0243867      3.41442e-07      0.012752      0.00141637      
     884      6      -12497.7      -12497.6      0.0253506      3.21009e-07      0.00591051      0.000656345      
     885      6      -12498.3      -12498.2      0.0243479      2.74708e-07      0.00344383      0.000371886      
     886      6      -12498.7      -12498.5      0.0205287      3.1337e-07      0.00977773      0.00108564      
     887      6      -12498.8      -12498.7      0.0155069      2.76653e-07      0.0117848      0.00130916      
     888      6      -12498.8      -12498.7      0.0107128      1.93046e-07      0.0139954      0.00155413      
     889      6      -12498.6      -12498.6      0.00595829      4.31998e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.00132969      1.87042e-07      0.0190447      0.00211502      
     891      6      -12497.9      -12497.9      0.00336334      1.67113e-07      0.00963939      0.0010522      
     892      6      -12497.4      -12497.4      0.00822042      1.01388e-07      0.00268417      0.00026591      
     893      6      -12496.8      -12496.9      0.0127179      5.90592e-08      0.0141567      0.00156069      
     894      6      -12496.3      -12496.4      0.0156996      1.15001e-07      0.0155555      0.00172359      
     895      6      -12495.8      -12495.9      0.0165102      4.53618e-08      0.0109172      0.00121302      
     896      6      -12495.3      -12495.4      0.0153147      7.75379e-08      0.00592113      0.000657912      
     897      6      -12494.9      -12495      0.0126883      4.86079e-08      0.00254585      0.000282703      
     898      6      -12494.6      -12494.7      0.00946132      6.95329e-08      0.00231281      0.000256199      
     899      6      -12494.4      -12494.5      0.00659568      6.81393e-08      0.00342764      0.000379154      
     900      6      -12494.3      -12494.4      0.0049195      4.2814e-08      0.00422552      0.000469361      
     901      6      -12491.9      -12491.7      0.0212012      4.70008e-07      0.0110506      0.0012272      
     902      6      -12492.2      -12492      0.021248      5.60895e-07      0.0117358      0.00130205      
     903      6      -12492.7      -12492.6      0.021222      5.41557e-07      0.0116184      0.00129025      
     904      6      -12493.5      -12493.3      0.0209771      4.14437e-07      0.0100436      0.001114      
     905      6      -12494.3      -12494.2      0.0205554      4.77448e-07      0.010714      0.00118747      
     906      6      -12495.3      -12495.2      0.0203439      4.67738e-07      0.012715      0.0014109      
     907      6      -12496.2      -12496.1      0.0203753      4.50046e-07      0.0137295      0.00152536      
     908      6      -12497.1      -12497      0.0206256      4.08372e-07      0.0143897      0.00159854      
     909      6      -12497.8      -12497.7      0.0205811      3.07437e-07      0.0107629      0.00119592      
     910      6      -12498.4      -12498.3      0.0187674      2.6477e-07      0.00416383      0.000461717      
     911      6      -12498.7      -12498.6      0.0146741      2.29796e-07      0.00519714      0.000577285      
     912      6      -12498.9      -12498.8      0.00990308      2.00564e-07      0.00888391      0.000986608      
     913      6      -12498.8      -12498.8      0.00547208      1.88122e-07      0.0103041      0.00113117      
     914      6      -12498.6      -12498.6      0.00115682      1.41998e-07      0.0130548      0.00144912      
     915      6      -12498.2      -12498.3      0.00311956      1.78876e-07      0.0154792      0.00171953      
     916      6      -12497.8      -12497.8      0.00771682      1.10749e-07      0.0175515      0.00194731      
     917      6      -12497.3      -12497.4      0.0126539      9.84876e-08      0.00948224      0.00104059      
     918      6      -12496.7      -12496.8      0.017188      1.10945e-07      0.00142617      0.000136337      
     919      6      -12496.2      -12496.3      0.0202807      7.09128e-08      0.0108732      0.00120011      
     920      6      -12495.7      -12495.8      0.0212796      4.46496e-08      0.0156557      0.00173529      
     921      6      -12495.2      -12495.3      0.0201739      7.29955e-08      0.0135797      0.00150573      
     922      6      -12494.8      -12494.9      0.0175558      8.00825e-08      0.0104073      0.00115161      
     923      6      -12494.5      -12494.6      0.0143359      6.33104e-08      0.00774918      0.00085731      
     924      6      -12494.3      -12494.4      0.011478      6.15388e-08      0.0057995      0.000644085      
     925      6      -12494.2      -12494.2      0.00980386      4.0125e-08      0.00495514      0.000550263      
     926      6      -12492.2      -12492.1      0.0187761      4.59884e-07      0.00932429      0.00103334      
     927      6      -12492.5      -12492.4      0.018701      4.56251e-07      0.00920014      0.00100314      
     928      6      -12493      -12492.9      0.0184359      5.19569e-07      0.0101967      0.00113101      
     929      6      -12493.7      -12493.6      0.0178584      4.91108e-07      0.0105003      0.00116511      
     930      6      -12494.6      -12494.5      0.0170591      3.80194e-07      0.00953787      0.00104335      
     931      6      -12495.5      -12495.4      0.0162376      4.53221e-07      0.00909258      0.00100998      
     932      6      -12496.4      -12496.3      0.0157904      3.68124e-07      0.0113387      0.00125839      
     933      6      -12497.2      -12497.1      0.0154253      3.94235e-07      0.0125096      0.00138937      
     934      6      -12497.9      -12497.8      0.014166      2.10307e-07      0.0126419      0.00140455      
     935      6      -12498.4      -12498.4      0.0113382      2.58278e-07      0.00855437      0.000950444      
     936      6      -12498.7      -12498.7      0.00704645      2.81499e-07      0.00110711      0.000120473      
     937      6      -12498.8      -12498.8      0.00252433      2.50807e-07      0.00473069      0.000512355      
     938      6      -12498.8      -12498.8      0.00169336      1.83776e-07      0.00741988      0.000824354      
     939      6      -12498.5      -12498.5      0.00582942      3.20596e-09      0.00962323      0.00106596      
     940      6      -12498.1      -12498.2      0.00989457      1.70464e-07      0.012017      0.00133302      
     941      6      -12497.7      -12497.8      0.0143568      1.49855e-07      0.0139352      0.00154756      
     942      6      -12497.1      -12497.3      0.0193029      1.35558e-07      0.0161171      0.00177906      
     943      6      -12496.6      -12496.7      0.023934      5.88368e-08      0.0102143      0.00113144      
     944      6      -12496      -12496.2      0.0270534      1.03684e-07      0.00211157      0.000176787      
     945      6      -12495.5      -12495.7      0.0280361      7.93189e-08      0.00592235      0.000622604      
     946      6      -12495      -12495.2      0.0269689      6.57891e-08      0.0122879      0.00134907      
     947      6      -12494.6      -12494.8      0.0243946      7.65637e-08      0.0147244      0.00163497      
     948      6      -12494.3      -12494.4      0.021154      2.41877e-09      0.014045      0.00155857      
     949      6      -12494.1      -12494.2      0.0182542      5.36467e-08      0.0128371      0.00142631      
     950      6      -12494      -12494.1      0.0165526      3.91284e-08      0.0123552      0.00136769      
     951      6      -12492.4      -12492.3      0.0146199      4.49919e-07      0.00621728      0.00069019      
     952      6      -12492.7      -12492.6      0.0144007      5.27972e-07      0.0112231      0.00124148      
     953      6      -12493.2      -12493.1      0.0139191      4.20533e-07      0.0134826      0.00149801      
     954      6      -12493.9      -12493.8      0.0130966      4.75782e-07      0.0101116      0.00112088      
     955      6      -12494.7      -12494.6      0.0119421      4.46488e-07      0.00960212      0.00106521      
     956      6      -12495.6      -12495.5      0.0106935      4.38799e-07      0.00850959      0.000944789      
     957      6      -12496.5      -12496.4      0.00959569      3.59681e-07      0.00780266      0.000862279      
     958      6      -12497.3      -12497.2      0.00857245      3.22088e-07      0.0105998      0.00117772      
     959      6      -12497.9      -12497.9      0.00654642      2.84005e-07      0.0110381      0.00122631      
     960      6      -12498.4      -12498.4      0.00265902      2.50517e-07      0.0107554      0.00119492      
     961      6      -12498.7      -12498.7      0.00195883      2.72513e-07      0.00481311      0.00053481      
     962      6      -12498.7      -12498.8      0.00625763      1.88698e-07      0.00100277      0.000106287      
     963      6      -12498.6      -12498.7      0.0102827      1.79498e-07      0.00380337      0.000421213      
     964      6      -12498.4      -12498.5      0.014364      1.1717e-07      0.00721578      0.000794756      
     965      6      -12498      -12498.1      0.0184418      1.20613e-07      0.00898738      0.000998596      
     966      6      -12497.5      -12497.6      0.0228748      1.04989e-07      0.0110045      0.00121982      
     967      6      -12497      -12497.1      0.027773      1.26455e-07      0.0125375      0.00138929      
     968      6      -12496.4      -12496.6      0.0324015      9.53685e-08      0.0144356      0.00160166      
     969      6      -12495.8      -12496      0.035557      9.56355e-08      0.0114573      0.00125251      
     970      6      -12495.3      -12495.5      0.0365224      4.17991e-08      0.00478262      0.000496612      
     971      6      -12494.8      -12495      0.035355      5.94839e-08      0.00237688      0.000196321      
     972      6      -12494.4      -12494.6      0.0326553      4.50685e-08      0.00646459      0.000670589      
     973      6      -12494.1      -12494.3      0.0293422      2.30166e-09      0.0101859      0.00111886      
     974      6      -12493.9      -12494      0.0263991      4.78292e-08      0.0122627      0.00136163      
     975      6      -12493.8      -12493.9      0.0246686      3.85007e-08      0.0129841      0.00143819      
     976      6      -12492.6      -12492.5      0.00944544      4.40148e-07      0.013008      0.0014261      
     977      6      -12492.8      -12492.8      0.00902029      5.10343e-07      0.011321      0.0012558      
     978      6      -12493.3      -12493.3      0.0082137      4.08275e-07      0.00420683      0.000447204      
     979      6      -12494      -12493.9      0.00709769      3.8944e-07      0.0122334      0.00135681      
     980      6      -12494.8      -12494.7      0.00573087      3.62926e-07      0.0128868      0.00143175      
     981      6      -12495.6      -12495.6      0.00417438      4.24804e-07      0.00888528      0.000983352      
