# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     662      6      -12496.6      -12497      0.0630849      2.25648e-07      0.0144981      0.00160262      
     663      6      -12496.8      -12497.2      0.071267      2.27698e-07      0.011282      0.00124296      
     664      6      -12496.8      -12497.3      0.0721859      1.17909e-08      0.00219861      0.000242194      
     665      6      -12496.8      -12497.2      0.067345      2.61277e-07      0.00346388      0.000376152      
     666      6      -12496.6      -12497      0.0594499      2.284e-07      0.00486948      0.000540923      
     667      6      -12496.3      -12496.6      0.0510066      2.07413e-07      0.00463138      0.000510633      
     668      6      -12496      -12496.3      0.0445969      2.01963e-07      0.00814355      0.000904869      
     669      6      -12495.6      -12495.8      0.0414707      1.64653e-07      0.00645784      0.000717289      
     670      6      -12495.2      -12495.4      0.0412715      1.01167e-07      0.00461051      0.000512273      
     671      6      -12494.8      -12495      0.0427526      1.64767e-08      0.00575677      0.000635051      
     672      6      -12494.4      -12494.7      0.0445833      4.71482e-08      0.006049      0.00066939      
     673      6      -12494.1      -12494.4      0.0459088      1.16321e-07      0.00694291      0.000771445      
     674      6      -12493.9      -12494.2      0.0465418      1.38771e-08      0.00872847      0.000969799      
     675      6      -12493.8      -12494.1      0.046722      4.28051e-08      0.00978956      0.00108761      
     676      6      -12486.3      -12486.9      0.0912931      6.68332e-07      0.00196401      0.000200246      
     677      6      -12486.7      -12487.2      0.0848867      9.82333e-07      0.00387951      0.000423653      
     678      6      -12487.5      -12488      0.0727374      9.10647e-07      0.00759253      0.00083776      
     679      6      -12488.6      -12489      0.0564194      4.35799e-07      0.0121087      0.0013425      
     680      6      -12489.9      -12490.1      0.0386487      4.20531e-07      0.0163059      0.00181007      
     681      6      -12491.3      -12491.4      0.0230276      4.15e-07      0.0204537      0.00226802      
     682      6      -12492.7      -12492.7      0.0132734      7.00463e-07      0.0239581      0.002662      
     683      6      -12493.9      -12494      0.0118984      3.82176e-07      0.0234152      0.00260124      
     684      6      -12494.9      -12495.1      0.019279      4.94501e-07      0.0234814      0.0026074      
     685      6      -12495.8      -12496      0.0332743      5.08396e-07      0.0217482      0.00241432      
     686      6      -12496.3      -12496.6      0.049842      4.46606e-07      0.00739456      0.000812211      
     687      6      -12496.7      -12497.1      0.0643557      3.85985e-07      0.0136499      0.00151644      
     688      6      -12496.9      -12497.3      0.0722068      2.25236e-07      0.0130287      0.00144664      
     689      6      -12497      -12497.4      0.0727335      2.48701e-07      0.00106833      9.77318e-05      
     690      6      -12496.9      -12497.3      0.0675802      2.57742e-07      0.00259891      0.000260968      
     691      6      -12496.7      -12497      0.0594254      1.02791e-07      0.00535959      0.000595289      
     692      6      -12496.4      -12496.7      0.0507714      9.45927e-08      0.00149965      0.00016506      
     693      6      -12496.1      -12496.3      0.0441701      1.99631e-07      0.00724685      0.000803912      
     694      6      -12495.7      -12495.9      0.0408561      1.62463e-07      0.00790718      0.000878579      
     695      6      -12495.2      -12495.5      0.0405018      1.71946e-07      0.00628574      0.000698435      
     696      6      -12494.8      -12495.1      0.0418369      1.29528e-07      0.00631215      0.000701172      
     697      6      -12494.5      -12494.7      0.0435226      1.29355e-07      0.00675569      0.000750651      
     698      6      -12494.2      -12494.4      0.044718      4.50752e-09      0.00644284      0.000715438      
     699      6      -12494      -12494.2      0.0452531      1.37543e-08      0.00688504      0.000760744      
     700      6      -12493.9      -12494.1      0.0453811      4.21106e-08      0.00743874      0.000826109      
     701      6      -12486.7      -12487.3      0.0970154      9.77848e-07      0.00356386      0.000385143      
     702      6      -12487.1      -12487.7      0.0905308      9.58964e-07      0.0013423      0.000137544      
     703      6      -12487.9      -12488.4      0.0782212      8.89276e-07      0.00292124      0.000324175      
     704      6      -12489      -12489.3      0.0616559      4.33552e-07      0.00916703      0.000923244      
     705      6      -12490.3      -12490.5      0.0435626      4.19213e-07      0.013298      0.00147589      
     706      6      -12491.6      -12491.8      0.0275469      4.13079e-07      0.017224      0.00191282      
     707      6      -12493      -12493.1      0.0172678      4.34729e-07      0.0215865      0.00239528      
     708      6      -12494.2      -12494.3      0.0152839      3.79159e-07      0.0241302      0.00268112      
     709      6      -12495.2      -12495.3      0.0220093      4.81351e-07      0.0223174      0.0024789      
     710      6      -12496      -12496.2      0.0353554      4.9429e-07      0.0228621      0.00253785      
     711      6      -12496.5      -12496.9      0.0513933      4.33816e-07      0.0152764      0.00169294      
     712      6      -12496.9      -12497.3      0.0653596      2.21459e-07      0.00967899      0.00107007      
     713      6      -12497.1      -12497.5      0.0726758      3.51206e-07      0.0149463      0.00165625      
     714      6      -12497.1      -12497.5      0.0725903      1.11415e-08      0.00701944      0.000768971      
     715      6      -12497      -12497.4      0.0669764      1.24694e-07      0.000923885      9.05019e-05      
     716      6      -12496.8      -12497.2      0.058383      1.01118e-07      0.00395768      0.000439712      
     717      6      -12496.5      -12496.8      0.049458      1.97855e-07      0.00345105      0.000383459      
     718      6      -12496.2      -12496.4      0.0425895      1.14477e-07      0.00407325      0.000451258      
     719      6      -12495.8      -12496      0.0390423      1.57067e-07      0.00747869      0.000830986      
     720      6      -12495.3      -12495.6      0.038464      1.68997e-07      0.00841556      0.000934971      
     721      6      -12494.9      -12495.2      0.0396194      1.26225e-07      0.00780672      0.000864519      
     722      6      -12494.6      -12494.8      0.0411362      1.27199e-07      0.00818679      0.000909656      
     723      6      -12494.3      -12494.5      0.0421824      4.44723e-09      0.00816418      0.000907124      
     724      6      -12494.1      -12494.3      0.042604      1.10002e-07      0.00766232      0.000851373      
     725      6      -12494      -12494.2      0.0426709      1.14965e-07      0.0073719      0.000819095      
     726      6      -12487.2      -12487.8      0.102476      9.4677e-07      0.0113139      0.00125667      
     727      6      -12487.6      -12488.2      0.0959118      6.45097e-07      0.00893093      0.000988756      
     728      6      -12488.4      -12488.9      0.0834441      5.61305e-07      0.00414551      0.00045839      
     729      6      -12489.4      -12489.8      0.0666308      7.58888e-07      0.00239224      0.000262508      
     730      6      -12490.7      -12491      0.0481981      4.1449e-07      0.00891994      0.000990929      
     731      6      -12492      -12492.2      0.0317516      6.83775e-07      0.0138633      0.00153957      
     732      6      -12493.3      -12493.4      0.0209389      4.33356e-07      0.0175993      0.00193957      
     733      6      -12494.5      -12494.6      0.0182425      5.94e-07      0.0216976      0.00241093      
     734      6      -12495.5      -12495.6      0.0241899      2.08728e-07      0.023266      0.00258506      
     735      6      -12496.3      -12496.5      0.036799      4.80072e-07      0.0236441      0.0026264      
     736      6      -12496.8      -12497.1      0.052201      4.21609e-07      0.020812      0.0023117      
     737      6      -12497.1      -12497.5      0.0654388      2.19092e-07      0.00229064      0.000202668      
     738      6      -12497.3      -12497.7      0.0720354      3.40479e-07      0.0168401      0.00186119      
     739      6      -12497.3      -12497.7      0.0712      2.35251e-07      0.0126859      0.00140736      
     740      6      -12497.2      -12497.6      0.0648797      1.22995e-07      0.00156748      0.000134161      
     741      6      -12497      -12497.3      0.0557072      2.11945e-07      0.0023156      0.000257306      
     742      6      -12496.7      -12497      0.0463795      9.037e-08      0.00528598      0.000586435      
     743      6      -12496.3      -12496.5      0.0392069      1.14856e-07      0.000896016      9.90775e-05      
     744      6      -12495.9      -12496.1      0.0354114      1.52446e-07      0.00442851      0.000490578      
     745      6      -12495.5      -12495.7      0.0346107      1.01365e-07      0.00740259      0.000822456      
     746      6      -12495      -12495.2      0.0355646      1.58013e-08      0.00939974      0.00104293      
     747      6      -12494.7      -12494.9      0.036923      4.47089e-08      0.00975542      0.00108361      
     748      6      -12494.4      -12494.6      0.0378372      4.3657e-09      0.0101554      0.00112829      
     749      6      -12494.2      -12494.4      0.0381578      1.33238e-08      0.0104377      0.0011576      
     750      6      -12494.1      -12494.3      0.0381704      1.11663e-07      0.0103696      0.00115219      
     751      6      -12487.8      -12488.4      0.106269      6.53752e-07      0.0161108      0.00178107      
     752      6      -12488.2      -12488.8      0.0996534      8.9508e-07      0.0155      0.00172033      
     753      6      -12488.9      -12489.4      0.0870733      5.57224e-07      0.0130389      0.00144864      
     754      6      -12489.9      -12490.4      0.0700636      7.23417e-07      0.00665146      0.000737842      
     755      6      -12491.2      -12491.5      0.0513258      6.86538e-07      0.00225492      0.000236024      
     756      6      -12492.5      -12492.7      0.034464      4.06883e-07      0.00950471      0.00105317      
     757      6      -12493.7      -12493.9      0.023126      4.27386e-07      0.0138879      0.001543      
     758      6      -12494.9      -12495      0.0197491      5.72338e-07      0.0172125      0.00191254      
     759      6      -12495.8      -12496      0.0248724      4.41846e-07      0.0220462      0.00244947      
     760      6      -12496.6      -12496.8      0.0366844      4.63495e-07      0.0217985      0.00241643      
     761      6      -12497.1      -12497.4      0.0513892      4.04451e-07      0.0242799      0.00269553      
     762      6      -12497.4      -12497.8      0.0638243      2.16747e-07      0.0139643      0.00154693      
     763      6      -12497.5      -12497.9      0.0693574      2.13626e-07      0.00865736      0.000957799      
     764      6      -12497.5      -12497.9      0.0676257      1.01364e-08      0.0164956      0.00182944      
     765      6      -12497.4      -12497.7      0.0603239      2.32362e-07      0.00945133      0.00104662      
     766      6      -12497.2      -12497.5      0.0504482      2.03781e-07      0.00100117      0.000109664      
     767      6      -12496.8      -12497.1      0.0405046      8.80787e-08      0.00316916      0.000352127      
     768      6      -12496.5      -12496.7      0.0329921      1.87379e-07      0.00566454      0.000629419      
     769      6      -12496      -12496.2      0.028925      1.46362e-07      0.000522233      5.80104e-05      
     770      6      -12495.6      -12495.8      0.0279502      1.62853e-07      0.00379796      0.000422017      
     771      6      -12495.2      -12495.3      0.0287661      1.17427e-07      0.00639087      0.000710026      
     772      6      -12494.8      -12495      0.0300053      1.17907e-07      0.00876902      0.000974102      
     773      6      -12494.5      -12494.7      0.0308308      1.04865e-07      0.0102997      0.00114442      
     774      6      -12494.3      -12494.5      0.0310926      1.29928e-08      0.0111462      0.00123822      
     775      6      -12494.2      -12494.4      0.0310736      3.91736e-08      0.0115903      0.00128781      
     776      6      -12488.4      -12489      0.107536      8.77143e-07      0.0173787      0.00193061      
     777      6      -12488.8      -12489.4      0.100901      6.31423e-07      0.0171495      0.00190519      
     778      6      -12489.5      -12490      0.0882624      7.91164e-07      0.0164213      0.00182375      
     779      6      -12490.5      -12490.9      0.0711406      4.25746e-07      0.0146881      0.00163066      
     780      6      -12491.7      -12492      0.0521985      4.06886e-07      0.00834347      0.000924447      
     781      6      -12493      -12493.2      0.0349837      6.247e-07      0.00352239      0.000306188      
     782      6      -12494.2      -12494.3      0.023146      6.15431e-07      0.00975234      0.00107987      
     783      6      -12495.3      -12495.4      0.0191484      3.71154e-07      0.0132425      0.00147118      
     784      6      -12496.2      -12496.4      0.0235012      4.20881e-07      0.0168298      0.00186961      
     785      6      -12496.9      -12497.1      0.0345001      4.4696e-07      0.0221052      0.00245614      
     786      6      -12497.4      -12497.7      0.0484581      2.51518e-07      0.0233119      0.00258956      
     787      6      -12497.7      -12498      0.0599466      2.11418e-07      0.0209106      0.00232018      
     788      6      -12497.8      -12498.1      0.0641718      3.14126e-07      0.00630604      0.000692064      
     789      6      -12497.7      -12498.1      0.0611688      2.11441e-07      0.0142826      0.00158294      
     790      6      -12497.6      -12497.9      0.0527904      2.21871e-07      0.0150366      0.00166653      
     791      6      -12497.4      -12497.6      0.0418778      1.95851e-07      0.00674883      0.000745003      
     792      6      -12497      -12497.2      0.031255      1.77403e-07      0.000220104      1.97956e-05      
     793      6      -12496.6      -12496.8      0.0231952      1.14586e-07      0.00368815      0.000409603      
     794      6      -12496.2      -12496.3      0.0188893      5.43279e-08      0.00600289      0.000666989      
     795      6      -12495.7      -12495.8      0.0177708      1.57303e-07      0.0018371      0.000204052      
     796      6      -12495.3      -12495.4      0.0185485      1.49391e-08      0.00218829      0.000242937      
     797      6      -12494.9      -12495      0.0198057      1.12752e-07      0.00429468      0.000477203      
     798      6      -12494.6      -12494.7      0.0206561      1.01116e-07      0.00596195      0.000661687      
     799      6      -12494.4      -12494.5      0.0209376      1.25314e-08      0.00727258      0.000808051      
     800      6      -12494.3      -12494.4      0.0209282      1.02868e-07      0.00801794      0.000890854      
     801      6      -12489      -12489.7      0.106002      6.36788e-07      0.0174576      0.00191939      
     802      6      -12489.4      -12490      0.0994266      8.2073e-07      0.0173971      0.00193274      
     803      6      -12490.1      -12490.6      0.0868651      5.48778e-07      0.0175998      0.0019548      
     804      6      -12491.1      -12491.5      0.0697583      4.21254e-07      0.0172009      0.00190742      
     805      6      -12492.2      -12492.5      0.0507029      4.01383e-07      0.0150125      0.00166634      
     806      6      -12493.5      -12493.7      0.0332371      3.98744e-07      0.00935753      0.000991327      
     807      6      -12494.6      -12494.8      0.0209482      4.19155e-07      0.00373942      0.00031331      
     808      6      -12495.7      -12495.8      0.0163342      5.24212e-07      0.0094581      0.00105009      
     809      6      -12496.6      -12496.7      0.0200121      3.9558e-07      0.0126894      0.00140967      
     810      6      -12497.3      -12497.4      0.0302618      4.26461e-07      0.0161901      0.0017988      
     811      6      -12497.7      -12497.9      0.0433488      3.69132e-07      0.0225206      0.00250201      
     812      6      -12497.9      -12498.2      0.0536297      3.19731e-07      0.0232685      0.00258446      
     813      6      -12498      -12498.3      0.056349      2.02635e-07      0.0163259      0.0018097      
     814      6      -12498      -12498.3      0.0516951      9.00025e-09      0.00149367      0.000120954      
     815      6      -12497.8      -12498.1      0.0419452      1.1234e-07      0.0164415      0.00182677      
     816      6      -12497.5      -12497.7      0.0298999      1.84249e-07      0.01427      0.00158208      
     817      6      -12497.2      -12497.3      0.0183521      1.68504e-07      0.00572014      0.000628333      
     818      6      -12496.8      -12496.9      0.00974983      1.75628e-07      0.000845884      8.06992e-05      
     819      6      -12496.3      -12496.4      0.00509493      5.20753e-08      0.00388725      0.000431881      
     820      6      -12495.9      -12495.9      0.00395156      1.52551e-07      0.00635359      0.000705977      
     821      6      -12495.4      -12495.5      0.0048346      1.42584e-08      0.00459358      0.00051038      
     822      6      -12495      -12495.1      0.00626109      3.9351e-08      0.000837011      9.24451e-05      
     823      6      -12494.7      -12494.8      0.00730408      9.59186e-08      0.00143914      0.000152847      
     824      6      -12494.5      -12494.6      0.00774133      1.18713e-08      0.00261052      0.000287728      
     825      6      -12494.4      -12494.5      0.00781838      3.70417e-08      0.00314222      0.000349036      
     826      6      -12489.7      -12490.3      0.10228      7.97371e-07      0.0168029      0.00186581      
     827      6      -12490      -12490.6      0.0957692      6.14908e-07      0.0168518      0.00187148      
     828      6      -12490.7      -12491.2      0.0833496      5.42011e-07      0.0167092      0.00185635      
     829      6      -12491.6      -12492      0.0664145      4.1536e-07      0.0170359      0.00189257      
     830      6      -12492.8      -12493      0.0474278      5.80055e-07      0.0172701      0.00191847      
     831      6      -12493.9      -12494.1      0.0297914      3.92637e-07      0.0147523      0.00163815      
     832      6      -12495.1      -12495.2      0.0170899      4.11043e-07      0.0085106      0.000944668      
     833      6      -12496.1      -12496.2      0.0118497      4.93878e-07      0.00263511      0.000292768      
     834      6      -12497      -12497      0.0148169      3.70542e-07      0.00924498      0.00101339      
     835      6      -12497.6      -12497.7      0.0243807      2.88893e-07      0.0120464      0.00133831      
     836      6      -12498      -12498.2      0.0365199      2.42091e-07      0.0168667      0.00187406      
     837      6      -12498.2      -12498.5      0.0451899      3.01926e-07      0.0203549      0.00226154      
     838      6      -12498.2      -12498.5      0.0460555      2.82958e-07      0.0218978      0.00243272      
     839      6      -12498.2      -12498.4      0.0396075      8.41974e-09      0.0130908      0.00145367      
     840      6      -12498      -12498.2      0.0281101      1.09355e-07      0.00236301      0.000222887      
     841      6      -12497.7      -12497.8      0.0148224      8.67104e-08      0.0161851      0.00179768      
     842      6      -12497.4      -12497.4      0.00237855      1.5793e-07      0.0139405      0.00154545      
     843      6      -12497      -12496.9      0.00680916      1.70134e-07      0.00648118      0.000720145      
     844      6      -12496.5      -12496.4      0.0115997      5.05378e-08      0.000742525      7.50189e-05      
     845      6      -12496      -12495.9      0.0126626      1.47795e-07      0.00345972      0.000377624      
     846      6      -12495.6      -12495.5      0.0114434      1.00022e-07      0.00608585      0.000676083      
     847      6      -12495.2      -12495.1      0.00957329      3.80908e-08      0.00717905      0.000797656      
     848      6      -12494.8      -12494.8      0.00812264      3.62413e-09      0.00568673      0.000629107      
     849      6      -12494.6      -12494.6      0.00737537      8.82633e-08      0.00415256      0.000449432      
     850      6      -12494.5      -12494.5      0.00713115      9.26837e-08      0.00314354      0.000331107      
     851      6      -12490.3      -12490.8      0.0983432      6.19207e-07      0.0131767      0.00146363      
     852      6      -12490.6      -12491.1      0.0918568      7.42001e-07      0.0136369      0.00151519      
     853      6      -12491.3      -12491.7      0.0794313      5.34623e-07      0.0147788      0.00164187      
     854      6      -12492.2      -12492.5      0.0624818      5.71321e-07      0.016057      0.00178292      
     855      6      -12493.2      -12493.5      0.0435673      5.42929e-07      0.0160598      0.00178346      
     856      6      -12494.4      -12494.5      0.0258772      3.84893e-07      0.0166982      0.0018548      
     857      6      -12495.5      -12495.6      0.0127906      4.05052e-07      0.0139708      0.00155035      
     858      6      -12496.5      -12496.5      0.00685545      3.52475e-07      0.00753781      0.00083754      
     859      6      -12497.3      -12497.3      0.00899978      3.46939e-07      0.0030848      0.000342681      
     860      6      -12497.9      -12498      0.0177537      2.83194e-07      0.00871102      0.000967626      
     861      6      -12498.2      -12498.4      0.0287882      3.29551e-07      0.012899      0.00143279      
     862      6      -12498.4      -12498.6      0.0355481      1.96351e-07      0.0156833      0.00174193      
     863      6      -12498.5      -12498.7      0.0342093      1.89875e-07      0.0181273      0.00201384      
     864      6      -12498.4      -12498.5      0.0257666      1.70071e-07      0.0207585      0.00230625      
     865      6      -12498.2      -12498.2      0.012626      1.06817e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.0019773      8.44455e-08      0.00315888      0.000325785      
     867      6      -12497.5      -12497.4      0.0150747      1.49849e-07      0.0161664      0.00177588      
     868      6      -12497.1      -12496.9      0.0244503      1.14573e-07      0.0144828      0.00160577      
     869      6      -12496.6      -12496.4      0.0291064      1.18204e-07      0.00847762      0.000941933      
     870      6      -12496.1      -12495.9      0.0296382      1.43633e-07      0.00213603      0.000237358      
     871      6      -12495.6      -12495.5      0.0277612      1.22323e-08      0.00227044      0.000236021      
     872      6      -12495.2      -12495.1      0.0252157      9.49659e-08      0.00464541      0.000510681      
     873      6      -12494.9      -12494.8      0.0231364      3.35036e-09      0.00651268      0.000722636      
     874      6      -12494.7      -12494.5      0.0219193      8.19409e-08      0.00740162      0.000820805      
     875      6      -12494.6      -12494.4      0.0214274      3.33088e-08      0.00780578      0.000863874      
     876      6      -12490.8      -12491.3      0.0952609      6.05736e-07      0.0112918      0.00125378      
     877      6      -12491.1      -12491.6      0.0888769      5.93605e-07      0.0111385      0.00123603      
     878      6      -12491.7      -12492.2      0.0766083      6.43631e-07      0.0114246      0.00126929      
     879      6      -12492.6      -12493      0.0596746      5.34023e-07      0.0124046      0.00137823      
     880      6      -12493.7      -12493.9      0.0404308      5.04889e-07      0.0143395      0.00159308      
     881      6      -12494.8      -12494.9      0.0224027      4.93349e-07      0.0149631      0.00166264      
     882      6      -12495.8      -12495.9      0.00894091      4.98163e-07      0.0156412      0.00173767      
     883      6      -12496.8      -12496.8      0.002313      3.46005e-07      0.012752      0.00141637      
     884      6      -12497.5      -12497.6      0.0035327      3.22451e-07      0.00591051      0.000656345      
     885      6      -12498.1      -12498.2      0.0112881      2.768e-07      0.00344383      0.000371885      
     886      6      -12498.4      -12498.5      0.0209547      3.10718e-07      0.00977773      0.00108564      
     887      6      -12498.6      -12498.7      0.0256877      2.70075e-07      0.0117848      0.00130916      
     888      6      -12498.6      -12498.7      0.0222097      1.83998e-07      0.0139954      0.00155413      
     889      6      -12498.5      -12498.6      0.0118766      6.93815e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.00257232      1.78183e-07      0.0190447      0.00211502      
     891      6      -12498      -12497.9      0.0178564      1.54977e-07      0.00963939      0.00105221      
     892      6      -12497.6      -12497.4      0.0311919      7.5174e-08      0.00268417      0.00026591      
     893      6      -12497.1      -12496.9      0.040218      1.16047e-07      0.0141567      0.00156069      
     894      6      -12496.7      -12496.4      0.0441477      1.11669e-07      0.0155555      0.00172359      
     895      6      -12496.1      -12495.9      0.0438762      1.04487e-07      0.0109172      0.00121303      
     896      6      -12495.7      -12495.4      0.0411039      8.77213e-08      0.00592113      0.000657913      
     897      6      -12495.2      -12495      0.0376881      3.49083e-08      0.00254585      0.000282703      
     898      6      -12494.9      -12494.7      0.034912      7.82938e-08      0.00231281      0.000256201      
     899      6      -12494.7      -12494.5      0.0332095      7.63099e-08      0.00342764      0.000379155      
     900      6      -12494.5      -12494.4      0.0324666      3.18221e-08      0.00422552      0.000469361      
     901      6      -12491.2      -12491.7      0.0937624      5.94904e-07      0.0110506      0.00122721      
     902      6      -12491.5      -12492      0.0873941      6.72112e-07      0.0117358      0.00130206      
     903      6      -12492.1      -12492.6      0.0751276      6.11225e-07      0.0116184      0.00129025      
     904      6      -12493      -12493.3      0.0581956      3.86586e-07      0.0100436      0.00111399      
     905      6      -12494      -12494.2      0.0388686      4.72213e-07      0.010714      0.00118748      
     906      6      -12495.1      -12495.2      0.0202082      4.62412e-07      0.012715      0.0014109      
     907      6      -12496.1      -12496.1      0.00592268      4.7316e-07      0.0137295      0.00152536      
     908      6      -12497      -12497      0.00132401      4.22409e-07      0.0143897      0.00159855      
     909      6      -12497.7      -12497.7      0.000826639      3.029e-07      0.0107629      0.00119592      
     910      6      -12498.2      -12498.3      0.00598914      2.72639e-07      0.00416383      0.000461716      
     911      6      -12498.6      -12498.6      0.0142295      2.2573e-07      0.00519714      0.000577284      
     912      6      -12498.7      -12498.8      0.0171909      1.90392e-07      0.00888391      0.000986607      
     913      6      -12498.7      -12498.8      0.0122364      1.79455e-07      0.0103041      0.00113117      
     914      6      -12498.6      -12498.6      0.000780675      1.43754e-07      0.0130548      0.00144912      
     915      6      -12498.4      -12498.3      0.0142954      1.68246e-07      0.0154792      0.00171953      
     916      6      -12498      -12497.8      0.0295986      8.23857e-08      0.0175515      0.00194731      
     917      6      -12497.6      -12497.4      0.0425067      7.30971e-08      0.00948224      0.00104059      
     918      6      -12497.1      -12496.8      0.050942      1.53792e-07      0.00142617      0.000136344      
     919      6      -12496.6      -12496.3      0.0540506      4.57091e-08      0.0108732      0.00120011      
     920      6      -12496.1      -12495.8      0.0527819      1.05251e-07      0.0156557      0.0017353      
     921      6      -12495.6      -12495.3      0.0490814      8.09673e-08      0.0135797      0.00150573      
     922      6      -12495.2      -12494.9      0.0448666      8.34187e-08      0.0104073      0.00115161      
     923      6      -12494.8      -12494.6      0.0414159      7.27684e-08      0.00774918      0.000857311      
     924      6      -12494.6      -12494.4      0.0392246      7.10439e-08      0.0057995      0.000644087      
     925      6      -12494.5      -12494.2      0.0382271      3.06864e-08      0.00495514      0.000550263      
     926      6      -12491.5      -12492.1      0.0931258      5.83658e-07      0.00932429      0.00103335      
     927      6      -12491.8      -12492.4      0.086782      5.71638e-07      0.00920014      0.00100315      
     928      6      -12492.4      -12492.9      0.0745392      5.86538e-07      0.0101967      0.00113101      
     929      6      -12493.3      -12493.6      0.0575662      4.67791e-07      0.0105003      0.00116511      
     930      6      -12494.2      -12494.5      0.0380328      3.53986e-07      0.00953787      0.00104335      
     931      6      -12495.3      -12495.4      0.0191403      4.37579e-07      0.00909258      0.00100998      
     932      6      -12496.3      -12496.3      0.00422302      3.85497e-07      0.0113387      0.00125839      
     933      6      -12497.2      -12497.1      0.00371232      4.04797e-07      0.0125096      0.00138937      
     934      6      -12497.8      -12497.8      0.00332787      1.9184e-07      0.0126419      0.00140454      
     935      6      -12498.3      -12498.4      0.00329236      2.68729e-07      0.00855437      0.000950444      
     936      6      -12498.6      -12498.7      0.0106111      2.83438e-07      0.00110711      0.000120472      
     937      6      -12498.7      -12498.8      0.0124777      2.46444e-07      0.00473069      0.000512354      
     938      6      -12498.7      -12498.8      0.00689768      1.74517e-07      0.00741988      0.000824354      
     939      6      -12498.6      -12498.5      0.00480841      5.1955e-09      0.00962323      0.00106596      
     940      6      -12498.3      -12498.2      0.0199146      1.58764e-07      0.012017      0.00133302      
     941      6      -12498      -12497.8      0.0349785      1.37247e-07      0.0139352      0.00154756      
     942      6      -12497.5      -12497.3      0.0473463      1.23413e-07      0.0161171      0.00177906      
     943      6      -12497.1      -12496.7      0.0550097      1.16756e-07      0.0102143      0.00113144      
     944      6      -12496.5      -12496.2      0.0572921      9.64866e-08      0.00211157      0.000176788      
     945      6      -12496      -12495.7      0.0551605      1.33633e-07      0.00592235      0.000622613      
     946      6      -12495.5      -12495.2      0.0505286      7.51452e-08      0.0122879      0.00134907      
     947      6      -12495      -12494.8      0.0454386      7.69121e-08      0.0147244      0.00163497      
     948      6      -12494.7      -12494.4      0.0413126      2.73067e-09      0.014045      0.00155857      
     949      6      -12494.4      -12494.2      0.0386641      6.61932e-08      0.0128371      0.00142631      
     950      6      -12494.3      -12494.1      0.037433      2.92011e-08      0.0123552      0.00136769      
     951      6      -12491.8      -12492.3      0.0925494      5.75359e-07      0.00621728      0.0006902      
     952      6      -12492.1      -12492.6      0.08636      6.18961e-07      0.0112231      0.00124149      
     953      6      -12492.7      -12493.1      0.0743318      5.04879e-07      0.0134826      0.00149801      
     954      6      -12493.5      -12493.8      0.0575481      4.44105e-07      0.0101116      0.00112088      
     955      6      -12494.4      -12494.6      0.0382108      4.20096e-07      0.00960212      0.00106521      
     956      6      -12495.4      -12495.5      0.0194452      4.19151e-07      0.00850959      0.000944786      
     957      6      -12496.4      -12496.4      0.00474153      3.82968e-07      0.00780266      0.000862278      
     958      6      -12497.2      -12497.2      0.00303518      3.32449e-07      0.0105998      0.00117772      
     959      6      -12497.9      -12497.9      0.00233668      2.70216e-07      0.0110381      0.00122631      
     960      6      -12498.3      -12498.4      0.00491177      2.65277e-07      0.0107554      0.00119492      
     961      6      -12498.6      -12498.7      0.0120048      2.70475e-07      0.00481311      0.000534808      
     962      6      -12498.7      -12498.8      0.0132565      1.88101e-07      0.00100277      0.000106287      
     963      6      -12498.6      -12498.7      0.00738284      1.69305e-07      0.00380337      0.000421213      
     964      6      -12498.5      -12498.5      0.00424228      1.21641e-07      0.00721578      0.000794756      
     965      6      -12498.2      -12498.1      0.0189978      1.01662e-07      0.00898738      0.000998595      
     966      6      -12497.8      -12497.6      0.0335792      7.90622e-08      0.0110045      0.00121982      
     967      6      -12497.4      -12497.1      0.0453401      1.1621e-07      0.0125375      0.00138929      
     968      6      -12496.9      -12496.6      0.0522249      1.45725e-07      0.0144356      0.00160167      
     969      6      -12496.3      -12496      0.0535849      9.03227e-08      0.0114573      0.00125251      
     970      6      -12495.8      -12495.5      0.0505237      1.0659e-07      0.00478262      0.00049662      
     971      6      -12495.3      -12495      0.0450488      6.94384e-08      0.00237688      0.000196322      
     972      6      -12494.8      -12494.6      0.0392167      2.97054e-08      0.00646459      0.000670589      
     973      6      -12494.5      -12494.3      0.0344427      2.53137e-09      0.0101859      0.00111886      
     974      6      -12494.2      -12494      0.0313234      6.11108e-08      0.0122627      0.00136164      
     975      6      -12494.1      -12493.9      0.0298528      2.76964e-08      0.0129841      0.00143819      
     976      6      -12491.9      -12492.5      0.0918617      5.68501e-07      0.013008      0.00142611      
     977      6      -12492.2      -12492.8      0.0860632      6.00989e-07      0.011321      0.0012558      
     978      6      -12492.8      -12493.3      0.0746944      5.02041e-07      0.00420683      0.000447202      
     979      6      -12493.6      -12493.9      0.0586221      3.67735e-07      0.0122334      0.00135681      
     980      6      -12494.5      -12494.7      0.0399162      3.44804e-07      0.0128868      0.00143175      
     981      6      -12495.5      -12495.6      0.0218015      4.03817e-07      0.00888528      0.000983348      
