# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     667      6      -12496.4      -12496.6      0.0421329      2.63085e-07      0.00463138      0.000510642      
     668      6      -12496      -12496.3      0.0485237      2.44326e-07      0.00814355      0.000904877      
     669      6      -12495.5      -12495.8      0.058632      2.20123e-07      0.00645784      0.000717298      
     670      6      -12495      -12495.4      0.0682425      1.47142e-08      0.00461051      0.000512266      
     671      6      -12494.6      -12495      0.0746513      1.41803e-08      0.00575677      0.000635051      
     672      6      -12494.2      -12494.7      0.077097      7.29661e-08      0.006049      0.000669391      
     673      6      -12493.9      -12494.4      0.0764558      1.79189e-07      0.00694291      0.000771453      
     674      6      -12493.7      -12494.2      0.0744987      1.13212e-08      0.00872847      0.000969799      
     675      6      -12493.7      -12494.1      0.0729819      6.52672e-08      0.00978956      0.00108761      
     676      6      -12486.1      -12486.9      0.136761      1.86475e-06      0.00196401      0.000200314      
     677      6      -12486.5      -12487.2      0.132266      2.62145e-06      0.00387951      0.00042392      
     678      6      -12487.2      -12488      0.123832      2.15069e-06      0.00759253      0.000837923      
     679      6      -12488.3      -12489      0.112743      3.83894e-07      0.0121087      0.00134259      
     680      6      -12489.5      -12490.1      0.10117      2.65511e-07      0.0163059      0.00180999      
     681      6      -12490.9      -12491.4      0.0918823      1.78025e-07      0.0204537      0.00226809      
     682      6      -12492.2      -12492.7      0.0874917      1.33553e-06      0.0239581      0.00266206      
     683      6      -12493.4      -12494      0.0891529      9.68574e-07      0.0234152      0.00260129      
     684      6      -12494.5      -12495.1      0.0957466      5.81742e-07      0.0234814      0.00260739      
     685      6      -12495.3      -12496      0.103928      3.23779e-07      0.0217482      0.00241429      
     686      6      -12496      -12496.6      0.109476      2.79782e-07      0.00739456      0.000812191      
     687      6      -12496.4      -12497.1      0.108322      2.84738e-07      0.0136499      0.00151644      
     688      6      -12496.8      -12497.3      0.0960392      5.36675e-07      0.0130287      0.00144667      
     689      6      -12496.9      -12497.4      0.075926      2.69467e-07      0.00106833      9.77345e-05      
     690      6      -12496.9      -12497.3      0.0561958      2.74392e-07      0.00259891      0.000260975      
     691      6      -12496.8      -12497      0.0439568      1.01205e-07      0.00535959      0.000595292      
     692      6      -12496.5      -12496.7      0.0417725      9.68008e-08      0.00149965      0.000165061      
     693      6      -12496      -12496.3      0.0474706      2.44448e-07      0.00724685      0.00080392      
     694      6      -12495.6      -12495.9      0.0566468      2.1985e-07      0.00790718      0.000878588      
     695      6      -12495.1      -12495.5      0.0652622      1.93261e-07      0.00628574      0.000698436      
     696      6      -12494.7      -12495.1      0.0707346      1.77709e-07      0.00631215      0.000701179      
     697      6      -12494.3      -12494.7      0.0723978      1.87808e-07      0.00675569      0.000750658      
     698      6      -12494      -12494.4      0.0711822      3.71456e-09      0.00644284      0.000715438      
     699      6      -12493.8      -12494.2      0.0688641      1.12383e-08      0.00688504      0.000760744      
     700      6      -12493.7      -12494.1      0.0671779      6.28978e-08      0.00743874      0.00082611      
     701      6      -12486.5      -12487.3      0.135137      2.63182e-06      0.00356386      0.000385416      
     702      6      -12486.9      -12487.7      0.13145      2.53698e-06      0.0013423      0.000137753      
     703      6      -12487.6      -12488.4      0.1245      2.12399e-06      0.00292124      0.000324342      
     704      6      -12488.7      -12489.3      0.115339      3.48014e-07      0.00916703      0.000923332      
     705      6      -12489.9      -12490.5      0.105842      2.58904e-07      0.013298      0.00147581      
     706      6      -12491.2      -12491.8      0.0984486      1.58482e-07      0.017224      0.00191288      
     707      6      -12492.5      -12493.1      0.0953939      1.06937e-06      0.0215865      0.00239532      
     708      6      -12493.7      -12494.3      0.0976189      9.09642e-07      0.0241302      0.00268116      
     709      6      -12494.7      -12495.3      0.103876      5.40769e-07      0.0223174      0.00247889      
     710      6      -12495.5      -12496.2      0.110851      3.00271e-07      0.0228621      0.00253781      
     711      6      -12496.2      -12496.9      0.114615      2.65668e-07      0.0152764      0.00169292      
     712      6      -12496.6      -12497.3      0.111362      1.93335e-07      0.00967899      0.00107008      
     713      6      -12496.9      -12497.5      0.0973795      5.57415e-07      0.0149463      0.00165627      
     714      6      -12497.1      -12497.5      0.076343      7.84038e-09      0.00701944      0.000768972      
     715      6      -12497.1      -12497.4      0.056399      1.16562e-07      0.000923885      9.05059e-05      
     716      6      -12496.9      -12497.2      0.0440305      9.50057e-08      0.00395768      0.000439715      
     717      6      -12496.6      -12496.8      0.041505      2.73043e-07      0.00345105      0.000383472      
     718      6      -12496.2      -12496.4      0.0463665      8.57571e-08      0.00407325      0.000451256      
     719      6      -12495.7      -12496      0.0543748      2.34332e-07      0.00747869      0.000830997      
     720      6      -12495.2      -12495.6      0.0616725      1.95157e-07      0.00841556      0.000934973      
     721      6      -12494.8      -12495.2      0.0659172      1.8682e-07      0.00780672      0.000864527      
     722      6      -12494.4      -12494.8      0.066557      1.81154e-07      0.00818679      0.000909663      
     723      6      -12494.1      -12494.5      0.0645929      3.67128e-09      0.00816418      0.000907124      
     724      6      -12493.9      -12494.3      0.0618047      1.68562e-07      0.00766232      0.000851381      
     725      6      -12493.9      -12494.2      0.0598979      1.79891e-07      0.0073719      0.000819104      
     726      6      -12487      -12487.8      0.131248      2.52312e-06      0.0113139      0.00125693      
     727      6      -12487.4      -12488.2      0.128646      1.56639e-06      0.00893093      0.000988807      
     728      6      -12488.1      -12488.9      0.123701      1.14095e-06      0.00414551      0.000458463      
     729      6      -12489.1      -12489.8      0.117149      1.5364e-06      0.00239224      0.000262704      
     730      6      -12490.3      -12491      0.11046      2.11651e-07      0.00891994      0.000990859      
     731      6      -12491.6      -12492.2      0.10563      9.60744e-07      0.0138633      0.00153968      
     732      6      -12492.8      -12493.4      0.104463      9.6775e-07      0.0175993      0.00193961      
     733      6      -12494      -12494.6      0.107484      9.26316e-07      0.0216976      0.00241096      
     734      6      -12495      -12495.6      0.113353      4.42542e-07      0.023266      0.00258507      
     735      6      -12495.8      -12496.5      0.118861      2.76347e-07      0.0236441      0.00262637      
     736      6      -12496.4      -12497.1      0.120422      2.55992e-07      0.020812      0.00231168      
     737      6      -12496.8      -12497.5      0.114605      1.72927e-07      0.00229064      0.000202673      
     738      6      -12497.1      -12497.7      0.0986869      5.22892e-07      0.0168401      0.00186121      
     739      6      -12497.3      -12497.7      0.0767941      2.43658e-07      0.0126859      0.00140737      
     740      6      -12497.2      -12497.6      0.0567407      1.11752e-07      0.00156748      0.000134157      
     741      6      -12497      -12497.3      0.044464      2.82752e-07      0.0023156      0.000257318      
     742      6      -12496.7      -12497      0.0417227      8.81491e-08      0.00528598      0.000586437      
     743      6      -12496.3      -12496.5      0.0458267      7.18453e-08      0.000896016      9.90749e-05      
     744      6      -12495.8      -12496.1      0.0526487      2.34381e-07      0.00442851      0.00049059      
     745      6      -12495.3      -12495.7      0.0585477      2.00474e-08      0.00740259      0.00082245      
     746      6      -12494.9      -12495.2      0.061427      1.35146e-08      0.00939974      0.00104293      
     747      6      -12494.5      -12494.9      0.0609413      6.48879e-08      0.00975542      0.00108361      
     748      6      -12494.2      -12494.6      0.0581585      3.61737e-09      0.0101554      0.00112829      
     749      6      -12494.1      -12494.4      0.054857      1.09792e-08      0.0104377      0.0011576      
     750      6      -12494      -12494.3      0.0527106      1.81128e-07      0.0103696      0.0011522      
     751      6      -12487.7      -12488.4      0.124152      1.43032e-06      0.0161108      0.00178116      
     752      6      -12488      -12488.8      0.122914      2.32654e-06      0.0155      0.00172053      
     753      6      -12488.7      -12489.4      0.120482      1.06529e-06      0.0130389      0.00144871      
     754      6      -12489.7      -12490.4      0.117194      1.50538e-06      0.00665146      0.000737878      
     755      6      -12490.8      -12491.5      0.113996      1.23456e-06      0.00225492      0.000236045      
     756      6      -12492      -12492.7      0.112337      9.98983e-08      0.00950471      0.00105323      
     757      6      -12493.2      -12493.9      0.113508      8.7361e-07      0.0138879      0.00154304      
     758      6      -12494.3      -12495      0.11758      8.4855e-07      0.0172125      0.00191257      
     759      6      -12495.3      -12496      0.122994      4.34789e-07      0.0220462      0.00244946      
     760      6      -12496      -12496.8      0.126765      2.5102e-07      0.0217985      0.0024164      
     761      6      -12496.6      -12497.4      0.125801      2.38733e-07      0.0242799      0.00269551      
     762      6      -12497.1      -12497.8      0.117225      1.63277e-07      0.0139643      0.00154693      
     763      6      -12497.3      -12497.9      0.099194      4.28061e-07      0.00865736      0.000957823      
     764      6      -12497.5      -12497.9      0.0766867      7.23223e-09      0.0164956      0.00182944      
     765      6      -12497.4      -12497.7      0.0567525      2.89347e-07      0.00945133      0.00104663      
     766      6      -12497.2      -12497.5      0.0449545      2.80302e-07      0.00100117      0.000109679      
     767      6      -12496.8      -12497.1      0.0422126      8.63919e-08      0.00316916      0.000352129      
     768      6      -12496.4      -12496.7      0.0458357      2.4233e-07      0.00566454      0.000629426      
     769      6      -12495.9      -12496.2      0.0516474      2.3588e-07      0.000522233      5.80219e-05      
     770      6      -12495.4      -12495.8      0.0563013      1.9473e-07      0.00379796      0.000422021      
     771      6      -12495      -12495.3      0.0579168      1.9858e-07      0.00639087      0.000710037      
     772      6      -12494.6      -12495      0.0563443      1.94894e-07      0.00876902      0.000974111      
     773      6      -12494.4      -12494.7      0.0527702      1.83667e-07      0.0102997      0.00114443      
     774      6      -12494.2      -12494.5      0.0489812      1.07851e-08      0.0111462      0.00123822      
     775      6      -12494.1      -12494.4      0.0466083      5.48429e-08      0.0115903      0.00128781      
     776      6      -12488.4      -12489      0.113555      2.31023e-06      0.0173787      0.00193086      
     777      6      -12488.7      -12489.4      0.113914      1.23204e-06      0.0171495      0.00190522      
     778      6      -12489.3      -12490      0.114415      1.95222e-06      0.0164213      0.00182396      
     779      6      -12490.2      -12490.9      0.114938      2.41682e-07      0.0146881      0.00163059      
     780      6      -12491.3      -12492      0.115807      1.58153e-07      0.00834347      0.00092451      
     781      6      -12492.5      -12493.2      0.117776      9.45416e-07      0.00352239      0.000306247      
     782      6      -12493.6      -12494.3      0.121542      1.02448e-06      0.00975234      0.00107993      
     783      6      -12494.7      -12495.4      0.126743      6.27301e-07      0.0132425      0.0014712      
     784      6      -12495.6      -12496.4      0.131571      3.84171e-07      0.0168298      0.0018696      
     785      6      -12496.3      -12497.1      0.133292      2.3084e-07      0.0221052      0.00245611      
     786      6      -12496.9      -12497.7      0.129526      1.89059e-07      0.0233119      0.00258957      
     787      6      -12497.3      -12498      0.118079      1.48811e-07      0.0209106      0.00232019      
     788      6      -12497.6      -12498.1      0.0980462      4.45844e-07      0.00630604      0.000692079      
     789      6      -12497.7      -12498.1      0.0750828      2.51774e-07      0.0142826      0.00158294      
     790      6      -12497.6      -12497.9      0.055794      2.85482e-07      0.0150366      0.00166654      
     791      6      -12497.3      -12497.6      0.0447692      2.65913e-07      0.00674883      0.000745015      
     792      6      -12497      -12497.2      0.0425405      2.58371e-07      0.000220104      1.98083e-05      
     793      6      -12496.5      -12496.8      0.0459705      5.63657e-08      0.00368815      0.000409599      
     794      6      -12496      -12496.3      0.0511984      5.80452e-08      0.00600289      0.000666988      
     795      6      -12495.5      -12495.8      0.0549233      2.11677e-07      0.0018371      0.000204058      
     796      6      -12495.1      -12495.4      0.0555607      1.27582e-08      0.00218829      0.000242937      
     797      6      -12494.7      -12495      0.0531444      1.96017e-07      0.00429468      0.000477213      
     798      6      -12494.4      -12494.7      0.0489432      1.72627e-07      0.00596195      0.000661697      
     799      6      -12494.3      -12494.5      0.0447645      1.04745e-08      0.00727258      0.000808051      
     800      6      -12494.2      -12494.4      0.0422113      1.8451e-07      0.00801794      0.000890865      
     801      6      -12489.1      -12489.7      0.0997396      1.08209e-06      0.0174576      0.00191946      
     802      6      -12489.4      -12490      0.101903      2.11815e-06      0.0173971      0.00193293      
     803      6      -12490      -12490.6      0.105694      8.932e-07      0.0175998      0.00195486      
     804      6      -12490.8      -12491.5      0.110413      1.98697e-07      0.0172009      0.00190735      
     805      6      -12491.8      -12492.5      0.115656      1.25931e-07      0.0150125      0.0016664      
     806      6      -12492.9      -12493.7      0.12145      4.48745e-08      0.00935753      0.000991278      
     807      6      -12494      -12494.8      0.127775      6.46329e-07      0.00373942      0.000313378      
     808      6      -12495      -12495.8      0.133823      6.88814e-07      0.0094581      0.00105011      
     809      6      -12495.9      -12496.7      0.137723      3.33247e-07      0.0126894      0.00140966      
     810      6      -12496.6      -12497.4      0.13702      2.09422e-07      0.0161901      0.00179877      
     811      6      -12497.2      -12497.9      0.130108      2.07049e-07      0.0225206      0.00250199      
     812      6      -12497.6      -12498.2      0.115685      2.2834e-07      0.0232685      0.00258446      
     813      6      -12497.8      -12498.3      0.0939336      3.36874e-07      0.0163259      0.00180971      
     814      6      -12497.9      -12498.3      0.0707522      6.5485e-09      0.00149367      0.000120954      
     815      6      -12497.7      -12498.1      0.0525017      9.90955e-08      0.0164415      0.00182677      
     816      6      -12497.5      -12497.7      0.0428606      2.75384e-07      0.01427      0.00158209      
     817      6      -12497.1      -12497.3      0.0415966      2.5434e-07      0.00572014      0.000628346      
     818      6      -12496.6      -12496.9      0.0454941      2.42856e-07      0.000845884      8.07074e-05      
     819      6      -12496.1      -12496.4      0.0505966      5.97074e-08      0.00388725      0.000431879      
     820      6      -12495.6      -12495.9      0.0539591      2.14865e-07      0.00635359      0.000705984      
     821      6      -12495.1      -12495.5      0.0540788      1.20977e-08      0.00459358      0.000510381      
     822      6      -12494.8      -12495.1      0.0511693      5.37805e-08      0.000837011      9.24448e-05      
     823      6      -12494.5      -12494.8      0.0466183      1.74276e-07      0.00143914      0.000152857      
     824      6      -12494.3      -12494.6      0.0422374      9.92526e-09      0.00261052      0.000287728      
     825      6      -12494.2      -12494.5      0.0395992      5.71883e-08      0.00314222      0.000349036      
     826      6      -12489.8      -12490.3      0.0837957      2.10585e-06      0.0168029      0.00186604      
     827      6      -12490.1      -12490.6      0.0877995      8.90279e-07      0.0168518      0.00187149      
     828      6      -12490.6      -12491.2      0.0949799      8.06532e-07      0.0167092      0.00185641      
     829      6      -12491.4      -12492      0.104039      1.58861e-07      0.0170359      0.0018925      
     830      6      -12492.4      -12493      0.11371      1.21283e-06      0.0172701      0.00191862      
     831      6      -12493.4      -12494.1      0.123111      1.81667e-08      0.0147523      0.0016381      
     832      6      -12494.4      -12495.2      0.131532      5.46564e-07      0.0085106      0.000944698      
     833      6      -12495.4      -12496.2      0.137736      6.19569e-07      0.00263511      0.000292789      
     834      6      -12496.2      -12497      0.13992      2.90163e-07      0.00924498      0.00101337      
     835      6      -12496.9      -12497.7      0.136245      1.93136e-07      0.0120464      0.00133832      
     836      6      -12497.4      -12498.2      0.125878      1.66774e-07      0.0168667      0.00187407      
     837      6      -12497.8      -12498.5      0.108308      2.22772e-07      0.0203549      0.00226153      
     838      6      -12498      -12498.5      0.0850253      3.64716e-07      0.0218978      0.00243273      
     839      6      -12498      -12498.4      0.0621367      6.09253e-09      0.0130908      0.00145367      
     840      6      -12497.9      -12498.2      0.0452768      1.01556e-07      0.00236301      0.000222888      
     841      6      -12497.6      -12497.8      0.037685      9.14052e-08      0.0161851      0.00179768      
     842      6      -12497.2      -12497.4      0.038228      2.61244e-07      0.0139405      0.00154547      
     843      6      -12496.7      -12496.9      0.0433572      2.3705e-07      0.00648118      0.000720153      
     844      6      -12496.1      -12496.4      0.049271      6.44325e-08      0.000742525      7.50173e-05      
     845      6      -12495.6      -12495.9      0.0529595      2.16715e-07      0.00345972      0.000377632      
     846      6      -12495.2      -12495.5      0.0532144      2.00562e-07      0.00608585      0.000676096      
     847      6      -12494.8      -12495.1      0.0503608      5.83227e-08      0.00717905      0.000797655      
     848      6      -12494.5      -12494.8      0.0458353      2.98405e-09      0.00568673      0.000629107      
     849      6      -12494.3      -12494.6      0.041489      1.70584e-07      0.00415256      0.000449442      
     850      6      -12494.2      -12494.5      0.0388802      1.81765e-07      0.00314354      0.000331117      
     851      6      -12490.4      -12490.8      0.0682623      7.52452e-07      0.0131767      0.00146367      
     852      6      -12490.7      -12491.1      0.0739866      1.94526e-06      0.0136369      0.00151536      
     853      6      -12491.2      -12491.7      0.0842226      7.26562e-07      0.0147788      0.00164192      
     854      6      -12492      -12492.5      0.0970978      1.45224e-06      0.016057      0.00178299      
     855      6      -12492.8      -12493.5      0.110668      1.20325e-06      0.0160598      0.00178361      
     856      6      -12493.8      -12494.5      0.123032      2.24187e-09      0.0166982      0.00185476      
     857      6      -12494.8      -12495.6      0.132595      4.48e-07      0.0139708      0.00155037      
     858      6      -12495.7      -12496.5      0.137766      3.76749e-07      0.00753781      0.000837556      
     859      6      -12496.5      -12497.3      0.137044      2.60306e-07      0.0030848      0.00034267      
     860      6      -12497.2      -12498      0.129508      1.86885e-07      0.00871102      0.000967633      
     861      6      -12497.7      -12498.4      0.115304      1.84921e-07      0.012899      0.00143277      
     862      6      -12498.1      -12498.6      0.0945728      1.45731e-07      0.0156833      0.00174193      
     863      6      -12498.2      -12498.7      0.0699733      2.54322e-07      0.0181273      0.00201384      
     864      6      -12498.2      -12498.5      0.0478805      2.344e-07      0.0207585      0.00230626      
     865      6      -12498      -12498.2      0.0333209      1.08454e-07      0.0108209      0.0011872      
     866      6      -12497.7      -12497.9      0.0285882      9.9363e-08      0.00315888      0.000325784      
     867      6      -12497.2      -12497.4      0.0321208      2.51559e-07      0.0161664      0.00177589      
     868      6      -12496.7      -12496.9      0.0398003      6.29075e-08      0.0144828      0.00160576      
     869      6      -12496.1      -12496.4      0.0475971      2.29822e-07      0.00847762      0.000941945      
     870      6      -12495.6      -12495.9      0.0526873      2.16937e-07      0.00213603      0.000237367      
     871      6      -12495.1      -12495.5      0.0538411      9.84418e-09      0.00227044      0.000236021      
     872      6      -12494.8      -12495.1      0.0515615      1.97885e-07      0.00464541      0.000510693      
     873      6      -12494.5      -12494.8      0.0474543      2.7002e-09      0.00651268      0.000722636      
     874      6      -12494.3      -12494.5      0.0433959      1.77086e-07      0.00740162      0.000820817      
     875      6      -12494.2      -12494.4      0.0409373      6.45966e-08      0.00780578      0.000863873      
     876      6      -12491      -12491.3      0.0555042      6.10282e-07      0.0112918      0.0012538      
     877      6      -12491.3      -12491.6      0.062826      5.96163e-07      0.0111385      0.00123602      
     878      6      -12491.7      -12492.2      0.0758577      1.76743e-06      0.0114246      0.0012695      
     879      6      -12492.4      -12493      0.0919034      1.44306e-06      0.0124046      0.00137831      
     880      6      -12493.2      -12493.9      0.108015      1.19976e-06      0.0143395      0.00159324      
     881      6      -12494.2      -12494.9      0.121828      9.35435e-07      0.0149631      0.00166268      
     882      6      -12495.1      -12495.9      0.131103      7.65092e-07      0.0156412      0.00173774      
     883      6      -12496      -12496.8      0.133748      3.09255e-07      0.012752      0.00141638      
     884      6      -12496.8      -12497.6      0.128718      2.4161e-07      0.00591051      0.000656336      
     885      6      -12497.5      -12498.2      0.11634      1.85814e-07      0.00344383      0.00037189      
     886      6      -12498      -12498.5      0.097896      1.7769e-07      0.00977773      0.00108562      
     887      6      -12498.3      -12498.7      0.0742564      2.02082e-07      0.0117848      0.00130915      
     888      6      -12498.4      -12498.7      0.0490496      2.19133e-07      0.0139954      0.00155414      
     889      6      -12498.4      -12498.6      0.0286564      4.18647e-09      0.016789      0.00186424      
     890      6      -12498.2      -12498.3      0.0176209      2.59203e-07      0.0190447      0.00211503      
     891      6      -12497.8      -12497.9      0.0172978      2.59439e-07      0.00963939      0.00105222      
     892      6      -12497.3      -12497.4      0.0251122      1.01132e-07      0.00268417      0.000265908      
     893      6      -12496.7      -12496.9      0.036627      6.52927e-08      0.0141567      0.00156068      
     894      6      -12496.1      -12496.4      0.0474621      2.24367e-07      0.0155555      0.0017236      
     895      6      -12495.6      -12495.9      0.0546136      7.23687e-08      0.0109172      0.00121303      
     896      6      -12495.1      -12495.4      0.0571581      1.91608e-07      0.00592113      0.000657927      
     897      6      -12494.7      -12495      0.0558113      6.84932e-08      0.00254585      0.000282702      
     898      6      -12494.4      -12494.7      0.0522927      1.78668e-07      0.00231281      0.000256214      
     899      6      -12494.2      -12494.5      0.0485967      1.75418e-07      0.00342764      0.000379168      
     900      6      -12494.1      -12494.4      0.0463178      6.88114e-08      0.00422552      0.00046936      
     901      6      -12491.5      -12491.7      0.0492158      4.92855e-07      0.0110506      0.00122722      
     902      6      -12491.7      -12492      0.0577356      1.83959e-06      0.0117358      0.00130223      
     903      6      -12492.1      -12492.6      0.0727691      1.74316e-06      0.0116184      0.00129046      
     904      6      -12492.8      -12493.3      0.0909916      9.59808e-08      0.0100436      0.00111394      
     905      6      -12493.6      -12494.2      0.108579      1.19236e-06      0.010714      0.00118764      
     906      6      -12494.4      -12495.2      0.121955      9.38555e-07      0.012715      0.00141094      
     907      6      -12495.4      -12496.1      0.12876      7.36123e-07      0.0137295      0.00152542      
     908      6      -12496.2      -12497      0.127293      5.03751e-07      0.0143897      0.00159857      
     909      6      -12497      -12497.7      0.116885      2.36034e-07      0.0107629      0.00119591      
     910      6      -12497.7      -12498.3      0.0991011      1.87395e-07      0.00416383      0.000461716      
     911      6      -12498.2      -12498.6      0.0763859      1.69637e-07      0.00519714      0.000577285      
     912      6      -12498.5      -12498.8      0.050531      1.56408e-07      0.00888391      0.000986606      
     913      6      -12498.6      -12498.8      0.0259879      1.8809e-07      0.0103041      0.00113117      
     914      6      -12498.5      -12498.6      0.00867943      2.05698e-07      0.0130548      0.00144913      
     915      6      -12498.3      -12498.3      0.00235534      2.56037e-07      0.0154792      0.00171954      
     916      6      -12497.8      -12497.8      0.00743064      1.17098e-07      0.0175515      0.00194731      
     917      6      -12497.2      -12497.4      0.0203372      1.07037e-07      0.00948224      0.00104059      
     918      6      -12496.6      -12496.8      0.0359441      2.30735e-07      0.00142617      0.000136352      
     919      6      -12496      -12496.3      0.0498807      8.63041e-08      0.0108732      0.00120011      
     920      6      -12495.4      -12495.8      0.0592703      7.82348e-08      0.0156557      0.00173529      
     921      6      -12494.9      -12495.3      0.0632522      1.92273e-07      0.0135797      0.00150574      
     922      6      -12494.5      -12494.9      0.0627994      1.93851e-07      0.0104073      0.00115163      
     923      6      -12494.2      -12494.6      0.0598817      1.75916e-07      0.00774918      0.000857325      
     924      6      -12494      -12494.4      0.0565776      1.71711e-07      0.0057995      0.000644099      
     925      6      -12493.9      -12494.2      0.054495      7.22146e-08      0.00495514      0.000550262      
     926      6      -12491.8      -12492.1      0.053143      3.9461e-07      0.00932429      0.00103335      
     927      6      -12492      -12492.4      0.0624708      3.86655e-07      0.00920014      0.00100312      
     928      6      -12492.4      -12492.9      0.078731      1.71778e-06      0.0101967      0.00113122      
     929      6      -12493      -12493.6      0.0979112      1.43125e-06      0.0105003      0.0011652      
     930      6      -12493.8      -12494.5      0.11535      5.38469e-08      0.00953787      0.0010434      
     931      6      -12494.6      -12495.4      0.126983      9.40244e-07      0.00909258      0.00101003      
     932      6      -12495.5      -12496.3      0.129785      2.39691e-07      0.0113387      0.00125839      
     933      6      -12496.4      -12497.1      0.122652      4.93244e-07      0.0125096      0.0013894      
     934      6      -12497.2      -12497.8      0.106473      4.46372e-08      0.0126419      0.00140454      
     935      6      -12497.9      -12498.4      0.0836009      1.90566e-07      0.00855437      0.000950442      
     936      6      -12498.3      -12498.7      0.0570542      1.77436e-07      0.00110711      0.000120452      
     937      6      -12498.6      -12498.8      0.0296612      1.90894e-07      0.00473069      0.000512345      
     938      6      -12498.7      -12498.8      0.0064492      1.60527e-07      0.00741988      0.000824352      
     939      6      -12498.6      -12498.5      0.007374      2.30551e-09      0.00962323      0.00106596      
     940      6      -12498.3      -12498.2      0.00910035      2.49004e-07      0.012017      0.00133303      
     941      6      -12497.8      -12497.8      0.000834135      2.48888e-07      0.0139352      0.00154757      
     942      6      -12497.2      -12497.3      0.0182182      2.44712e-07      0.0161171      0.00177908      
     943      6      -12496.5      -12496.7      0.0375374      7.79373e-08      0.0102143      0.00113144      
     944      6      -12495.9      -12496.2      0.0542121      2.24633e-07      0.00211157      0.000176803      
     945      6      -12495.3      -12495.7      0.0655015      2.10402e-07      0.00592235      0.000622624      
     946      6      -12494.8      -12495.2      0.0708352      1.88117e-07      0.0122879      0.00134908      
     947      6      -12494.3      -12494.8      0.0713304      1.96732e-07      0.0147244      0.00163498      
     948      6      -12494      -12494.4      0.0690213      2.17398e-09      0.014045      0.00155857      
     949      6      -12493.8      -12494.2      0.0660906      1.67606e-07      0.0128371      0.00142633      
     950      6      -12493.7      -12494.1      0.0641915      7.59432e-08      0.0123552      0.00136769      
     951      6      -12491.9      -12492.3      0.0681913      3.37228e-07      0.00621728      0.000690195      
     952      6      -12492.1      -12492.6      0.0780446      1.79126e-06      0.0112231      0.00124164      
     953      6      -12492.5      -12493.1      0.0949279      5.29631e-07      0.0134826      0.00149804      
     954      6      -12493.1      -12493.8      0.114184      1.43343e-06      0.0101116      0.00112098      
     955      6      -12493.9      -12494.6      0.13056      1.19602e-06      0.00960212      0.00106538      
     956      6      -12494.7      -12495.5      0.13945      9.42895e-07      0.00850959      0.000944839      
     957      6      -12495.6      -12496.4      0.137867      2.14954e-07      0.00780266      0.000862276      
     958      6      -12496.5      -12497.2      0.124958      2.02826e-07      0.0105998      0.00117771      
     959      6      -12497.2      -12497.9      0.102773      2.49676e-07      0.0110381      0.00122631      
     960      6      -12497.9      -12498.4      0.0751061      1.92867e-07      0.0107554      0.00119492      
     961      6      -12498.4      -12498.7      0.0447377      1.77141e-07      0.00481311      0.000534788      
     962      6      -12498.7      -12498.8      0.0153055      1.67821e-07      0.00100277      0.000106288      
     963      6      -12498.7      -12498.7      0.00752939      1.36707e-07      0.00380337      0.000421209      
     964      6      -12498.6      -12498.5      0.0189717      1.75594e-07      0.00721578      0.000794763      
     965      6      -12498.2      -12498.1      0.0171149      1.38647e-07      0.00898738      0.000998595      
     966      6      -12497.7      -12497.6      0.00329776      1.25808e-07      0.0110045      0.00121982      
     967      6      -12497      -12497.1      0.0176496      2.38346e-07      0.0125375      0.00138931      
     968      6      -12496.3      -12496.6      0.0399637      2.21227e-07      0.0144356      0.00160168      
     969      6      -12495.7      -12496      0.0589943      2.20779e-07      0.0114573      0.00125253      
     970      6      -12495.1      -12495.5      0.0719773      8.55004e-08      0.00478262      0.000496616      
     971      6      -12494.5      -12495      0.0784501      1.84785e-07      0.00237688      0.000196337      
     972      6      -12494.1      -12494.6      0.0797255      8.19408e-08      0.00646459      0.000670589      
     973      6      -12493.8      -12494.3      0.0780056      2.03097e-09      0.0101859      0.00111886      
     974      6      -12493.6      -12494      0.0754808      1.66386e-07      0.0122627      0.00136165      
     975      6      -12493.5      -12493.9      0.0737839      7.94535e-08      0.0129841      0.00143819      
     976      6      -12492      -12492.5      0.0869217      3.38197e-07      0.013008      0.00142607      
     977      6      -12492.2      -12492.8      0.0973817      1.78089e-06      0.011321      0.00125599      
     978      6      -12492.6      -12493.3      0.115075      5.05302e-07      0.00420683      0.000447206      
     979      6      -12493.1      -12493.9      0.13465      1.27857e-07      0.0122334      0.00135676      
     980      6      -12493.8      -12494.7      0.1502      8.17082e-08      0.0128868      0.0014318      
     981      6      -12494.7      -12495.6      0.156809      9.44655e-07      0.00888528      0.000983404      
     982      6      -12495.5      -12496.4      0.151432      2.15228e-07      0.00733598      0.000814168      
     983      6      -12496.4      -12497.2      0.133574      5.02396e-07      0.006982      0.000775604      
     984      6      -12497.2      -12497.8      0.105818      2.71252e-07      0.00952024      0.00105777      
     985      6      -12497.9      -12498.3      0.072793      2.33673e-07      0.00947838      0.00105313      
     986      6      -12498.4      -12498.6      0.0380693      1.82511e-07      0.00721359      0.000801434      
     987      6      -12498.6      -12498.7      0.00589967      1.71831e-07      0.00348544      0.0003868      
     988      6      -12498.7      -12498.6      0.0177516      1.18576e-07      0.000855057      9.0505e-05      
