# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     661      6      -12496.5      -12496.5      0.0079151      5.26983e-07      0.000562855      4.43309e-05      
     662      6      -12497      -12497      0.0105279      4.42048e-07      0.0144981      0.00160264      
     663      6      -12497.3      -12497.2      0.0118708      7.30103e-07      0.011282      0.001243      
     664      6      -12497.4      -12497.3      0.0131825      9.41947e-09      0.00219861      0.000242194      
     665      6      -12497.3      -12497.2      0.0117441      1.80114e-07      0.00346388      0.000376129      
     666      6      -12497      -12497      0.00604765      1.35025e-07      0.00486948      0.000540906      
     667      6      -12496.6      -12496.6      0.00177566      8.80617e-08      0.00463138      0.000510615      
     668      6      -12496.2      -12496.3      0.00880146      8.74176e-08      0.00814355      0.000904849      
     669      6      -12495.8      -12495.8      0.0129737      1.30597e-07      0.00645784      0.000717271      
     670      6      -12495.3      -12495.4      0.0132803      7.46252e-08      0.00461051      0.000512268      
     671      6      -12495      -12495      0.00999141      1.45734e-08      0.00575677      0.000635051      
     672      6      -12494.6      -12494.7      0.00439287      2.758e-07      0.006049      0.000669394      
     673      6      -12494.4      -12494.4      0.00179201      5.94657e-08      0.00694291      0.000771437      
     674      6      -12494.2      -12494.2      0.00692019      1.11313e-08      0.00872847      0.000969799      
     675      6      -12494.2      -12494.1      0.00979518      3.40467e-07      0.00978956      0.00108762      
     676      6      -12486.9      -12486.9      0.00280944      2.65987e-06      0.00196401      0.000200443      
     677      6      -12487.3      -12487.2      0.00247443      3.68433e-06      0.00387951      0.000424017      
     678      6      -12488      -12488      0.0110471      2.85509e-06      0.00759253      0.000838048      
     679      6      -12489.1      -12489      0.0193877      1.46031e-06      0.0121087      0.00134238      
     680      6      -12490.3      -12490.1      0.0236614      1.26854e-06      0.0163059      0.00181016      
     681      6      -12491.6      -12491.4      0.0216104      1.06908e-06      0.0204537      0.00226795      
     682      6      -12492.8      -12492.7      0.0140779      1.47765e-06      0.0239581      0.00266212      
     683      6      -12494      -12494      0.00524715      6.92433e-07      0.0234152      0.00260127      
     684      6      -12495.1      -12495.1      0.000456569      6.20067e-07      0.0234814      0.00260742      
     685      6      -12496      -12496      0.00224338      6.74307e-07      0.0217482      0.00241434      
     686      6      -12496.7      -12496.6      0.00702482      5.70315e-07      0.00739456      0.000812226      
     687      6      -12497.1      -12497.1      0.00882109      4.24908e-07      0.0136499      0.00151642      
     688      6      -12497.4      -12497.3      0.00966168      7.2417e-07      0.0130287      0.00144669      
     689      6      -12497.5      -12497.4      0.0108455      6.32168e-08      0.00106833      9.77079e-05      
     690      6      -12497.3      -12497.3      0.00948194      1.61845e-07      0.00259891      0.000260944      
     691      6      -12497.1      -12497      0.00401586      1.20015e-07      0.00535959      0.000595289      
     692      6      -12496.7      -12496.7      0.00357706      8.83063e-08      0.00149965      0.000165061      
     693      6      -12496.3      -12496.3      0.0104931      8.73006e-08      0.00724685      0.000803892      
     694      6      -12495.8      -12495.9      0.014737      1.37963e-07      0.00790718      0.000878561      
     695      6      -12495.4      -12495.5      0.015326      8.14851e-08      0.00628574      0.000698417      
     696      6      -12495      -12495.1      0.0124477      4.8337e-08      0.00631215      0.000701162      
     697      6      -12494.7      -12494.7      0.00729012      2.87104e-07      0.00675569      0.000750647      
     698      6      -12494.4      -12494.4      0.0014985      3.71494e-09      0.00644284      0.000715438      
     699      6      -12494.3      -12494.2      0.00334005      1.10393e-08      0.00688504      0.000760744      
     700      6      -12494.2      -12494.1      0.00606201      3.45539e-07      0.00743874      0.000826114      
     701      6      -12487.3      -12487.3      0.00721551      3.55983e-06      0.00356386      0.000385492      
     702      6      -12487.7      -12487.7      0.00203983      3.35946e-06      0.0013423      0.000137932      
     703      6      -12488.4      -12488.4      0.00645169      2.72484e-06      0.00292124      0.000324454      
     704      6      -12489.4      -12489.3      0.0149243      1.41124e-06      0.00916703      0.000923136      
     705      6      -12490.6      -12490.5      0.0196552      1.22635e-06      0.013298      0.00147598      
     706      6      -12491.9      -12491.8      0.0183801      1.03586e-06      0.017224      0.00191275      
     707      6      -12493.1      -12493.1      0.0118716      8.50064e-07      0.0215865      0.00239532      
     708      6      -12494.3      -12494.3      0.00405291      6.94645e-07      0.0241302      0.00268114      
     709      6      -12495.3      -12495.3      4.28915e-05      5.47562e-07      0.0223174      0.00247891      
     710      6      -12496.2      -12496.2      0.00177453      5.83564e-07      0.0228621      0.00253784      
     711      6      -12496.9      -12496.9      0.0056869      4.65047e-07      0.0152764      0.00169293      
     712      6      -12497.3      -12497.3      0.00637942      4.01291e-07      0.00967899      0.00107008      
     713      6      -12497.5      -12497.5      0.00660553      6.90293e-07      0.0149463      0.00165626      
     714      6      -12497.6      -12497.5      0.00767499      8.40697e-09      0.00701944      0.000768972      
     715      6      -12497.5      -12497.4      0.00644034      1.57608e-07      0.000923885      9.05079e-05      
     716      6      -12497.2      -12497.2      0.00137589      1.10766e-07      0.00395768      0.000439712      
     717      6      -12496.8      -12496.8      0.00591958      1.12119e-07      0.00345105      0.000383444      
     718      6      -12496.4      -12496.4      0.0126953      7.56925e-08      0.00407325      0.000451254      
     719      6      -12495.9      -12496      0.0170915      1.54681e-07      0.00747869      0.000830969      
     720      6      -12495.5      -12495.6      0.0180968      8.9199e-08      0.00841556      0.000934954      
     721      6      -12495.1      -12495.2      0.0158448      4.21813e-08      0.00780672      0.000864508      
     722      6      -12494.7      -12494.8      0.0113596      2.93679e-07      0.00818679      0.000909652      
     723      6      -12494.5      -12494.5      0.00616507      3.67277e-09      0.00816418      0.000907124      
     724      6      -12494.3      -12494.3      0.00176253      7.0887e-08      0.00766232      0.000851368      
     725      6      -12494.2      -12494.2      0.000730669      3.5818e-07      0.0073719      0.000819096      
     726      6      -12487.8      -12487.8      0.0105448      3.08126e-06      0.0113139      0.00125695      
     727      6      -12488.2      -12488.2      0.00557341      2.13373e-06      0.00893093      0.00098891      
     728      6      -12488.9      -12488.9      0.00266767      1.3408e-06      0.00414551      0.000458393      
     729      6      -12489.9      -12489.8      0.0110785      2.32043e-06      0.00239224      0.00026257      
     730      6      -12491.1      -12491      0.0160958      1.17319e-06      0.00891994      0.000991013      
     731      6      -12492.3      -12492.2      0.0154672      1.5089e-06      0.0138633      0.00153958      
     732      6      -12493.5      -12493.4      0.0098422      6.36031e-07      0.0175993      0.0019396      
     733      6      -12494.6      -12494.6      0.00298287      8.34986e-07      0.0216976      0.00241096      
     734      6      -12495.6      -12495.6      0.000504074      1.14544e-07      0.023266      0.00258506      
     735      6      -12496.5      -12496.5      0.00110872      5.32223e-07      0.0236441      0.00262639      
     736      6      -12497.1      -12497.1      0.00382163      4.61553e-07      0.020812      0.00231169      
     737      6      -12497.5      -12497.5      0.00322759      3.46121e-07      0.00229064      0.000202678      
     738      6      -12497.7      -12497.7      0.00281554      6.3452e-07      0.0168401      0.0018612      
     739      6      -12497.7      -12497.7      0.00376142      1.98359e-08      0.0126859      0.00140734      
     740      6      -12497.6      -12497.6      0.00283934      1.40142e-07      0.00156748      0.000134153      
     741      6      -12497.3      -12497.3      0.001677      1.30284e-07      0.0023156      0.000257292      
     742      6      -12496.9      -12497      0.00853124      9.94576e-08      0.00528598      0.000586435      
     743      6      -12496.5      -12496.5      0.0151692      6.08078e-08      0.000896016      9.90723e-05      
     744      6      -12496      -12496.1      0.0198133      1.65279e-07      0.00442851      0.000490563      
     745      6      -12495.5      -12495.7      0.021408      9.61502e-08      0.00740259      0.000822454      
     746      6      -12495.1      -12495.2      0.0199643      1.39398e-08      0.00939974      0.00104293      
     747      6      -12494.8      -12494.9      0.0163627      2.97018e-07      0.00975542      0.00108362      
     748      6      -12494.5      -12494.6      0.0119511      3.63127e-09      0.0101554      0.00112829      
     749      6      -12494.3      -12494.4      0.00811553      1.08424e-08      0.0104377      0.0011576      
     750      6      -12494.2      -12494.3      0.00591832      3.64219e-07      0.0103696      0.00115219      
     751      6      -12488.4      -12488.4      0.0111992      1.83006e-06      0.0161108      0.00178114      
     752      6      -12488.7      -12488.8      0.00657019      2.55316e-06      0.0155      0.0017206      
     753      6      -12489.4      -12489.4      0.00117237      1.25047e-06      0.0130389      0.00144864      
     754      6      -12490.4      -12490.4      0.00919942      1.88649e-06      0.00665146      0.00073804      
     755      6      -12491.6      -12491.5      0.0141573      1.60061e-06      0.00225492      0.000236179      
     756      6      -12492.8      -12492.7      0.0138318      9.44019e-07      0.00950471      0.00105311      
     757      6      -12493.9      -12493.9      0.00875803      6.8386e-07      0.0138879      0.00154304      
     758      6      -12495      -12495      0.00251579      7.32893e-07      0.0172125      0.00191257      
     759      6      -12496      -12496      0.000628556      3.26023e-07      0.0220462      0.00244945      
     760      6      -12496.8      -12496.8      0.000488507      4.75178e-07      0.0217985      0.00241641      
     761      6      -12497.4      -12497.4      0.00170242      4.13763e-07      0.0242799      0.0026955      
     762      6      -12497.8      -12497.8      0.000301719      3.16416e-07      0.0139643      0.00154694      
     763      6      -12497.9      -12497.9      0.00109644      5.95969e-07      0.00865736      0.000957836      
     764      6      -12497.9      -12497.9      0.00020302      6.82701e-09      0.0164956      0.00182944      
     765      6      -12497.7      -12497.7      0.000554267      1.59651e-07      0.00945133      0.00104661      
     766      6      -12497.4      -12497.5      0.00436424      1.31101e-07      0.00100117      0.000109655      
     767      6      -12497      -12497.1      0.0105317      1.04329e-07      0.00316916      0.000352127      
     768      6      -12496.6      -12496.7      0.0170115      6.82785e-08      0.00566454      0.000629398      
     769      6      -12496.1      -12496.2      0.0219511      1.80333e-07      0.000522233      5.79974e-05      
     770      6      -12495.6      -12495.8      0.0242946      1.11252e-07      0.00379796      0.000422002      
     771      6      -12495.2      -12495.3      0.0238469      3.37982e-08      0.00639087      0.000710015      
     772      6      -12494.8      -12495      0.0212795      3.09695e-07      0.00876902      0.000974098      
     773      6      -12494.6      -12494.7      0.0177776      5.84404e-08      0.0102997      0.00114441      
     774      6      -12494.4      -12494.5      0.0146028      1.07979e-08      0.0111462      0.00123822      
     775      6      -12494.3      -12494.4      0.0127479      3.62598e-07      0.0115903      0.00128782      
     776      6      -12489      -12489      0.00838921      2.3559e-06      0.0173787      0.00193081      
     777      6      -12489.4      -12489.4      0.00423562      1.60999e-06      0.0171495      0.0019053      
     778      6      -12490.1      -12490      0.00275326      1.73151e-06      0.0164213      0.00182385      
     779      6      -12491      -12490.9      0.0100151      1.19397e-06      0.0146881      0.00163075      
     780      6      -12492.1      -12492      0.0144357      1.04181e-06      0.00834347      0.000924377      
     781      6      -12493.3      -12493.2      0.0139256      1.13324e-06      0.00352239      0.000306216      
     782      6      -12494.4      -12494.3      0.00894804      8.80715e-07      0.00975234      0.00107992      
     783      6      -12495.4      -12495.4      0.00287082      3.34091e-07      0.0132425      0.00147118      
     784      6      -12496.4      -12496.4      0.000328128      2.78595e-07      0.0168298      0.00186959      
     785      6      -12497.1      -12497.1      1.03697e-06      4.29712e-07      0.0221052      0.00245613      
     786      6      -12497.7      -12497.7      0.000459352      3.73692e-07      0.0233119      0.00258957      
     787      6      -12498      -12498      0.00373141      2.75777e-07      0.0209106      0.00232019      
     788      6      -12498.1      -12498.1      0.00463724      5.43457e-07      0.00630604      0.000692068      
     789      6      -12498.1      -12498.1      0.00341429      8.6366e-08      0.0142826      0.00158292      
     790      6      -12497.9      -12497.9      0.00305328      1.56681e-07      0.0150366      0.00166652      
     791      6      -12497.6      -12497.6      0.00573685      1.23281e-07      0.00674883      0.000744991      
     792      6      -12497.1      -12497.2      0.0110726      1.32221e-07      0.000220104      1.9784e-05      
     793      6      -12496.7      -12496.8      0.0171424      6.19044e-08      0.00368815      0.000409596      
     794      6      -12496.2      -12496.3      0.0223993      1.9283e-07      0.00600289      0.000666991      
     795      6      -12495.7      -12495.8      0.0255243      1.23865e-07      0.0018371      0.000204037      
     796      6      -12495.3      -12495.4      0.0261664      1.35129e-08      0.00218829      0.000242937      
     797      6      -12494.9      -12495      0.0247449      3.15821e-07      0.00429468      0.0004772      
     798      6      -12494.6      -12494.7      0.0222239      5.21727e-08      0.00596195      0.000661681      
     799      6      -12494.4      -12494.5      0.0197447      1.0801e-08      0.00727258      0.000808051      
     800      6      -12494.3      -12494.4      0.0182453      3.72235e-07      0.00801794      0.000890857      
     801      6      -12489.7      -12489.7      0.00249249      1.40947e-06      0.0174576      0.00191943      
     802      6      -12490      -12490      0.00104323      1.82286e-06      0.0173971      0.00193292      
     803      6      -12490.7      -12490.6      0.00700011      1.03449e-06      0.0175998      0.00195482      
     804      6      -12491.6      -12491.5      0.0131273      1.11072e-06      0.0172009      0.0019075      
     805      6      -12492.6      -12492.5      0.0165783      9.71318e-07      0.0150125      0.00166628      
     806      6      -12493.8      -12493.7      0.015376      8.34053e-07      0.00935753      0.000991375      
     807      6      -12494.8      -12494.8      0.01004      4.0655e-07      0.00373942      0.00031335      
     808      6      -12495.8      -12495.8      0.00377961      4.78434e-07      0.0094581      0.00105009      
     809      6      -12496.7      -12496.7      0.000175337      1.93576e-07      0.0126894      0.00140964      
     810      6      -12497.4      -12497.4      0.000521737      3.73463e-07      0.0161901      0.00179878      
     811      6      -12497.9      -12497.9      0.0025479      3.45874e-07      0.0225206      0.00250199      
     812      6      -12498.2      -12498.2      0.00662803      2.67615e-07      0.0232685      0.00258445      
     813      6      -12498.3      -12498.3      0.00731275      4.67828e-07      0.0163259      0.00180972      
     814      6      -12498.2      -12498.3      0.00527323      5.05224e-09      0.00149367      0.000120954      
     815      6      -12498      -12498.1      0.0037626      1.13187e-07      0.0164415      0.00182677      
     816      6      -12497.7      -12497.7      0.00504484      1.48101e-07      0.01427      0.00158207      
     817      6      -12497.3      -12497.3      0.00912349      1.51375e-07      0.00572014      0.000628325      
     818      6      -12496.8      -12496.9      0.0146272      9.00539e-08      0.000845884      8.06827e-05      
     819      6      -12496.3      -12496.4      0.0199331      2.05008e-07      0.00388725      0.000431883      
     820      6      -12495.8      -12495.9      0.0237831      1.37398e-07      0.00635359      0.000705964      
     821      6      -12495.3      -12495.5      0.0254565      1.33356e-08      0.00459358      0.000510381      
     822      6      -12494.9      -12495.1      0.0251127      3.17655e-07      0.000837011      9.24503e-05      
     823      6      -12494.6      -12494.8      0.0235304      4.34789e-08      0.00143914      0.000152841      
     824      6      -12494.4      -12494.6      0.0217174      1.08063e-08      0.00261052      0.000287728      
     825      6      -12494.3      -12494.5      0.0205587      3.71211e-07      0.00314222      0.000349043      
     826      6      -12490.3      -12490.3      0.00435813      1.59154e-06      0.0168029      0.00186591      
     827      6      -12490.6      -12490.6      0.00728046      1.06489e-06      0.0168518      0.00187154      
     828      6      -12491.3      -12491.2      0.0121231      9.66369e-07      0.0167092      0.00185638      
     829      6      -12492.1      -12492      0.0168732      1.02987e-06      0.0170359      0.00189264      
     830      6      -12493.2      -12493      0.0190032      1.13019e-06      0.0172701      0.00191845      
     831      6      -12494.2      -12494.1      0.0168075      7.79981e-07      0.0147523      0.00163819      
     832      6      -12495.3      -12495.2      0.0108723      4.31184e-07      0.0085106      0.000944663      
     833      6      -12496.2      -12496.2      0.00432386      3.65768e-07      0.00263511      0.000292742      
     834      6      -12497      -12497      0.00034039      1.11432e-07      0.00924498      0.00101334      
     835      6      -12497.7      -12497.7      0.00136514      3.30146e-07      0.0120464      0.00133832      
     836      6      -12498.2      -12498.2      0.00465046      2.78494e-07      0.0168667      0.00187408      
     837      6      -12498.4      -12498.5      0.00875613      2.53234e-07      0.0203549      0.00226153      
     838      6      -12498.5      -12498.5      0.00862467      4.25303e-07      0.0218978      0.00243272      
     839      6      -12498.4      -12498.4      0.00538133      4.22226e-09      0.0130908      0.00145367      
     840      6      -12498.2      -12498.2      0.00205765      1.12765e-07      0.00236301      0.000222888      
     841      6      -12497.8      -12497.8      0.00150234      1.23569e-07      0.0161851      0.00179768      
     842      6      -12497.4      -12497.4      0.00401602      1.71233e-07      0.0139405      0.00154545      
     843      6      -12496.9      -12496.9      0.00856698      1.08114e-07      0.00648118      0.000720133      
     844      6      -12496.3      -12496.4      0.0137617      2.17605e-07      0.000742525      7.50217e-05      
     845      6      -12495.8      -12495.9      0.0180268      1.52149e-07      0.00345972      0.000377614      
     846      6      -12495.4      -12495.5      0.0205185      1.89606e-08      0.00608585      0.000676072      
     847      6      -12495      -12495.1      0.0210924      3.24038e-07      0.00717905      0.000797661      
     848      6      -12494.7      -12494.8      0.0202879      3.53314e-09      0.00568673      0.000629107      
     849      6      -12494.5      -12494.6      0.019021      4.08375e-08      0.00415256      0.000449426      
     850      6      -12494.3      -12494.5      0.0181395      3.73846e-07      0.00314354      0.000331108      
     851      6      -12490.9      -12490.8      0.00793839      8.58725e-07      0.0131767      0.00146363      
     852      6      -12491.2      -12491.1      0.0103973      1.2206e-06      0.0136369      0.00151528      
     853      6      -12491.8      -12491.7      0.0144494      9.47566e-07      0.0147788      0.00164189      
     854      6      -12492.6      -12492.5      0.0181887      1.06946e-06      0.016057      0.00178299      
     855      6      -12493.6      -12493.5      0.0191486      9.7079e-07      0.0160598      0.00178342      
     856      6      -12494.6      -12494.5      0.0159954      7.29596e-07      0.0166982      0.00185484      
     857      6      -12495.6      -12495.6      0.00964599      3.27343e-07      0.0139708      0.00155034      
     858      6      -12496.5      -12496.5      0.00319063      2.70402e-07      0.00753781      0.000837531      
     859      6      -12497.3      -12497.3      0.000676581      1.02597e-07      0.0030848      0.000342642      
     860      6      -12497.9      -12498      0.00286884      3.03441e-07      0.00871102      0.000967635      
     861      6      -12498.4      -12498.4      0.00678006      2.86118e-07      0.012899      0.00143278      
     862      6      -12498.6      -12498.6      0.0100996      1.99714e-07      0.0156833      0.00174193      
     863      6      -12498.6      -12498.7      0.008424      3.41358e-07      0.0181273      0.00201385      
     864      6      -12498.5      -12498.5      0.00336319      1.32897e-07      0.0207585      0.00230625      
     865      6      -12498.3      -12498.2      0.0021306      1.24201e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.00508889      1.38439e-07      0.00315888      0.000325787      
     867      6      -12497.4      -12497.4      0.00440251      1.94171e-07      0.0161664      0.00177587      
     868      6      -12496.9      -12496.9      0.000936521      1.04947e-07      0.0144828      0.00160577      
     869      6      -12496.4      -12496.4      0.0038462      2.31147e-07      0.00847762      0.000941928      
     870      6      -12495.9      -12495.9      0.00838013      1.64824e-07      0.00213603      0.000237351      
     871      6      -12495.4      -12495.5      0.0114353      1.25795e-08      0.00227044      0.000236021      
     872      6      -12495      -12495.1      0.0126571      3.27302e-07      0.00464541      0.000510677      
     873      6      -12494.7      -12494.8      0.0124654      3.39244e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.0116501      3.87566e-08      0.00740162      0.000820799      
     875      6      -12494.4      -12494.4      0.0110016      3.7245e-07      0.00780578      0.000863881      
     876      6      -12491.4      -12491.3      0.00527065      8.64779e-07      0.0112918      0.00125378      
     877      6      -12491.7      -12491.6      0.0074204      7.8642e-07      0.0111385      0.00123606      
     878      6      -12492.3      -12492.2      0.0109308      9.83307e-07      0.0114246      0.00126932      
     879      6      -12493.1      -12493      0.0141527      9.75129e-07      0.0124046      0.00137829      
     880      6      -12494      -12493.9      0.0149399      8.24056e-07      0.0143395      0.00159303      
     881      6      -12495      -12494.9      0.0117879      7.17706e-07      0.0149631      0.00166266      
     882      6      -12495.9      -12495.9      0.00578682      3.06626e-07      0.0156412      0.00173764      
     883      6      -12496.8      -12496.8      0.000259371      2.41305e-07      0.012752      0.00141636      
     884      6      -12497.5      -12497.6      0.0026114      1.22082e-07      0.00591051      0.000656314      
     885      6      -12498.1      -12498.2      0.00448396      2.95172e-07      0.00344383      0.000371894      
     886      6      -12498.5      -12498.5      0.0081804      2.64169e-07      0.00977773      0.00108563      
     887      6      -12498.7      -12498.7      0.0100644      2.1408e-07      0.0117848      0.00130915      
     888      6      -12498.7      -12498.7      0.00644955      2.81336e-07      0.0139954      0.00155414      
     889      6      -12498.6      -12498.6      0.000843865      2.65987e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.00871491      1.94539e-07      0.0190447      0.00211502      
     891      6      -12498      -12497.9      0.0139667      1.98393e-07      0.00963939      0.0010522      
     892      6      -12497.5      -12497.4      0.0151923      1.86012e-07      0.00268417      0.000265913      
     893      6      -12497      -12496.9      0.0127613      1.19863e-07      0.0141567      0.00156069      
     894      6      -12496.4      -12496.4      0.0082629      2.5281e-07      0.0155555      0.00172359      
     895      6      -12495.9      -12495.9      0.00359527      1.73256e-07      0.0109172      0.00121303      
     896      6      -12495.4      -12495.4      5.75801e-05      2.36012e-08      0.00592113      0.000657904      
     897      6      -12495      -12495      0.00178814      3.35836e-07      0.00254585      0.000282709      
     898      6      -12494.7      -12494.7      0.00214486      1.38074e-08      0.00231281      0.000256192      
     899      6      -12494.5      -12494.5      0.00172718      2.51433e-08      0.00342764      0.000379148      
     900      6      -12494.3      -12494.4      0.00128656      3.7474e-07      0.00422552      0.000469367      
     901      6      -12491.7      -12491.7      0.00382525      7.17015e-07      0.0110506      0.00122719      
     902      6      -12492      -12492      0.00157213      8.47171e-07      0.0117358      0.00130209      
     903      6      -12492.6      -12492.6      0.00215373      9.24768e-07      0.0116184      0.00129027      
     904      6      -12493.4      -12493.3      0.00568738      8.29144e-07      0.0100436      0.00111404      
     905      6      -12494.3      -12494.2      0.00703374      7.81503e-07      0.010714      0.00118744      
     906      6      -12495.2      -12495.2      0.00528379      6.5397e-07      0.012715      0.00141091      
     907      6      -12496.1      -12496.1      0.00125103      3.0033e-07      0.0137295      0.00152532      
     908      6      -12497      -12497      0.00234237      2.29101e-07      0.0143897      0.00159851      
     909      6      -12497.7      -12497.7      0.0036522      1.16642e-07      0.0107629      0.0011959      
     910      6      -12498.3      -12498.3      0.00486558      2.68585e-07      0.00416383      0.000461726      
     911      6      -12498.6      -12498.6      0.00795031      2.10215e-07      0.00519714      0.000577289      
     912      6      -12498.8      -12498.8      0.00832082      1.74446e-07      0.00888391      0.000986608      
     913      6      -12498.8      -12498.8      0.00306993      2.24518e-07      0.0103041      0.00113117      
     914      6      -12498.6      -12498.6      0.00609102      1.38781e-07      0.0130548      0.00144912      
     915      6      -12498.4      -12498.3      0.0159921      2.10914e-07      0.0154792      0.00171954      
     916      6      -12498      -12497.8      0.0230713      1.72392e-07      0.0175515      0.00194731      
     917      6      -12497.5      -12497.4      0.0256143      2.03366e-07      0.00948224      0.00104059      
     918      6      -12497      -12496.8      0.0239736      1.61084e-07      0.00142617      0.000136342      
     919      6      -12496.4      -12496.3      0.0196256      2.47955e-07      0.0108732      0.00120011      
     920      6      -12495.9      -12495.8      0.014584      1.79903e-07      0.0156557      0.0017353      
     921      6      -12495.4      -12495.3      0.0104918      2.68996e-08      0.0135797      0.00150572      
     922      6      -12495      -12494.9      0.00806378      3.41688e-07      0.0104073      0.00115161      
     923      6      -12494.6      -12494.6      0.00715721      8.64327e-09      0.00774918      0.000857303      
     924      6      -12494.4      -12494.4      0.00715582      1.15828e-08      0.0057995      0.000644079      
     925      6      -12494.3      -12494.2      0.00737453      3.79657e-07      0.00495514      0.00055027      
     926      6      -12492      -12492.1      0.0141268      6.92764e-07      0.00932429      0.00103333      
     927      6      -12492.3      -12492.4      0.0114875      6.3285e-07      0.00920014      0.00100315      
     928      6      -12492.8      -12492.9      0.00702372      8.61835e-07      0.0101967      0.00113103      
     929      6      -12493.6      -12493.6      0.00239295      8.35599e-07      0.0105003      0.00116515      
     930      6      -12494.5      -12494.5      0.000510623      6.86368e-07      0.00953787      0.00104331      
     931      6      -12495.4      -12495.4      0.000676379      6.17784e-07      0.00909258      0.00100999      
     932      6      -12496.3      -12496.3      0.000790333      2.76423e-07      0.0113387      0.00125838      
     933      6      -12497.1      -12497.1      0.00194998      2.1867e-07      0.0125096      0.00138934      
     934      6      -12497.8      -12497.8      0.00239517      9.76777e-08      0.0126419      0.00140454      
     935      6      -12498.3      -12498.4      0.00405595      2.60771e-07      0.00855437      0.00095045      
     936      6      -12498.6      -12498.7      0.00713199      2.23292e-07      0.00110711      0.000120466      
     937      6      -12498.8      -12498.8      0.00659863      2.14614e-07      0.00473069      0.00051235      
     938      6      -12498.8      -12498.8      0.000409017      1.77831e-07      0.00741988      0.000824353      
     939      6      -12498.6      -12498.5      0.00983909      1.22122e-09      0.00962323      0.00106596      
     940      6      -12498.3      -12498.2      0.0210566      2.22667e-07      0.012017      0.00133302      
     941      6      -12497.9      -12497.8      0.0293797      2.34035e-07      0.0139352      0.00154756      
     942      6      -12497.5      -12497.3      0.0327221      2.38931e-07      0.0161171      0.00177907      
     943      6      -12496.9      -12496.7      0.0313281      1.43878e-07      0.0102143      0.00113144      
     944      6      -12496.3      -12496.2      0.0268599      2.6881e-07      0.00211157      0.000176791      
     945      6      -12495.8      -12495.7      0.0214137      1.94936e-07      0.00592235      0.000622616      
     946      6      -12495.3      -12495.2      0.0166747      4.7764e-08      0.0122879      0.00134906      
     947      6      -12494.8      -12494.8      0.013543      3.40312e-07      0.0147244      0.00163497      
     948      6      -12494.5      -12494.4      0.0120613      2.80407e-09      0.014045      0.00155857      
     949      6      -12494.3      -12494.2      0.0116577      3.70407e-08      0.0128371      0.00142631      
     950      6      -12494.2      -12494.1      0.0116671      3.7903e-07      0.0123552      0.00136769      
     951      6      -12492.2      -12492.3      0.019059      6.54391e-07      0.00621728      0.000690175      
     952      6      -12492.5      -12492.6      0.0161431      7.452e-07      0.0112231      0.00124151      
     953      6      -12493      -12493.1      0.0111066      7.76866e-07      0.0134826      0.00149802      
     954      6      -12493.8      -12493.8      0.00560358      7.8124e-07      0.0101116      0.00112092      
     955      6      -12494.6      -12494.6      0.00160913      6.7738e-07      0.00960212      0.00106517      
     956      6      -12495.5      -12495.5      0.000106084      5.91024e-07      0.00850959      0.000944795      
     957      6      -12496.4      -12496.4      0.000346855      2.8851e-07      0.00780266      0.000862264      
     958      6      -12497.2      -12497.2      0.000755386      2.42178e-07      0.0105998      0.00117771      
     959      6      -12497.9      -12497.9      0.0017496      1.25006e-07      0.0110381      0.00122629      
     960      6      -12498.3      -12498.4      0.00527618      2.53013e-07      0.0107554      0.00119493      
     961      6      -12498.6      -12498.7      0.00897656      2.35404e-07      0.00481311      0.000534804      
     962      6      -12498.7      -12498.8      0.00784914      1.83718e-07      0.00100277      0.000106287      
     963      6      -12498.7      -12498.7      0.00094789      1.42132e-07      0.00380337      0.000421208      
     964      6      -12498.5      -12498.5      0.00996525      1.47203e-07      0.00721578      0.00079476      
     965      6      -12498.2      -12498.1      0.0218092      1.91215e-07      0.00898738      0.000998596      
     966      6      -12497.8      -12497.6      0.0306892      2.03437e-07      0.0110045      0.00121982      
     967      6      -12497.3      -12497.1      0.0343202      2.59369e-07      0.0125375      0.0013893      
     968      6      -12496.8      -12496.6      0.0328158      1.9155e-07      0.0144356      0.00160167      
     969      6      -12496.2      -12496      0.0279009      2.84438e-07      0.0114573      0.00125252      
     970      6      -12495.6      -12495.5      0.0218609      1.79511e-07      0.00478262      0.000496623      
     971      6      -12495.1      -12495      0.0165151      6.32904e-08      0.00237688      0.000196321      
     972      6      -12494.7      -12494.6      0.0128032      3.3938e-07      0.00646459      0.000670594      
     973      6      -12494.3      -12494.3      0.0107772      2.63393e-09      0.0101859      0.00111886      
     974      6      -12494.1      -12494      0.00996181      5.93322e-08      0.0122627      0.00136164      
     975      6      -12494      -12493.9      0.00975786      3.755e-07      0.0129841      0.00143819      
     976      6      -12492.4      -12492.5      0.0180659      6.26961e-07      0.013008      0.00142611      
     977      6      -12492.7      -12492.8      0.0154206      7.24497e-07      0.011321      0.0012558      
     978      6      -12493.2      -12493.3      0.0108335      7.49452e-07      0.00420683      0.000447227      
     979      6      -12493.9      -12493.9      0.00575507      6.9935e-07      0.0122334      0.00135685      
     980      6      -12494.7      -12494.7      0.00199869      6.20987e-07      0.0128868      0.00143172      
