# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     674      6      -12492.8      -12494.2      0.228211      1.35348e-08      0.00872847      0.000969799      
     675      6      -12492.7      -12494.1      0.230837      3.67495e-08      0.00978956      0.00108761      
     676      6      -12483.9      -12486.9      0.501737      6.56343e-07      0.00196401      0.000200239      
     677      6      -12484.2      -12487.2      0.503993      8.504e-07      0.00387951      0.000423614      
     678      6      -12484.9      -12488      0.506764      8.49588e-07      0.00759253      0.000837742      
     679      6      -12485.9      -12489      0.506841      5.57251e-07      0.0121087      0.00134248      
     680      6      -12487.1      -12490.1      0.500116      5.13229e-07      0.0163059      0.00181008      
     681      6      -12488.5      -12491.4      0.482435      4.66846e-07      0.0204537      0.00226801      
     682      6      -12490      -12492.7      0.450731      6.00048e-07      0.0239581      0.00266197      
     683      6      -12491.6      -12494      0.404062      3.52264e-07      0.0234152      0.00260123      
     684      6      -12493      -12495.1      0.344794      4.33267e-07      0.0234814      0.00260739      
     685      6      -12494.3      -12496      0.279279      4.97623e-07      0.0217482      0.00241432      
     686      6      -12495.3      -12496.6      0.21734      4.59203e-07      0.00739456      0.00081221      
     687      6      -12496.1      -12497.1      0.168219      3.93275e-07      0.0136499      0.00151644      
     688      6      -12496.5      -12497.3      0.132864      2.07503e-07      0.0130287      0.00144664      
     689      6      -12496.7      -12497.4      0.110299      2.39461e-07      0.00106833      9.77306e-05      
     690      6      -12496.7      -12497.3      0.100486      2.64142e-07      0.00259891      0.000260968      
     691      6      -12496.4      -12497      0.102628      1.17788e-07      0.00535959      0.000595289      
     692      6      -12496      -12496.7      0.114891      1.05278e-07      0.00149965      0.00016506      
     693      6      -12495.5      -12496.3      0.134611      1.83415e-07      0.00724685      0.00080391      
     694      6      -12495      -12495.9      0.157858      1.63465e-07      0.00790718      0.000878579      
     695      6      -12494.4      -12495.5      0.180742      1.50757e-07      0.00628574      0.000698432      
     696      6      -12493.9      -12495.1      0.200332      1.28841e-07      0.00631215      0.000701172      
     697      6      -12493.4      -12494.7      0.215142      1.25774e-07      0.00675569      0.000750651      
     698      6      -12493.1      -12494.4      0.225023      4.36654e-09      0.00644284      0.000715438      
     699      6      -12492.9      -12494.2      0.230717      1.34991e-08      0.00688504      0.000760744      
     700      6      -12492.7      -12494.1      0.23323      3.59736e-08      0.00743874      0.000826108      
     701      6      -12484.3      -12487.3      0.49759      8.53045e-07      0.00356386      0.000385105      
     702      6      -12484.7      -12487.7      0.499783      8.34214e-07      0.0013423      0.000137517      
     703      6      -12485.4      -12488.4      0.50245      8.37686e-07      0.00292124      0.000324159      
     704      6      -12486.3      -12489.3      0.502432      5.54054e-07      0.00916703      0.000923231      
     705      6      -12487.5      -12490.5      0.495698      5.11835e-07      0.013298      0.0014759      
     706      6      -12488.9      -12491.8      0.478167      4.64448e-07      0.017224      0.00191281      
     707      6      -12490.4      -12493.1      0.446785      3.98618e-07      0.0215865      0.00239527      
     708      6      -12491.9      -12494.3      0.400711      3.47609e-07      0.0241302      0.00268111      
     709      6      -12493.3      -12495.3      0.342381      4.24647e-07      0.0223174      0.00247889      
     710      6      -12494.5      -12496.2      0.278189      4.81933e-07      0.0228621      0.00253784      
     711      6      -12495.5      -12496.9      0.21793      4.43056e-07      0.0152764      0.00169294      
     712      6      -12496.3      -12497.3      0.170311      2.44352e-07      0.00967899      0.00107007      
     713      6      -12496.7      -12497.5      0.136015      3.35007e-07      0.0149463      0.00165625      
     714      6      -12496.9      -12497.5      0.114155      7.032e-09      0.00701944      0.000768972      
     715      6      -12496.8      -12497.4      0.104921      1.38317e-07      0.000923885      9.05023e-05      
     716      6      -12496.5      -12497.2      0.107346      1.14054e-07      0.00395768      0.000439712      
     717      6      -12496.1      -12496.8      0.11974      1.97653e-07      0.00345105      0.000383458      
     718      6      -12495.6      -12496.4      0.139319      8.86209e-08      0.00407325      0.000451256      
     719      6      -12495      -12496      0.162251      1.54347e-07      0.00747869      0.000830985      
     720      6      -12494.5      -12495.6      0.184692      1.4757e-07      0.00841556      0.000934968      
     721      6      -12493.9      -12495.2      0.203818      1.24877e-07      0.00780672      0.000864519      
     722      6      -12493.5      -12494.8      0.218167      1.25538e-07      0.00818679      0.000909656      
     723      6      -12493.1      -12494.5      0.227645      4.3452e-09      0.00816418      0.000907124      
     724      6      -12492.9      -12494.3      0.233042      1.08138e-07      0.00766232      0.000851373      
     725      6      -12492.8      -12494.2      0.235398      1.10838e-07      0.0073719      0.000819094      
     726      6      -12484.9      -12487.8      0.492535      8.29992e-07      0.0113139      0.00125663      
     727      6      -12485.2      -12488.2      0.494604      6.27293e-07      0.00893093      0.00098875      
     728      6      -12485.9      -12488.9      0.497065      6.31914e-07      0.00414551      0.000458381      
     729      6      -12486.8      -12489.8      0.496826      7.4276e-07      0.00239224      0.000262478      
     730      6      -12488      -12491      0.489952      5.05742e-07      0.00891994      0.000990939      
     731      6      -12489.4      -12492.2      0.472467      6.40085e-07      0.0138633      0.00153955      
     732      6      -12490.8      -12493.4      0.441407      3.92729e-07      0.0175993      0.00193956      
     733      6      -12492.2      -12494.6      0.395939      5.19238e-07      0.0216976      0.00241091      
     734      6      -12493.6      -12495.6      0.338665      1.84724e-07      0.023266      0.00258505      
     735      6      -12494.8      -12496.5      0.276067      4.70808e-07      0.0236441      0.0026264      
     736      6      -12495.8      -12497.1      0.217812      4.33089e-07      0.020812      0.0023117      
     737      6      -12496.5      -12497.5      0.171897      2.38377e-07      0.00229064      0.000202667      
     738      6      -12496.9      -12497.7      0.138766      3.25508e-07      0.0168401      0.00186119      
     739      6      -12497      -12497.7      0.117713      2.34983e-07      0.0126859      0.00140737      
     740      6      -12496.9      -12497.6      0.108975      1.34511e-07      0.00156748      0.000134165      
     741      6      -12496.6      -12497.3      0.111621      2.13659e-07      0.0023156      0.000257305      
     742      6      -12496.2      -12497      0.124011      9.63863e-08      0.00528598      0.000586435      
     743      6      -12495.7      -12496.5      0.14334      9.07994e-08      0.000896016      9.90762e-05      
     744      6      -12495.1      -12496.1      0.165818      1.50073e-07      0.00442851      0.000490577      
     745      6      -12494.5      -12495.7      0.187669      5.98245e-08      0.00740259      0.000822453      
     746      6      -12494      -12495.2      0.206153      1.49865e-08      0.00939974      0.00104293      
     747      6      -12493.6      -12494.9      0.21991      3.86646e-08      0.00975542      0.00108362      
     748      6      -12493.2      -12494.6      0.228887      4.30686e-09      0.0101554      0.00112829      
     749      6      -12493      -12494.4      0.233919      1.33135e-08      0.0104377      0.0011576      
     750      6      -12492.9      -12494.3      0.236083      1.0817e-07      0.0103696      0.00115219      
     751      6      -12485.5      -12488.4      0.486921      6.33852e-07      0.0161108      0.00178106      
     752      6      -12485.8      -12488.8      0.488793      7.8917e-07      0.0155      0.0017203      
     753      6      -12486.5      -12489.4      0.490906      6.23451e-07      0.0130389      0.00144863      
     754      6      -12487.4      -12490.4      0.490251      7.18056e-07      0.00665146      0.00073784      
     755      6      -12488.6      -12491.5      0.483003      6.69131e-07      0.00225492      0.000236021      
     756      6      -12489.9      -12492.7      0.465334      4.57118e-07      0.00950471      0.00105317      
     757      6      -12491.3      -12493.9      0.434419      3.86158e-07      0.0138879      0.00154299      
     758      6      -12492.7      -12495      0.389499      5.04277e-07      0.0172125      0.00191253      
     759      6      -12494      -12496      0.333259      3.93391e-07      0.0220462      0.00244946      
     760      6      -12495.2      -12496.8      0.272334      4.57323e-07      0.0217985      0.00241643      
     761      6      -12496.1      -12497.4      0.216226      4.1387e-07      0.0242799      0.00269553      
     762      6      -12496.7      -12497.8      0.172098      2.32776e-07      0.0139643      0.00154693      
     763      6      -12497.1      -12497.9      0.139908      1.93894e-07      0.00865736      0.000957801      
     764      6      -12497.2      -12497.9      0.1196      6.28504e-09      0.0164956      0.00182944      
     765      6      -12497.1      -12497.7      0.111109      2.34179e-07      0.00945133      0.00104662      
     766      6      -12496.8      -12497.5      0.113809      2.05538e-07      0.00100117      0.00010966      
     767      6      -12496.3      -12497.1      0.125874      9.20572e-08      0.00316916      0.000352126      
     768      6      -12495.8      -12496.7      0.144761      1.73593e-07      0.00566454      0.000629417      
     769      6      -12495.2      -12496.2      0.166576      1.43392e-07      0.000522233      5.80104e-05      
     770      6      -12494.6      -12495.8      0.187688      1.44165e-07      0.00379796      0.000422015      
     771      6      -12494.1      -12495.3      0.205407      1.15831e-07      0.00639087      0.000710026      
     772      6      -12493.7      -12495      0.218449      1.14225e-07      0.00876902      0.000974102      
     773      6      -12493.3      -12494.7      0.226842      1.02615e-07      0.0102997      0.00114442      
     774      6      -12493.1      -12494.5      0.231465      1.30748e-08      0.0111462      0.00123822      
     775      6      -12493      -12494.4      0.233416      3.56487e-08      0.0115903      0.00128781      
     776      6      -12486.2      -12489      0.481419      7.83882e-07      0.0173787      0.00193058      
     777      6      -12486.5      -12489.4      0.482981      6.0911e-07      0.0171495      0.00190519      
     778      6      -12487.1      -12490      0.484528      7.62482e-07      0.0164213      0.00182372      
     779      6      -12488      -12490.9      0.483175      5.4539e-07      0.0146881      0.00163068      
     780      6      -12489.2      -12492      0.475235      4.97734e-07      0.00834347      0.000924437      
     781      6      -12490.4      -12493.2      0.45702      6.01915e-07      0.00352239      0.000306177      
     782      6      -12491.8      -12494.3      0.425895      5.41955e-07      0.00975234      0.00107985      
     783      6      -12493.1      -12495.4      0.381281      3.29982e-07      0.0132425      0.00147117      
     784      6      -12494.4      -12496.4      0.325929      3.80464e-07      0.0168298      0.0018696      
     785      6      -12495.5      -12497.1      0.266567      4.4838e-07      0.0221052      0.00245613      
     786      6      -12496.4      -12497.7      0.212515      2.67594e-07      0.0233119      0.00258956      
     787      6      -12497      -12498      0.169959      2.20511e-07      0.0209106      0.00232018      
     788      6      -12497.3      -12498.1      0.138405      3.03508e-07      0.00630604      0.000692062      
     789      6      -12497.4      -12498.1      0.118391      2.1408e-07      0.0142826      0.00158294      
     790      6      -12497.3      -12497.9      0.10993      2.23624e-07      0.0150366      0.00166653      
     791      6      -12496.9      -12497.6      0.112183      2.0044e-07      0.00674883      0.000745003      
     792      6      -12496.5      -12497.2      0.123659      1.79607e-07      0.000220104      1.97951e-05      
     793      6      -12495.9      -12496.8      0.14167      9.23536e-08      0.00368815      0.000409602      
     794      6      -12495.3      -12496.3      0.162624      4.99414e-08      0.00600289      0.000666989      
     795      6      -12494.7      -12495.8      0.182809      1.35749e-07      0.0018371      0.000204049      
     796      6      -12494.2      -12495.4      0.199673      1.43295e-08      0.00218829      0.000242937      
     797      6      -12493.8      -12495      0.211984      1.09472e-07      0.00429468      0.000477203      
     798      6      -12493.4      -12494.7      0.219794      1.01673e-07      0.00596195      0.000661688      
     799      6      -12493.2      -12494.5      0.224015      1.25997e-08      0.00727258      0.000808051      
     800      6      -12493.1      -12494.4      0.22576      1.00036e-07      0.00801794      0.000890853      
     801      6      -12486.8      -12489.7      0.476633      6.15304e-07      0.0174576      0.00191938      
     802      6      -12487.1      -12490      0.477785      7.36877e-07      0.0173971      0.00193272      
     803      6      -12487.8      -12490.6      0.47856      6.04953e-07      0.0175998      0.00195479      
     804      6      -12488.6      -12491.5      0.476168      5.41487e-07      0.0172009      0.00190744      
     805      6      -12489.7      -12492.5      0.46708      4.92647e-07      0.0150125      0.00166633      
     806      6      -12491      -12493.7      0.447844      4.4951e-07      0.00935753      0.000991333      
     807      6      -12492.3      -12494.8      0.416002      3.71239e-07      0.00373942      0.000313295      
     808      6      -12493.6      -12495.8      0.371205      4.69423e-07      0.0094581      0.00105008      
     809      6      -12494.8      -12496.7      0.316434      3.59269e-07      0.0126894      0.00140967      
     810      6      -12495.9      -12497.4      0.258386      4.29132e-07      0.0161901      0.0017988      
     811      6      -12496.7      -12497.9      0.205998      3.80572e-07      0.0225206      0.00250201      
     812      6      -12497.3      -12498.2      0.164478      3.26728e-07      0.0232685      0.00258446      
     813      6      -12497.6      -12498.3      0.133144      1.82623e-07      0.0163259      0.00180969      
     814      6      -12497.6      -12498.3      0.112822      5.39045e-09      0.00149367      0.000120954      
     815      6      -12497.4      -12498.1      0.103854      1.11572e-07      0.0164415      0.00182676      
     816      6      -12497.1      -12497.7      0.105311      1.85559e-07      0.01427      0.00158208      
     817      6      -12496.6      -12497.3      0.115696      1.71046e-07      0.00572014      0.000628333      
     818      6      -12496.1      -12496.9      0.132599      1.62889e-07      0.000845884      8.0698e-05      
     819      6      -12495.5      -12496.4      0.152373      4.60585e-08      0.00388725      0.000431881      
     820      6      -12494.9      -12495.9      0.171584      1.30671e-07      0.00635359      0.000705974      
     821      6      -12494.3      -12495.5      0.187617      1.35277e-08      0.00459358      0.00051038      
     822      6      -12493.9      -12495.1      0.199273      3.18977e-08      0.000837011      9.24443e-05      
     823      6      -12493.5      -12494.8      0.206628      9.66132e-08      0.00143914      0.000152847      
     824      6      -12493.3      -12494.6      0.210565      1.17348e-08      0.00261052      0.000287728      
     825      6      -12493.2      -12494.5      0.212175      3.43778e-08      0.00314222      0.000349035      
     826      6      -12487.4      -12490.3      0.473067      7.24663e-07      0.0168029      0.00186578      
     827      6      -12487.8      -12490.6      0.47361      5.88024e-07      0.0168518      0.00187147      
     828      6      -12488.4      -12491.2      0.473293      5.95962e-07      0.0167092      0.00185635      
     829      6      -12489.2      -12492      0.469483      5.37392e-07      0.0170359      0.00189258      
     830      6      -12490.3      -12493      0.458795      6.04651e-07      0.0172701      0.00191845      
     831      6      -12491.5      -12494.1      0.437938      4.44956e-07      0.0147523      0.00163815      
     832      6      -12492.8      -12495.2      0.404738      3.63591e-07      0.0085106      0.000944657      
     833      6      -12494      -12496.2      0.359115      4.40924e-07      0.00263511      0.000292753      
     834      6      -12495.2      -12497      0.304332      3.37939e-07      0.00924498      0.00101338      
     835      6      -12496.2      -12497.7      0.247185      2.91498e-07      0.0120464      0.00133831      
     836      6      -12497      -12498.2      0.195946      2.4912e-07      0.0168667      0.00187406      
     837      6      -12497.5      -12498.5      0.154645      3.06793e-07      0.0203549      0.00226153      
     838      6      -12497.8      -12498.5      0.122866      2.75604e-07      0.0218978      0.00243272      
     839      6      -12497.8      -12498.4      0.101792      4.83924e-09      0.0130908      0.00145367      
     840      6      -12497.6      -12498.2      0.0916618      1.0634e-07      0.00236301      0.000222887      
     841      6      -12497.3      -12497.8      0.0919681      8.47914e-08      0.0161851      0.00179768      
     842      6      -12496.8      -12497.4      0.101102      1.57605e-07      0.0139405      0.00154545      
     843      6      -12496.2      -12496.9      0.11673      1.59119e-07      0.00648118      0.000720145      
     844      6      -12495.6      -12496.4      0.135487      4.43171e-08      0.000742525      7.50191e-05      
     845      6      -12495      -12495.9      0.153845      1.25196e-07      0.00345972      0.000377621      
     846      6      -12494.5      -12495.5      0.169344      9.88313e-08      0.00608585      0.000676083      
     847      6      -12494      -12495.1      0.180715      3.00405e-08      0.00717905      0.000797655      
     848      6      -12493.7      -12494.8      0.187928      3.42536e-09      0.00568673      0.000629107      
     849      6      -12493.4      -12494.6      0.191814      8.86172e-08      0.00415256      0.000449432      
     850      6      -12493.3      -12494.5      0.193414      9.03812e-08      0.00314354      0.000331107      
     851      6      -12488      -12490.8      0.471506      5.92486e-07      0.0131767      0.00146361      
     852      6      -12488.3      -12491.1      0.471192      6.77355e-07      0.0136369      0.00151517      
     853      6      -12488.9      -12491.7      0.469238      5.81806e-07      0.0147788      0.00164186      
     854      6      -12489.8      -12492.5      0.463276      6.27532e-07      0.016057      0.00178292      
     855      6      -12490.8      -12493.5      0.45033      5.80944e-07      0.0160598      0.00178344      
     856      6      -12492      -12494.5      0.427251      4.40469e-07      0.0166982      0.0018548      
     857      6      -12493.2      -12495.6      0.391998      3.56196e-07      0.0139708      0.00155034      
     858      6      -12494.4      -12496.5      0.34479      3.0771e-07      0.00753781      0.000837529      
     859      6      -12495.6      -12497.3      0.289257      3.18397e-07      0.0030848      0.000342673      
     860      6      -12496.6      -12498      0.232338      2.82814e-07      0.00871102      0.000967625      
     861      6      -12497.3      -12498.4      0.18159      3.39421e-07      0.012899      0.00143279      
     862      6      -12497.8      -12498.6      0.139782      1.90855e-07      0.0156833      0.00174192      
     863      6      -12498      -12498.7      0.106904      1.70932e-07      0.0181273      0.00201384      
     864      6      -12498      -12498.5      0.0846379      1.7628e-07      0.0207585      0.00230625      
     865      6      -12497.8      -12498.2      0.0732865      1.02061e-07      0.0108209      0.0011872      
     866      6      -12497.4      -12497.9      0.0723089      8.11656e-08      0.00315888      0.000325785      
     867      6      -12496.9      -12497.4      0.0804898      1.51866e-07      0.0161664      0.00177588      
     868      6      -12496.4      -12496.9      0.0954012      9.46488e-08      0.0144828      0.00160577      
     869      6      -12495.7      -12496.4      0.113652      1.16076e-07      0.00847762      0.000941933      
     870      6      -12495.1      -12495.9      0.131892      1.20678e-07      0.00213603      0.000237356      
     871      6      -12494.6      -12495.5      0.147463      1.07978e-08      0.00227044      0.000236021      
     872      6      -12494.1      -12495.1      0.15903      9.08277e-08      0.00464541      0.00051068      
     873      6      -12493.8      -12494.8      0.166515      3.08646e-09      0.00651268      0.000722636      
     874      6      -12493.5      -12494.5      0.17064      7.99759e-08      0.00740162      0.000820805      
     875      6      -12493.4      -12494.4      0.172373      2.76186e-08      0.00780578      0.000863874      
     876      6      -12488.5      -12491.3      0.471122      5.85424e-07      0.0112918      0.00125376      
     877      6      -12488.8      -12491.6      0.469837      5.68746e-07      0.0111385      0.00123602      
     878      6      -12489.4      -12492.2      0.466045      6.48151e-07      0.0114246      0.00126927      
     879      6      -12490.2      -12493      0.457449      6.07136e-07      0.0124046      0.00137824      
     880      6      -12491.2      -12493.9      0.441235      5.5497e-07      0.0143395      0.00159306      
     881      6      -12492.4      -12494.9      0.414988      5.18766e-07      0.0149631      0.00166264      
     882      6      -12493.6      -12495.9      0.37702      4.41849e-07      0.0156412      0.00173766      
     883      6      -12494.8      -12496.8      0.327594      3.01709e-07      0.012752      0.00141636      
     884      6      -12495.9      -12497.6      0.270641      2.94231e-07      0.00591051      0.000656338      
     885      6      -12496.9      -12498.2      0.213277      2.74114e-07      0.00344383      0.000371884      
     886      6      -12497.6      -12498.5      0.162343      3.19166e-07      0.00977773      0.00108564      
     887      6      -12498      -12498.7      0.119636      2.73795e-07      0.0117848      0.00130916      
     888      6      -12498.2      -12498.7      0.0856052      1.66671e-07      0.0139954      0.00155413      
     889      6      -12498.2      -12498.6      0.0622467      2.98761e-09      0.016789      0.00186424      
     890      6      -12498      -12498.3      0.0501383      1.80898e-07      0.0190447      0.00211502      
     891      6      -12497.6      -12497.9      0.0487702      1.56831e-07      0.00963939      0.00105221      
     892      6      -12497.1      -12497.4      0.0567672      7.16601e-08      0.00268417      0.000265909      
     893      6      -12496.5      -12496.9      0.0718905      9.92744e-08      0.0141567      0.00156069      
     894      6      -12495.8      -12496.4      0.0905913      1.10499e-07      0.0155555      0.00172359      
     895      6      -12495.2      -12495.9      0.109276      7.12726e-08      0.0109172      0.00121303      
     896      6      -12494.7      -12495.4      0.125363      8.70947e-08      0.00592113      0.000657913      
     897      6      -12494.2      -12495      0.137451      2.58017e-08      0.00254585      0.000282702      
     898      6      -12493.8      -12494.7      0.145352      7.63193e-08      0.00231281      0.0002562      
     899      6      -12493.6      -12494.5      0.14977      7.37091e-08      0.00342764      0.000379155      
     900      6      -12493.4      -12494.4      0.151657      2.70718e-08      0.00422552      0.000469361      
     901      6      -12488.9      -12491.7      0.470908      5.76814e-07      0.0110506      0.00122719      
     902      6      -12489.2      -12492      0.468411      6.22635e-07      0.0117358      0.00130205      
     903      6      -12489.8      -12492.6      0.462329      6.21958e-07      0.0116184      0.00129023      
     904      6      -12490.6      -12493.3      0.450678      5.27958e-07      0.0100436      0.00111401      
     905      6      -12491.6      -12494.2      0.430958      5.38625e-07      0.010714      0.00118746      
     906      6      -12492.8      -12495.2      0.40073      5.00233e-07      0.012715      0.0014109      
     907      6      -12494      -12496.1      0.359086      4.22651e-07      0.0137295      0.00152534      
     908      6      -12495.2      -12497      0.307045      3.82118e-07      0.0143897      0.00159853      
     909      6      -12496.2      -12497.7      0.248481      2.77022e-07      0.0107629      0.00119591      
     910      6      -12497.1      -12498.3      0.190441      2.70934e-07      0.00416383      0.000461716      
     911      6      -12497.8      -12498.6      0.139073      2.22618e-07      0.00519714      0.000577283      
     912      6      -12498.2      -12498.8      0.095703      1.80791e-07      0.00888391      0.000986605      
     913      6      -12498.4      -12498.8      0.0613076      1.64884e-07      0.0103041      0.00113117      
     914      6      -12498.4      -12498.6      0.0378477      1.49667e-07      0.0130548      0.00144912      
     915      6      -12498.1      -12498.3      0.0259434      1.67848e-07      0.0154792      0.00171954      
     916      6      -12497.7      -12497.8      0.0251195      7.73811e-08      0.0175515      0.00194731      
     917      6      -12497.2      -12497.4      0.0338041      6.8085e-08      0.00948224      0.00104059      
     918      6      -12496.5      -12496.8      0.049492      1.41123e-07      0.00142617      0.000136343      
     919      6      -12495.9      -12496.3      0.0687656      3.69282e-08      0.0108732      0.00120011      
     920      6      -12495.3      -12495.8      0.0880688      7.37898e-08      0.0156557      0.00173529      
     921      6      -12494.7      -12495.3      0.104665      7.78415e-08      0.0135797      0.00150573      
     922      6      -12494.2      -12494.9      0.117166      7.91503e-08      0.0104073      0.00115161      
     923      6      -12493.8      -12494.6      0.125433      7.01012e-08      0.00774918      0.000857311      
     924      6      -12493.6      -12494.4      0.130129      6.82222e-08      0.0057995      0.000644086      
     925      6      -12493.4      -12494.2      0.132165      2.74752e-08      0.00495514      0.000550263      
     926      6      -12489.3      -12492.1      0.46955      5.71618e-07      0.00932429      0.00103333      
     927      6      -12489.6      -12492.4      0.46574      5.55369e-07      0.00920014      0.00100314      
     928      6      -12490.1      -12492.9      0.457187      6.05861e-07      0.0101967      0.001131      
     929      6      -12491      -12493.6      0.44216      5.76653e-07      0.0105003      0.00116512      
     930      6      -12492      -12494.5      0.418486      4.72846e-07      0.00953787      0.00104334      
     931      6      -12493.1      -12495.4      0.384335      4.89286e-07      0.00909258      0.00100999      
     932      6      -12494.3      -12496.3      0.338879      3.4361e-07      0.0113387      0.00125838      
     933      6      -12495.4      -12497.1      0.283863      3.68272e-07      0.0125096      0.00138936      
     934      6      -12496.5      -12497.8      0.224074      1.43749e-07      0.0126419      0.00140454      
     935      6      -12497.4      -12498.4      0.165953      2.65861e-07      0.00855437      0.000950443      
     936      6      -12498      -12498.7      0.114568      2.91404e-07      0.00110711      0.000120474      
     937      6      -12498.4      -12498.8      0.0712056      2.46075e-07      0.00473069      0.000512354      
     938      6      -12498.5      -12498.8      0.0372982      1.61516e-07      0.00741988      0.000824353      
     939      6      -12498.5      -12498.5      0.0145595      1.01914e-09      0.00962323      0.00106596      
     940      6      -12498.2      -12498.2      0.00332895      1.53996e-07      0.012017      0.00133302      
     941      6      -12497.7      -12497.8      0.00311615      1.33761e-07      0.0139352      0.00154756      
     942      6      -12497.2      -12497.3      0.0123909      1.17705e-07      0.0161171      0.00177906      
     943      6      -12496.6      -12496.7      0.0286363      1.02144e-07      0.0102143      0.00113144      
     944      6      -12495.9      -12496.2      0.04834      8.88747e-08      0.00211157      0.000176787      
     945      6      -12495.3      -12495.7      0.068021      1.11773e-07      0.00592235      0.000622611      
     946      6      -12494.7      -12495.2      0.0850586      7.09179e-08      0.0122879      0.00134907      
     947      6      -12494.2      -12494.8      0.0980022      6.95923e-08      0.0147244      0.00163497      
     948      6      -12493.8      -12494.4      0.106607      2.632e-09      0.014045      0.00155857      
     949      6      -12493.5      -12494.2      0.111535      6.3355e-08      0.0128371      0.00142631      
     950      6      -12493.4      -12494.1      0.113691      2.71771e-08      0.0123552      0.00136769      
     951      6      -12489.5      -12492.3      0.466754      5.69364e-07      0.00621728      0.000690183      
     952      6      -12489.8      -12492.6      0.461686      5.87644e-07      0.0112231      0.00124147      
     953      6      -12490.4      -12493.1      0.450706      5.56666e-07      0.0134826      0.001498      
     954      6      -12491.2      -12493.8      0.432332      5.69049e-07      0.0101116      0.00112089      
     955      6      -12492.2      -12494.6      0.404861      5.14332e-07      0.00960212      0.00106519      
     956      6      -12493.3      -12495.5      0.366872      4.823e-07      0.00850959      0.000944792      
     957      6      -12494.5      -12496.4      0.318152      3.44157e-07      0.00780266      0.000862265      
     958      6      -12495.6      -12497.2      0.260693      2.96946e-07      0.0105998      0.00117771      
     959      6      -12496.7      -12497.9      0.199778      2.426e-07      0.0110381      0.0012263      
     960      6      -12497.5      -12498.4      0.142059      2.61636e-07      0.0107554      0.00119492      
     961      6      -12498.1      -12498.7      0.0909738      2.70294e-07      0.00481311      0.000534809      
     962      6      -12498.5      -12498.8      0.0477008      1.75242e-07      0.00100277      0.000106288      
     963      6      -12498.6      -12498.7      0.0141864      1.57812e-07      0.00380337      0.000421212      
     964      6      -12498.5      -12498.5      0.00792813      1.2453e-07      0.00721578      0.000794756      
     965      6      -12498.2      -12498.1      0.018498      8.93839e-08      0.00898738      0.000998595      
     966      6      -12497.8      -12497.6      0.0181887      6.99892e-08      0.0110045      0.00121982      
     967      6      -12497.2      -12497.1      0.00851523      1.0823e-07      0.0125375      0.00138929      
     968      6      -12496.5      -12496.6      0.00810587      1.33194e-07      0.0144356      0.00160167      
     969      6      -12495.9      -12496      0.0282056      8.06973e-08      0.0114573      0.00125251      
     970      6      -12495.2      -12495.5      0.0482458      7.99789e-08      0.00478262      0.000496618      
     971      6      -12494.6      -12495      0.0655841      6.29479e-08      0.00237688      0.000196321      
     972      6      -12494.1      -12494.6      0.0788075      2.12278e-08      0.00646459      0.000670588      
     973      6      -12493.7      -12494.3      0.0877079      2.49878e-09      0.0101859      0.00111886      
     974      6      -12493.5      -12494      0.0928741      5.64106e-08      0.0122627      0.00136164      
     975      6      -12493.3      -12493.9      0.0951542      2.71001e-08      0.0129841      0.00143819      
     976      6      -12489.7      -12492.5      0.462103      5.67315e-07      0.013008      0.00142611      
     977      6      -12490      -12492.8      0.455946      5.75623e-07      0.011321      0.00125578      
     978      6      -12490.6      -12493.3      0.442851      5.55678e-07      0.00420683      0.000447206      
     979      6      -12491.4      -12493.9      0.421455      5.3948e-07      0.0122334      0.00135683      
     980      6      -12492.4      -12494.7      0.390368      4.79274e-07      0.0128868      0.00143174      
     981      6      -12493.5      -12495.6      0.348748      4.75818e-07      0.00888528      0.000983355      
     982      6      -12494.7      -12496.4      0.29691      3.44062e-07      0.00733598      0.000814158      
     983      6      -12495.8      -12497.2      0.237326      3.43948e-07      0.006982      0.000775559      
     984      6      -12496.8      -12497.8      0.175342      2.22817e-07      0.00952024      0.00105775      
     985      6      -12497.6      -12498.3      0.117392      3.03853e-07      0.00947838      0.00105313      
     986      6      -12498.2      -12498.6      0.0663563      2.11221e-07      0.00721359      0.000801434      
     987      6      -12498.5      -12498.7      0.0231038      1.70443e-07      0.00348544      0.000386798      
     988      6      -12498.6      -12498.6      0.0103033      1.5495e-07      0.000855057      9.05093e-05      
     989      6      -12498.5      -12498.3      0.0320393      1.13129e-07      0.00390764      0.000430237      
     990      6      -12498.2      -12497.9      0.0420424      8.57079e-08      0.00686999      0.000757487      
     991      6      -12497.7      -12497.5      0.041171      6.6829e-08      0.00856915      0.000945403      
     992      6      -12497.1      -12496.9      0.0310973      9.94125e-08      0.0102561      0.00113459      
     993      6      -12496.5      -12496.4      0.0142024      1.0664e-07      0.0113754      0.00125954      
     994      6      -12495.8      -12495.8      0.0061697      2.97133e-08      0.0128829      0.00142716      
     995      6      -12495.1      -12495.3      0.0265265      1.01669e-07      0.0119878      0.00132205      
     996      6      -12494.5      -12494.8      0.0441839      5.61781e-08      0.00915309      0.000896105      
     997      6      -12494      -12494.4      0.0577076      5.82153e-08      0.00362859      0.000361269      
     998      6      -12493.6      -12494      0.0668414      4.966e-08      0.00173317      0.000191178      
