# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     662      6      -12497      -12497      0.00305611      2.29392e-07      0.0144981      0.00160262      
     663      6      -12497.2      -12497.2      0.000104586      2.32365e-07      0.011282      0.00124296      
     664      6      -12497.3      -12497.3      0.00264081      9.67418e-09      0.00219861      0.000242194      
     665      6      -12497.2      -12497.2      0.00326089      2.47132e-07      0.00346388      0.000376148      
     666      6      -12497      -12497      0.00114223      2.27468e-07      0.00486948      0.000540921      
     667      6      -12496.7      -12496.6      0.00277901      2.10872e-07      0.00463138      0.000510629      
     668      6      -12496.3      -12496.3      0.0062986      1.85166e-07      0.00814355      0.000904864      
     669      6      -12495.9      -12495.8      0.00781965      1.80692e-07      0.00645784      0.000717288      
     670      6      -12495.5      -12495.4      0.0069904      1.16425e-07      0.00461051      0.000512272      
     671      6      -12495      -12495      0.00453719      1.38915e-08      0.00575677      0.000635051      
     672      6      -12494.7      -12494.7      0.00158496      1.11814e-07      0.006049      0.000669389      
     673      6      -12494.4      -12494.4      0.000960702      1.01922e-07      0.00694291      0.000771443      
     674      6      -12494.2      -12494.2      0.00267904      1.16049e-08      0.00872847      0.000969799      
     675      6      -12494.1      -12494.1      0.0035094      1.01066e-07      0.00978956      0.00108762      
     676      6      -12487      -12486.9      0.0256942      1.11772e-06      0.00196401      0.000200296      
     677      6      -12487.4      -12487.2      0.023137      1.22224e-06      0.00387951      0.000423653      
     678      6      -12488.1      -12488      0.0192421      8.40498e-07      0.00759253      0.000837742      
     679      6      -12489      -12489      0.0153211      7.17665e-07      0.0121087      0.00134247      
     680      6      -12490.2      -12490.1      0.0119444      6.464e-07      0.0163059      0.00181009      
     681      6      -12491.5      -12491.4      0.00922451      5.6004e-07      0.0204537      0.002268      
     682      6      -12492.8      -12492.7      0.00745555      7.30725e-07      0.0239581      0.00266199      
     683      6      -12494      -12494      0.00707805      4.89509e-07      0.0234152      0.00260125      
     684      6      -12495.1      -12495.1      0.00767029      4.16169e-07      0.0234814      0.00260739      
     685      6      -12496      -12496      0.00788181      4.34013e-07      0.0217482      0.00241431      
     686      6      -12496.7      -12496.6      0.00666598      3.82102e-07      0.00739456      0.000812204      
     687      6      -12497.1      -12497.1      0.00390017      3.49251e-07      0.0136499      0.00151644      
     688      6      -12497.3      -12497.3      0.000615732      2.30697e-07      0.0130287      0.00144665      
     689      6      -12497.4      -12497.4      0.00234339      2.11817e-07      0.00106833      9.7727e-05      
     690      6      -12497.3      -12497.3      0.00315368      2.42972e-07      0.00259891      0.000260964      
     691      6      -12497      -12497      0.00114851      1.51887e-07      0.00535959      0.000595291      
     692      6      -12496.7      -12496.7      0.00273396      1.48991e-07      0.00149965      0.000165061      
     693      6      -12496.4      -12496.3      0.00627858      1.84053e-07      0.00724685      0.000803907      
     694      6      -12496      -12495.9      0.00785647      1.77806e-07      0.00790718      0.000878578      
     695      6      -12495.5      -12495.5      0.00705479      1.58974e-07      0.00628574      0.00069843      
     696      6      -12495.1      -12495.1      0.00461397      1.0692e-07      0.00631215      0.000701169      
     697      6      -12494.7      -12494.7      0.0016748      1.50341e-07      0.00675569      0.000750647      
     698      6      -12494.4      -12494.4      0.000855433      3.77562e-09      0.00644284      0.000715438      
     699      6      -12494.2      -12494.2      0.00255936      1.1501e-08      0.00688504      0.000760744      
     700      6      -12494.1      -12494.1      0.00338149      1.00286e-07      0.00743874      0.000826111      
     701      6      -12487.4      -12487.3      0.0238981      1.21334e-06      0.00356386      0.000385142      
     702      6      -12487.8      -12487.7      0.0217857      1.21576e-06      0.0013423      0.000137566      
     703      6      -12488.5      -12488.4      0.0186948      8.23739e-07      0.00292124      0.000324158      
     704      6      -12489.4      -12489.3      0.0157833      7.15393e-07      0.00916703      0.000923213      
     705      6      -12490.6      -12490.5      0.0134164      6.37455e-07      0.013298      0.00147591      
     706      6      -12491.9      -12491.8      0.0115103      5.56772e-07      0.017224      0.0019128      
     707      6      -12493.1      -12493.1      0.0102633      6.24432e-07      0.0215865      0.0023953      
     708      6      -12494.3      -12494.3      0.0100006      4.853e-07      0.0241302      0.00268113      
     709      6      -12495.4      -12495.3      0.0103322      4.06629e-07      0.0223174      0.00247889      
     710      6      -12496.3      -12496.2      0.0100763      4.32069e-07      0.0228621      0.00253784      
     711      6      -12496.9      -12496.9      0.00833439      3.80997e-07      0.0152764      0.00169293      
     712      6      -12497.3      -12497.3      0.00517493      2.27225e-07      0.00967899      0.00107007      
     713      6      -12497.5      -12497.5      0.00147566      3.22226e-07      0.0149463      0.00165624      
     714      6      -12497.5      -12497.5      0.00176201      8.90516e-09      0.00701944      0.000768971      
     715      6      -12497.4      -12497.4      0.00286762      1.60077e-07      0.000923885      9.05034e-05      
     716      6      -12497.2      -12497.2      0.000996986      1.50382e-07      0.00395768      0.000439714      
     717      6      -12496.8      -12496.8      0.00276483      2.09532e-07      0.00345105      0.000383457      
     718      6      -12496.5      -12496.4      0.0063122      1.25384e-07      0.00407325      0.000451256      
     719      6      -12496      -12496      0.00791888      1.79514e-07      0.00747869      0.000830985      
     720      6      -12495.6      -12495.6      0.00714985      1.5929e-07      0.00841556      0.000934967      
     721      6      -12495.2      -12495.2      0.00469532      1.06465e-07      0.00780672      0.000864516      
     722      6      -12494.8      -12494.8      0.00173879      1.45249e-07      0.00818679      0.000909652      
     723      6      -12494.5      -12494.5      0.000801761      3.72762e-09      0.00816418      0.000907124      
     724      6      -12494.3      -12494.3      0.00250712      9.43752e-08      0.00766232      0.000851371      
     725      6      -12494.2      -12494.2      0.00332832      1.35244e-07      0.0073719      0.000819095      
     726      6      -12488      -12487.8      0.0216569      1.20587e-06      0.0113139      0.00125667      
     727      6      -12488.3      -12488.2      0.0200638      1.11523e-06      0.00893093      0.000988808      
     728      6      -12489      -12488.9      0.0179053      6.71361e-07      0.00414551      0.000458385      
     729      6      -12489.9      -12489.8      0.0161641      8.26307e-07      0.00239224      0.000262452      
     730      6      -12491.1      -12491      0.0149761      6.38194e-07      0.00891994      0.000990954      
     731      6      -12492.3      -12492.2      0.0140234      6.68525e-07      0.0138633      0.00153953      
     732      6      -12493.5      -12493.4      0.0133255      6.13954e-07      0.0175993      0.00193959      
     733      6      -12494.7      -12494.6      0.0132004      5.7771e-07      0.0216976      0.00241092      
     734      6      -12495.7      -12495.6      0.0132366      2.4646e-07      0.023266      0.00258506      
     735      6      -12496.6      -12496.5      0.0124266      4.22518e-07      0.0236441      0.00262639      
     736      6      -12497.2      -12497.1      0.0101174      3.71219e-07      0.020812      0.0023117      
     737      6      -12497.6      -12497.5      0.00657345      2.23442e-07      0.00229064      0.000202668      
     738      6      -12497.7      -12497.7      0.00239835      3.1421e-07      0.0168401      0.00186118      
     739      6      -12497.7      -12497.7      0.00124722      1.94375e-07      0.0126859      0.00140736      
     740      6      -12497.6      -12497.6      0.00265372      1.57044e-07      0.00156748      0.000134165      
     741      6      -12497.3      -12497.3      0.000983693      2.1778e-07      0.0023156      0.000257304      
     742      6      -12497      -12497      0.00263918      1.45815e-07      0.00528598      0.000586437      
     743      6      -12496.6      -12496.5      0.0061239      1.23442e-07      0.000896016      9.90763e-05      
     744      6      -12496.2      -12496.1      0.00770368      1.74775e-07      0.00442851      0.000490577      
     745      6      -12495.7      -12495.7      0.00691299      1.1615e-07      0.00740259      0.000822455      
     746      6      -12495.3      -12495.2      0.00442432      1.32692e-08      0.00939974      0.00104293      
     747      6      -12494.9      -12494.9      0.00140648      1.05229e-07      0.00975542      0.00108361      
     748      6      -12494.6      -12494.6      0.00118619      3.67507e-09      0.0101554      0.00112829      
     749      6      -12494.4      -12494.4      0.00292116      1.1198e-08      0.0104377      0.0011576      
     750      6      -12494.3      -12494.3      0.00375586      1.32301e-07      0.0103696      0.00115219      
     751      6      -12488.5      -12488.4      0.0190866      1.10501e-06      0.0161108      0.0017811      
     752      6      -12488.9      -12488.8      0.0180211      1.19898e-06      0.0155      0.00172036      
     753      6      -12489.5      -12489.4      0.0168186      6.52463e-07      0.0130389      0.00144864      
     754      6      -12490.5      -12490.4      0.0162866      8.16833e-07      0.00665146      0.000737851      
     755      6      -12491.6      -12491.5      0.016336      7.43057e-07      0.00225492      0.000236029      
     756      6      -12492.8      -12492.7      0.0163918      5.51583e-07      0.00950471      0.00105316      
     757      6      -12494      -12493.9      0.0162585      6.11327e-07      0.0138879      0.00154302      
     758      6      -12495.1      -12495      0.0162074      5.63838e-07      0.0172125      0.00191254      
     759      6      -12496.1      -12496      0.0159315      3.872e-07      0.0220462      0.00244946      
     760      6      -12496.9      -12496.8      0.0145816      4.11105e-07      0.0217985      0.00241642      
     761      6      -12497.5      -12497.4      0.0117444      3.65706e-07      0.0242799      0.00269552      
     762      6      -12497.8      -12497.8      0.0077896      2.17507e-07      0.0139643      0.00154693      
     763      6      -12497.9      -12497.9      0.00327326      2.18275e-07      0.00865736      0.000957802      
     764      6      -12497.9      -12497.9      0.000879411      7.71393e-09      0.0164956      0.00182944      
     765      6      -12497.7      -12497.7      0.00255039      2.32405e-07      0.00945133      0.00104662      
     766      6      -12497.5      -12497.5      0.00115493      2.11735e-07      0.00100117      0.000109657      
     767      6      -12497.1      -12497.1      0.00240088      1.41837e-07      0.00316916      0.000352128      
     768      6      -12496.7      -12496.7      0.00577012      1.74829e-07      0.00566454      0.000629414      
     769      6      -12496.3      -12496.2      0.00729706      1.70885e-07      0.000522233      5.80079e-05      
     770      6      -12495.8      -12495.8      0.00641337      1.50703e-07      0.00379796      0.000422012      
     771      6      -12495.4      -12495.3      0.00382097      1.02397e-07      0.00639087      0.000710024      
     772      6      -12495      -12495      0.000707129      1.41427e-07      0.00876902      0.000974099      
     773      6      -12494.7      -12494.7      0.00197117      9.33016e-08      0.0102997      0.00114442      
     774      6      -12494.4      -12494.5      0.00376775      1.10135e-08      0.0111462      0.00123822      
     775      6      -12494.3      -12494.4      0.00463233      9.32719e-08      0.0115903      0.00128781      
     776      6      -12489.1      -12489      0.0159932      1.18397e-06      0.0173787      0.00193062      
     777      6      -12489.5      -12489.4      0.0154232      1.1072e-06      0.0171495      0.00190524      
     778      6      -12490.1      -12490      0.0151274      7.59088e-07      0.0164213      0.00182372      
     779      6      -12491      -12490.9      0.0157357      6.98346e-07      0.0146881      0.00163069      
     780      6      -12492.1      -12492      0.0169483      6.23488e-07      0.00834347      0.000924423      
     781      6      -12493.3      -12493.2      0.0179788      6.47684e-07      0.00352239      0.000306171      
     782      6      -12494.4      -12494.3      0.0184032      6.77185e-07      0.00975234      0.00107987      
     783      6      -12495.5      -12495.4      0.0183752      4.56949e-07      0.0132425      0.00147119      
     784      6      -12496.5      -12496.4      0.0177588      3.71574e-07      0.0168298      0.0018696      
     785      6      -12497.2      -12497.1      0.01596      3.94696e-07      0.0221052      0.00245613      
     786      6      -12497.7      -12497.7      0.0127294      2.50592e-07      0.0233119      0.00258956      
     787      6      -12498.1      -12498      0.00845333      2.16785e-07      0.0209106      0.00232018      
     788      6      -12498.2      -12498.1      0.00366149      2.9405e-07      0.00630604      0.000692059      
     789      6      -12498.1      -12498.1      0.000838117      1.8069e-07      0.0142826      0.00158293      
     790      6      -12497.9      -12497.9      0.00288554      2.25001e-07      0.0150366      0.00166653      
     791      6      -12497.6      -12497.6      0.00159461      2.01216e-07      0.00674883      0.000745001      
     792      6      -12497.2      -12497.2      0.00185325      1.88847e-07      0.000220104      1.97934e-05      
     793      6      -12496.8      -12496.8      0.00526877      1.21226e-07      0.00368815      0.000409602      
     794      6      -12496.3      -12496.3      0.0067111      1.21103e-07      0.00600289      0.000666989      
     795      6      -12495.9      -12495.8      0.00573839      1.51962e-07      0.0018371      0.000204047      
     796      6      -12495.4      -12495.4      0.00299767      1.27238e-08      0.00218829      0.000242937      
     797      6      -12495      -12495      0.00028534      1.36742e-07      0.00429468      0.0004772      
     798      6      -12494.7      -12494.7      0.00310135      8.54498e-08      0.00596195      0.000661685      
     799      6      -12494.5      -12494.5      0.00499      1.08054e-08      0.00727258      0.000808051      
     800      6      -12494.4      -12494.4      0.00589915      1.24219e-07      0.00801794      0.000890854      
     801      6      -12489.8      -12489.7      0.0121886      1.0987e-06      0.0174576      0.00191943      
     802      6      -12490.1      -12490      0.0120011      1.1768e-06      0.0173971      0.00193278      
     803      6      -12490.7      -12490.6      0.0124227      6.15536e-07      0.0175998      0.00195479      
     804      6      -12491.6      -12491.5      0.0139894      6.94823e-07      0.0172009      0.00190745      
     805      6      -12492.6      -12492.5      0.0162341      6.18066e-07      0.0150125      0.00166631      
     806      6      -12493.8      -12493.7      0.0181189      5.43206e-07      0.00935753      0.000991343      
     807      6      -12494.9      -12494.8      0.0190573      5.92854e-07      0.00373942      0.000313325      
     808      6      -12495.9      -12495.8      0.0190869      5.30282e-07      0.0094581      0.00105009      
     809      6      -12496.8      -12496.7      0.0181358      3.62207e-07      0.0126894      0.00140967      
     810      6      -12497.5      -12497.4      0.0160022      3.83287e-07      0.0161901      0.0017988      
     811      6      -12498      -12497.9      0.0126593      3.42337e-07      0.0225206      0.00250201      
     812      6      -12498.3      -12498.2      0.00828181      3.03844e-07      0.0232685      0.00258446      
     813      6      -12498.4      -12498.3      0.00326441      2.07384e-07      0.0163259      0.0018097      
     814      6      -12498.3      -12498.3      0.00137125      6.40923e-09      0.00149367      0.000120954      
     815      6      -12498      -12498.1      0.00364768      1.5134e-07      0.0164415      0.00182677      
     816      6      -12497.7      -12497.7      0.00246116      1.97323e-07      0.01427      0.00158208      
     817      6      -12497.3      -12497.3      0.001095      1.80883e-07      0.00572014      0.000628331      
     818      6      -12496.9      -12496.9      0.00458719      1.66033e-07      0.000845884      8.0695e-05      
     819      6      -12496.4      -12496.4      0.00614382      1.17262e-07      0.00388725      0.00043188      
     820      6      -12495.9      -12495.9      0.00508981      1.49065e-07      0.00635359      0.000705973      
     821      6      -12495.5      -12495.5      0.00220445      1.2393e-08      0.00459358      0.000510381      
     822      6      -12495.1      -12495.1      0.00125004      9.80747e-08      0.000837011      9.24465e-05      
     823      6      -12494.7      -12494.8      0.00423942      8.10455e-08      0.00143914      0.000152845      
     824      6      -12494.5      -12494.6      0.00625786      1.05357e-08      0.00261052      0.000287728      
     825      6      -12494.4      -12494.5      0.00723567      8.47876e-08      0.00314222      0.000349037      
     826      6      -12490.3      -12490.3      0.0074906      1.16335e-06      0.0168029      0.00186583      
     827      6      -12490.6      -12490.6      0.0076238      1.09743e-06      0.0168518      0.00187154      
     828      6      -12491.3      -12491.2      0.00859892      5.99305e-07      0.0167092      0.00185635      
     829      6      -12492.1      -12492      0.0108566      6.92388e-07      0.0170359      0.0018926      
     830      6      -12493.1      -12493      0.0138561      7.05858e-07      0.0172701      0.00191843      
     831      6      -12494.2      -12494.1      0.0164539      5.40852e-07      0.0147523      0.00163816      
     832      6      -12495.3      -12495.2      0.0178556      5.9095e-07      0.0085106      0.000944684      
     833      6      -12496.3      -12496.2      0.0180128      5.24192e-07      0.00263511      0.00029277      
     834      6      -12497.1      -12497      0.0169261      3.51886e-07      0.00924498      0.00101338      
     835      6      -12497.8      -12497.7      0.014647      2.84135e-07      0.0120464      0.00133832      
     836      6      -12498.3      -12498.2      0.0114489      2.38517e-07      0.0168667      0.00187407      
     837      6      -12498.5      -12498.5      0.0073177      2.93993e-07      0.0203549      0.00226153      
     838      6      -12498.5      -12498.5      0.00231175      2.72969e-07      0.0218978      0.00243271      
     839      6      -12498.4      -12498.4      0.00241774      5.81466e-09      0.0130908      0.00145367      
     840      6      -12498.1      -12498.2      0.00460118      1.45961e-07      0.00236301      0.000222889      
     841      6      -12497.8      -12497.8      0.00339363      1.35461e-07      0.0161851      0.00179768      
     842      6      -12497.4      -12497.4      0.000335348      1.76704e-07      0.0139405      0.00154545      
     843      6      -12496.9      -12496.9      0.00411381      1.58715e-07      0.00648118      0.000720142      
     844      6      -12496.5      -12496.4      0.00579525      1.1239e-07      0.000742525      7.50185e-05      
     845      6      -12496      -12495.9      0.0048136      1.45929e-07      0.00345972      0.000377621      
     846      6      -12495.5      -12495.5      0.00182106      8.91162e-08      0.00608585      0.000676082      
     847      6      -12495.1      -12495.1      0.00182782      9.37071e-08      0.00717905      0.000797657      
     848      6      -12494.8      -12494.8      0.00499512      3.33456e-09      0.00568673      0.000629107      
     849      6      -12494.5      -12494.6      0.00714707      7.38704e-08      0.00415256      0.00044943      
     850      6      -12494.4      -12494.5      0.00819572      1.12378e-07      0.00314354      0.000331105      
     851      6      -12490.8      -12490.8      0.0013263      1.08679e-06      0.0131767      0.00146367      
     852      6      -12491.2      -12491.1      0.00174816      1.15919e-06      0.0136369      0.00151524      
     853      6      -12491.7      -12491.7      0.00330147      5.8721e-07      0.0147788      0.00164187      
     854      6      -12492.6      -12492.5      0.00629187      7.74316e-07      0.016057      0.00178294      
     855      6      -12493.6      -12493.5      0.00990905      6.91507e-07      0.0160598      0.00178342      
     856      6      -12494.6      -12494.5      0.0130071      5.38556e-07      0.0166982      0.00185482      
     857      6      -12495.7      -12495.6      0.0148148      5.82747e-07      0.0139708      0.00155037      
     858      6      -12496.6      -12496.5      0.0152397      4.38909e-07      0.00753781      0.000837548      
     859      6      -12497.4      -12497.3      0.0143322      3.40192e-07      0.0030848      0.00034268      
     860      6      -12498      -12498      0.0123152      2.77693e-07      0.00871102      0.000967628      
     861      6      -12498.5      -12498.4      0.00956287      3.19013e-07      0.012899      0.00143279      
     862      6      -12498.7      -12498.6      0.00589759      2.04695e-07      0.0156833      0.00174193      
     863      6      -12498.7      -12498.7      0.00120265      1.97288e-07      0.0181273      0.00201384      
     864      6      -12498.5      -12498.5      0.00341099      1.5575e-07      0.0207585      0.00230625      
     865      6      -12498.2      -12498.2      0.00550731      1.41289e-07      0.0108209      0.0011872      
     866      6      -12497.8      -12497.9      0.00400794      1.31422e-07      0.00315888      0.000325787      
     867      6      -12497.4      -12497.4      5.93718e-05      1.65354e-07      0.0161664      0.00177587      
     868      6      -12497      -12496.9      0.0039679      1.18815e-07      0.0144828      0.00160577      
     869      6      -12496.5      -12496.4      0.00590098      1.44162e-07      0.00847762      0.000941931      
     870      6      -12496      -12495.9      0.00493727      1.41347e-07      0.00213603      0.000237355      
     871      6      -12495.5      -12495.5      0.00187891      1.14396e-08      0.00227044      0.000236021      
     872      6      -12495.1      -12495.1      0.00188978      1.20035e-07      0.00464541      0.00051068      
     873      6      -12494.7      -12494.8      0.0052207      3.19908e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.00750815      7.18668e-08      0.00740162      0.000820804      
     875      6      -12494.4      -12494.4      0.00862876      8.33415e-08      0.00780578      0.000863874      
     876      6      -12491.3      -12491.3      0.00538803      1.08939e-06      0.0112918      0.00125381      
     877      6      -12491.6      -12491.6      0.00482731      1.09127e-06      0.0111385      0.00123609      
     878      6      -12492.2      -12492.2      0.00298748      6.7428e-07      0.0114246      0.00126928      
     879      6      -12493      -12493      0.000546623      7.64445e-07      0.0124046      0.00137826      
     880      6      -12493.9      -12493.9      0.00502412      6.82881e-07      0.0143395      0.00159305      
     881      6      -12494.9      -12494.9      0.00878007      6.06489e-07      0.0149631      0.00166265      
     882      6      -12495.9      -12495.9      0.0109289      6.31532e-07      0.0156412      0.00173769      
     883      6      -12496.9      -12496.8      0.0116839      4.31428e-07      0.012752      0.00141638      
     884      6      -12497.6      -12497.6      0.0112691      3.34404e-07      0.00591051      0.000656347      
     885      6      -12498.2      -12498.2      0.00997008      2.7266e-07      0.00344383      0.000371887      
     886      6      -12498.6      -12498.5      0.00799846      3.07469e-07      0.00977773      0.00108564      
     887      6      -12498.8      -12498.7      0.00486502      2.70503e-07      0.0117848      0.00130916      
     888      6      -12498.7      -12498.7      0.000505782      1.93126e-07      0.0139954      0.00155413      
     889      6      -12498.6      -12498.6      0.00387181      4.68131e-09      0.016789      0.00186424      
     890      6      -12498.2      -12498.3      0.00585263      1.86825e-07      0.0190447      0.00211502      
     891      6      -12497.9      -12497.9      0.00422453      1.70395e-07      0.00963939      0.0010522      
     892      6      -12497.4      -12497.4      5.32598e-05      1.21361e-07      0.00268417      0.000265911      
     893      6      -12496.9      -12496.9      0.00430707      1.15081e-07      0.0141567      0.00156069      
     894      6      -12496.4      -12496.4      0.00634985      1.33694e-07      0.0155555      0.00172359      
     895      6      -12495.9      -12495.9      0.00548893      1.11044e-07      0.0109172      0.00121303      
     896      6      -12495.4      -12495.4      0.00239126      7.29532e-08      0.00592113      0.000657911      
     897      6      -12495      -12495      0.00150555      8.87777e-08      0.00254585      0.000282704      
     898      6      -12494.7      -12494.7      0.00494111      6.60457e-08      0.00231281      0.000256199      
     899      6      -12494.4      -12494.5      0.00730006      6.51936e-08      0.00342764      0.000379153      
     900      6      -12494.3      -12494.4      0.0084571      8.15523e-08      0.00422552      0.00046936      
     901      6      -12491.7      -12491.7      0.0116355      1.08532e-06      0.0110506      0.00122724      
     902      6      -12492      -12492      0.0109136      1.14195e-06      0.0117358      0.00130212      
     903      6      -12492.5      -12492.6      0.00875178      6.57993e-07      0.0116184      0.00129024      
     904      6      -12493.3      -12493.3      0.00481607      6.87068e-07      0.0100436      0.00111403      
     905      6      -12494.2      -12494.2      0.000107277      6.69397e-07      0.010714      0.00118745      
     906      6      -12495.2      -12495.2      0.00467043      5.97575e-07      0.012715      0.00141091      
     907      6      -12496.2      -12496.1      0.00753983      6.21607e-07      0.0137295      0.00152537      
     908      6      -12497      -12497      0.00862208      4.82138e-07      0.0143897      0.00159855      
     909      6      -12497.8      -12497.7      0.00873203      3.22366e-07      0.0107629      0.00119592      
     910      6      -12498.3      -12498.3      0.00836214      2.65387e-07      0.00416383      0.000461715      
     911      6      -12498.7      -12498.6      0.00731011      2.26017e-07      0.00519714      0.000577285      
     912      6      -12498.8      -12498.8      0.00460711      1.96424e-07      0.00888391      0.000986607      
     913      6      -12498.8      -12498.8      0.000313538      1.88716e-07      0.0103041      0.00113117      
     914      6      -12498.6      -12498.6      0.00404      1.36111e-07      0.0130548      0.00144912      
     915      6      -12498.2      -12498.3      0.00594825      1.80011e-07      0.0154792      0.00171953      
     916      6      -12497.8      -12497.8      0.00424259      1.24399e-07      0.0175515      0.00194731      
     917      6      -12497.4      -12497.4      0.000186161      1.17707e-07      0.00948224      0.00104059      
     918      6      -12496.9      -12496.8      0.00474989      1.44664e-07      0.00142617      0.00013634      
     919      6      -12496.3      -12496.3      0.00698809      1.04226e-07      0.0108732      0.00120011      
     920      6      -12495.8      -12495.8      0.00612171      1.1035e-07      0.0156557      0.00173529      
     921      6      -12495.3      -12495.3      0.00299055      6.81168e-08      0.0135797      0.00150573      
     922      6      -12494.9      -12494.9      0.00094126      1.04498e-07      0.0104073      0.00115161      
     923      6      -12494.6      -12494.6      0.00444259      5.7766e-08      0.00774918      0.000857309      
     924      6      -12494.3      -12494.4      0.00686322      5.61623e-08      0.0057995      0.000644085      
     925      6      -12494.2      -12494.2      0.00805235      7.83963e-08      0.00495514      0.000550263      
     926      6      -12492      -12492.1      0.0159625      1.08489e-06      0.00932429      0.00103339      
     927      6      -12492.3      -12492.4      0.0151278      1.08735e-06      0.00920014      0.00100321      
     928      6      -12492.8      -12492.9      0.0127417      6.36532e-07      0.0101967      0.00113101      
     929      6      -12493.6      -12493.6      0.00846528      7.45531e-07      0.0105003      0.00116514      
     930      6      -12494.5      -12494.5      0.00308314      6.02603e-07      0.00953787      0.00104332      
     931      6      -12495.4      -12495.4      0.00181142      5.87303e-07      0.00909258      0.00101      
     932      6      -12496.3      -12496.3      0.00523599      5.63321e-07      0.0113387      0.00125841      
     933      6      -12497.2      -12497.1      0.00691966      4.6852e-07      0.0125096      0.00138938      
     934      6      -12497.9      -12497.8      0.00733521      2.35683e-07      0.0126419      0.00140455      
     935      6      -12498.4      -12498.4      0.00755056      2.63465e-07      0.00855437      0.000950443      
     936      6      -12498.7      -12498.7      0.0071602      2.81692e-07      0.00110711      0.000120472      
     937      6      -12498.8      -12498.8      0.00465789      2.48554e-07      0.00473069      0.000512354      
     938      6      -12498.8      -12498.8      0.000169234      1.8532e-07      0.00741988      0.000824354      
     939      6      -12498.5      -12498.5      0.00445426      3.58719e-09      0.00962323      0.00106596      
     940      6      -12498.2      -12498.2      0.00642672      1.72548e-07      0.012017      0.00133302      
     941      6      -12497.7      -12497.8      0.00461246      1.53604e-07      0.0139352      0.00154756      
     942      6      -12497.3      -12497.3      1.88412e-05      1.4447e-07      0.0161171      0.00177906      
     943      6      -12496.8      -12496.7      0.00468308      1.15272e-07      0.0102143      0.00113144      
     944      6      -12496.2      -12496.2      0.0070573      1.23261e-07      0.00211157      0.000176787      
     945      6      -12495.7      -12495.7      0.00624421      1.19441e-07      0.00592235      0.000622608      
     946      6      -12495.2      -12495.2      0.0030062      5.9206e-08      0.0122879      0.00134906      
     947      6      -12494.8      -12494.8      0.00108947      1.02311e-07      0.0147244      0.00163497      
     948      6      -12494.4      -12494.4      0.00469052      2.91961e-09      0.014045      0.00155857      
     949      6      -12494.2      -12494.2      0.00715881      4.49257e-08      0.0128371      0.00142631      
     950      6      -12494      -12494.1      0.0083666      7.76199e-08      0.0123552      0.00136769      
     951      6      -12492.2      -12492.3      0.0176255      1.08364e-06      0.00621728      0.000690237      
     952      6      -12492.5      -12492.6      0.0167869      1.1302e-06      0.0112231      0.00124155      
     953      6      -12493      -12493.1      0.0143283      5.49435e-07      0.0134826      0.001498      
     954      6      -12493.7      -12493.8      0.00988479      7.38023e-07      0.0101116      0.00112092      
     955      6      -12494.6      -12494.6      0.00436058      6.51581e-07      0.00960212      0.00106518      
     956      6      -12495.5      -12495.5      0.000655673      5.79733e-07      0.00850959      0.000944807      
     957      6      -12496.4      -12496.4      0.00405842      5.5364e-07      0.00780266      0.000862294      
     958      6      -12497.2      -12497.2      0.00592449      4.10085e-07      0.0105998      0.00117773      
     959      6      -12497.9      -12497.9      0.00673709      3.02795e-07      0.0110381      0.00122631      
     960      6      -12498.4      -12498.4      0.00706307      2.59715e-07      0.0107554      0.00119492      
     961      6      -12498.7      -12498.7      0.00675917      2.7659e-07      0.00481311      0.00053481      
     962      6      -12498.8      -12498.8      0.00423602      1.87183e-07      0.00100277      0.000106287      
     963      6      -12498.7      -12498.7      0.000528907      1.81944e-07      0.00380337      0.000421213      
     964      6      -12498.4      -12498.5      0.0055644      1.12011e-07      0.00721578      0.000794755      
     965      6      -12498.1      -12498.1      0.00787104      1.29481e-07      0.00898738      0.000998596      
     966      6      -12497.6      -12497.6      0.00616638      1.17397e-07      0.0110045      0.00121982      
     967      6      -12497.1      -12497.1      0.00153021      1.35267e-07      0.0125375      0.00138929      
     968      6      -12496.6      -12496.6      0.00319004      1.31352e-07      0.0144356      0.00160167      
     969      6      -12496.1      -12496      0.00546762      1.15261e-07      0.0114573      0.00125251      
     970      6      -12495.5      -12495.5      0.00451209      1.05682e-07      0.00478262      0.000496617      
     971      6      -12495      -12495      0.00115201      5.20992e-08      0.00237688      0.000196319      
     972      6      -12494.6      -12494.6      0.00304684      8.57876e-08      0.00646459      0.000670589      
     973      6      -12494.2      -12494.3      0.0067651      2.85495e-09      0.0101859      0.00111886      
     974      6      -12494      -12494      0.00931888      3.76881e-08      0.0122627      0.00136163      
     975      6      -12493.8      -12493.9      0.0105614      7.77371e-08      0.0129841      0.00143819      
     976      6      -12492.4      -12492.5      0.016455      1.0827e-06      0.013008      0.00142617      
     977      6      -12492.7      -12492.8      0.015766      1.12124e-06      0.011321      0.00125585      
     978      6      -12493.2      -12493.3      0.0135301      5.42826e-07      0.00420683      0.000447212      
     979      6      -12493.9      -12493.9      0.00925009      6.84327e-07      0.0122334      0.00135685      
     980      6      -12494.7      -12494.7      0.0038072      5.98578e-07      0.0128868      0.00143172      
     981      6      -12495.6      -12495.6      0.00103294      5.72237e-07      0.00888528      0.000983371      
