# HfB2g3.xyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     658      6      -12493.8      -12493.8      0.000387529      3.54183e-06      0.0224546      0.00249532      
     659      6      -12494.9      -12494.9      0.000705968      1.43416e-06      0.0234789      0.00260744      
     660      6      -12495.8      -12495.8      0.00210346      7.52548e-07      0.0209013      0.00231871      
     661      6      -12496.5      -12496.5      0.00113806      4.96267e-07      0.000562855      4.43306e-05      
     662      6      -12497      -12497      0.000156889      2.78323e-07      0.0144981      0.00160262      
     663      6      -12497.2      -12497.2      0.00026776      1.16702e-07      0.011282      0.00124295      
     664      6      -12497.3      -12497.3      0.000747167      1.02793e-08      0.00219861      0.000242194      
     665      6      -12497.2      -12497.2      1.67271e-05      7.92091e-08      0.00346388      0.000376124      
     666      6      -12497      -12497      0.00027774      1.05152e-07      0.00486948      0.000540902      
     667      6      -12496.6      -12496.6      0.000210292      8.83799e-08      0.00463138      0.00051062      
     668      6      -12496.3      -12496.3      0.00063014      1.47825e-07      0.00814355      0.000904855      
     669      6      -12495.8      -12495.8      0.000754739      1.00982e-07      0.00645784      0.00071727      
     670      6      -12495.4      -12495.4      0.000332472      1.78748e-07      0.00461051      0.000512277      
     671      6      -12495      -12495      0.000165411      1.51446e-08      0.00575677      0.000635051      
     672      6      -12494.7      -12494.7      0.000357035      1.41208e-07      0.006049      0.000669401      
     673      6      -12494.4      -12494.4      0.000270069      3.72115e-08      0.00694291      0.000771434      
     674      6      -12494.2      -12494.2      0.000119324      1.26109e-08      0.00872847      0.000969799      
     675      6      -12494.1      -12494.1      2.91733e-05      1.79616e-07      0.00978956      0.00108762      
     676      6      -12486.9      -12486.9      0.0011988      2.83155e-05      0.00196401      0.000202429      
     677      6      -12487.2      -12487.2      0.000335802      2.69109e-05      0.00387951      0.000426303      
     678      6      -12488      -12488      0.000197545      5.59884e-06      0.00759253      0.000838476      
     679      6      -12488.9      -12489      0.00161492      1.23124e-07      0.0121087      0.00134253      
     680      6      -12490.1      -12490.1      0.00315006      1.36761e-08      0.0163059      0.00181002      
     681      6      -12491.4      -12491.4      0.00276286      1.57255e-08      0.0204537      0.00226807      
     682      6      -12492.7      -12492.7      0.000777159      5.92203e-06      0.0239581      0.00266251      
     683      6      -12494      -12494      0.000314244      3.39291e-06      0.0234152      0.00260147      
     684      6      -12495.1      -12495.1      0.000738026      1.44041e-06      0.0234814      0.00260747      
     685      6      -12495.9      -12496      0.00177902      7.01153e-07      0.0217482      0.00241429      
     686      6      -12496.6      -12496.6      0.000632471      4.2226e-07      0.00739456      0.000812181      
     687      6      -12497.1      -12497.1      0.000256026      3.13743e-07      0.0136499      0.00151643      
     688      6      -12497.3      -12497.3      0.000530153      1.12758e-07      0.0130287      0.00144663      
     689      6      -12497.4      -12497.4      0.00103206      1.17808e-08      0.00106833      9.77007e-05      
     690      6      -12497.3      -12497.3      0.00030351      8.67287e-08      0.00259891      0.000260942      
     691      6      -12497      -12497      8.44269e-05      9.37721e-08      0.00535959      0.000595286      
     692      6      -12496.7      -12496.7      0.000139185      1.03969e-07      0.00149965      0.000165066      
     693      6      -12496.3      -12496.3      0.000412023      1.43104e-07      0.00724685      0.000803896      
     694      6      -12495.9      -12495.9      0.000826484      7.40982e-08      0.00790718      0.000878557      
     695      6      -12495.5      -12495.5      0.000793234      2.28472e-07      0.00628574      0.000698429      
     696      6      -12495.1      -12495.1      0.000728831      3.83495e-08      0.00631215      0.000701161      
     697      6      -12494.7      -12494.7      0.000945148      1.41582e-07      0.00675569      0.000750648      
     698      6      -12494.5      -12494.4      0.00135775      4.10034e-09      0.00644284      0.000715438      
     699      6      -12494.3      -12494.2      0.00172698      1.24326e-08      0.00688504      0.000760744      
     700      6      -12494.2      -12494.1      0.00192447      1.73905e-07      0.00743874      0.000826115      
     701      6      -12487.3      -12487.3      0.000910164      2.81895e-05      0.00356386      0.000387846      
     702      6      -12487.7      -12487.7      0.000160283      2.62157e-05      0.0013423      0.000140062      
     703      6      -12488.4      -12488.4      3.63495e-05      4.87365e-06      0.00292124      0.00032479      
     704      6      -12489.3      -12489.3      0.00123171      1.42554e-07      0.00916703      0.000923277      
     705      6      -12490.5      -12490.5      0.00248279      2.77435e-08      0.013298      0.00147584      
     706      6      -12491.8      -12491.8      0.00207948      1.58616e-09      0.017224      0.00191286      
     707      6      -12493.1      -12493.1      0.000383697      5.61465e-06      0.0215865      0.00239568      
     708      6      -12494.3      -12494.3      0.000408786      3.3151e-06      0.0241302      0.00268134      
     709      6      -12495.3      -12495.3      0.00050417      1.39778e-06      0.0223174      0.00247896      
     710      6      -12496.2      -12496.2      0.00100562      6.97036e-07      0.0228621      0.00253783      
     711      6      -12496.9      -12496.9      0.000281263      4.40493e-07      0.0152764      0.00169292      
     712      6      -12497.3      -12497.3      0.000669167      2.54127e-07      0.00967899      0.00107007      
     713      6      -12497.5      -12497.5      0.000477392      1.12398e-07      0.0149463      0.00165621      
     714      6      -12497.5      -12497.5      0.000930705      9.90608e-09      0.00701944      0.000768971      
     715      6      -12497.4      -12497.4      0.000265505      7.35114e-08      0.000923885      9.05026e-05      
     716      6      -12497.2      -12497.2      9.90567e-05      1.02671e-07      0.00395768      0.000439709      
     717      6      -12496.8      -12496.8      0.000259435      1.40779e-07      0.00345105      0.000383445      
     718      6      -12496.4      -12496.4      0.000346333      1.49008e-07      0.00407325      0.000451259      
     719      6      -12496      -12496      0.000993757      1.45672e-07      0.00747869      0.000830975      
     720      6      -12495.6      -12495.6      0.00136733      2.18654e-07      0.00841556      0.000934966      
     721      6      -12495.2      -12495.2      0.00175022      2.72189e-08      0.00780672      0.000864505      
     722      6      -12494.8      -12494.8      0.00238792      1.34015e-07      0.00818679      0.000909654      
     723      6      -12494.5      -12494.5      0.00313331      4.00854e-09      0.00816418      0.000907124      
     724      6      -12494.3      -12494.3      0.00372404      3.77462e-08      0.00766232      0.000851364      
     725      6      -12494.2      -12494.2      0.00402933      1.84807e-07      0.0073719      0.000819095      
     726      6      -12487.8      -12487.8      0.000495075      2.73017e-05      0.0113139      0.00125921      
     727      6      -12488.2      -12488.2      0.000111628      2.50608e-05      0.00893093      0.000990688      
     728      6      -12488.9      -12488.9      0.000186488      2.33513e-06      0.00414551      0.000458552      
     729      6      -12489.8      -12489.8      0.000805191      2.75482e-06      0.00239224      0.000262808      
     730      6      -12491      -12491      0.00179096      3.79318e-08      0.00891994      0.000990887      
     731      6      -12492.2      -12492.2      0.00142278      1.38855e-06      0.0138633      0.00153972      
     732      6      -12493.4      -12493.4      0.000123902      5.41334e-06      0.0175993      0.00193996      
     733      6      -12494.6      -12494.6      0.000409967      3.21899e-06      0.0216976      0.00241113      
     734      6      -12495.6      -12495.6      0.000213254      1.24358e-06      0.023266      0.00258514      
     735      6      -12496.5      -12496.5      7.31911e-05      6.51855e-07      0.0236441      0.00262639      
     736      6      -12497.1      -12497.1      0.0012968      3.89183e-07      0.020812      0.00231168      
     737      6      -12497.5      -12497.5      0.00114131      2.09432e-07      0.00229064      0.000202672      
     738      6      -12497.7      -12497.7      0.000270818      1.08086e-07      0.0168401      0.00186115      
     739      6      -12497.7      -12497.7      0.000653874      4.7135e-08      0.0126859      0.00140734      
     740      6      -12497.6      -12497.6      9.01467e-06      8.59526e-08      0.00156748      0.000134158      
     741      6      -12497.3      -12497.3      4.56683e-05      1.42789e-07      0.0023156      0.00025729      
     742      6      -12497      -12497      0.00031854      1.21488e-07      0.00528598      0.000586433      
     743      6      -12496.5      -12496.5      0.000145512      1.66078e-07      0.000896016      9.90802e-05      
     744      6      -12496.1      -12496.1      0.000833047      1.38582e-07      0.00442851      0.000490569      
     745      6      -12495.7      -12495.7      0.00144097      2.0579e-07      0.00740259      0.000822462      
     746      6      -12495.3      -12495.2      0.00215381      1.41379e-08      0.00939974      0.00104293      
     747      6      -12494.9      -12494.9      0.00308812      1.18167e-07      0.00975542      0.00108362      
     748      6      -12494.6      -12494.6      0.00405829      3.88567e-09      0.0101554      0.00112829      
     749      6      -12494.4      -12494.4      0.00479413      1.18126e-08      0.0104377      0.0011576      
     750      6      -12494.3      -12494.3      0.00516716      1.83393e-07      0.0103696      0.00115219      
     751      6      -12488.4      -12488.4      0.000143589      2.61301e-05      0.0161108      0.00178308      
     752      6      -12488.8      -12488.8      0.000289397      2.44607e-05      0.0155      0.00172252      
     753      6      -12489.4      -12489.4      0.000272656      2.05269e-06      0.0130389      0.00144878      
     754      6      -12490.4      -12490.4      0.000563075      2.083e-06      0.00665146      0.000738012      
     755      6      -12491.5      -12491.5      0.00132798      1.49164e-06      0.00225492      0.000236109      
     756      6      -12492.7      -12492.7      0.00103039      5.14541e-08      0.00950471      0.00105321      
     757      6      -12493.9      -12493.9      0.000125798      5.24993e-06      0.0138879      0.00154338      
     758      6      -12495      -12495      0.00019435      3.07435e-06      0.0172125      0.00191272      
     759      6      -12496      -12496      4.4359e-07      1.34625e-06      0.0220462      0.00244953      
     760      6      -12496.8      -12496.8      0.000800206      5.92135e-07      0.0217985      0.00241642      
     761      6      -12497.4      -12497.4      0.00207746      3.95362e-07      0.0242799      0.00269552      
     762      6      -12497.8      -12497.8      0.00130422      1.36018e-07      0.0139643      0.00154693      
     763      6      -12497.9      -12497.9      3.0669e-05      9.84074e-08      0.00865736      0.000957792      
     764      6      -12497.9      -12497.9      0.000297024      8.89206e-09      0.0164956      0.00182944      
     765      6      -12497.8      -12497.7      0.000451683      1.29542e-07      0.00945133      0.0010466      
     766      6      -12497.5      -12497.5      0.000263307      1.58319e-07      0.00100117      0.000109652      
     767      6      -12497.1      -12497.1      0.000327095      1.14093e-07      0.00316916      0.000352124      
     768      6      -12496.7      -12496.7      0.000219858      1.95498e-07      0.00566454      0.000629414      
     769      6      -12496.2      -12496.2      0.000287819      1.72139e-07      0.000522233      5.80144e-05      
     770      6      -12495.8      -12495.8      0.000860115      2.5921e-07      0.00379796      0.000422015      
     771      6      -12495.3      -12495.3      0.0016456      9.92868e-08      0.00639087      0.000710025      
     772      6      -12495      -12495      0.00267644      1.81333e-07      0.00876902      0.000974112      
     773      6      -12494.7      -12494.7      0.00370524      1.27011e-07      0.0102997      0.00114442      
     774      6      -12494.5      -12494.5      0.0044623      1.13974e-08      0.0111462      0.00123822      
     775      6      -12494.4      -12494.4      0.00483991      1.64727e-07      0.0115903      0.00128782      
     776      6      -12489      -12489      0.000233758      2.53224e-05      0.0173787      0.00193277      
     777      6      -12489.4      -12489.4      2.54332e-05      2.34263e-05      0.0171495      0.001907      
     778      6      -12490      -12490      8.93947e-05      2.52594e-06      0.0164213      0.00182403      
     779      6      -12490.9      -12490.9      0.000811388      3.12714e-07      0.0146881      0.00163065      
     780      6      -12492      -12492      0.00142112      1.4956e-07      0.00834347      0.000924476      
     781      6      -12493.2      -12493.2      0.00119583      5.65779e-07      0.00352239      0.000306198      
     782      6      -12494.3      -12494.3      0.000585461      5.01509e-06      0.00975234      0.00108022      
     783      6      -12495.4      -12495.4      0.000371737      2.84635e-06      0.0132425      0.00147138      
     784      6      -12496.4      -12496.4      0.000112301      1.27691e-06      0.0168298      0.00186967      
     785      6      -12497.1      -12497.1      0.00120263      4.82271e-07      0.0221052      0.00245612      
     786      6      -12497.7      -12497.7      0.0021245      2.72864e-07      0.0233119      0.00258956      
     787      6      -12498      -12498      0.000824135      1.28483e-07      0.0209106      0.00232019      
     788      6      -12498.1      -12498.1      0.000141357      1.0042e-07      0.00630604      0.000692025      
     789      6      -12498.1      -12498.1      1.4885e-05      6.64661e-08      0.0142826      0.00158292      
     790      6      -12497.9      -12497.9      0.000735869      1.50704e-07      0.0150366      0.00166651      
     791      6      -12497.6      -12497.6      0.000467237      1.5478e-07      0.00674883      0.00074499      
     792      6      -12497.2      -12497.2      0.000467819      1.42853e-07      0.000220104      1.97843e-05      
     793      6      -12496.8      -12496.8      0.000690715      1.89869e-07      0.00368815      0.000409608      
     794      6      -12496.3      -12496.3      0.000570317      1.38626e-07      0.00600289      0.000666997      
     795      6      -12495.8      -12495.8      0.000226432      2.79458e-07      0.0018371      0.000204061      
     796      6      -12495.4      -12495.4      0.000390776      1.30572e-08      0.00218829      0.000242937      
     797      6      -12495      -12495      0.00127074      2.15237e-07      0.00429468      0.00047722      
     798      6      -12494.7      -12494.7      0.00216991      1.15954e-07      0.00596195      0.00066169      
     799      6      -12494.5      -12494.5      0.00282694      1.09365e-08      0.00727258      0.000808051      
     800      6      -12494.4      -12494.4      0.00314984      2.42429e-07      0.00801794      0.000890872      
     801      6      -12489.7      -12489.7      0.000585806      2.42963e-05      0.0174576      0.00192126      
     802      6      -12490      -12490      0.000524932      2.2615e-05      0.0173971      0.0019346      
     803      6      -12490.6      -12490.6      0.000798913      1.50844e-06      0.0175998      0.0019549      
     804      6      -12491.5      -12491.5      0.00147317      3.90856e-07      0.0172009      0.00190742      
     805      6      -12492.5      -12492.5      0.00196243      2.10715e-07      0.0150125      0.00166636      
     806      6      -12493.6      -12493.7      0.00180999      1.37454e-07      0.00935753      0.000991298      
     807      6      -12494.8      -12494.8      0.00137064      4.77597e-06      0.00373942      0.000313763      
     808      6      -12495.8      -12495.8      0.00110617      2.72137e-06      0.0094581      0.00105023      
     809      6      -12496.7      -12496.7      0.000513533      1.26022e-06      0.0126894      0.00140974      
     810      6      -12497.4      -12497.4      0.000937898      4.15741e-07      0.0161901      0.00179879      
     811      6      -12498      -12497.9      0.00129647      2.63016e-07      0.0225206      0.00250199      
     812      6      -12498.2      -12498.2      0.000215253      1.07496e-07      0.0232685      0.00258444      
     813      6      -12498.3      -12498.3      0.000581991      1.06472e-07      0.0163259      0.00180969      
     814      6      -12498.3      -12498.3      0.000180636      7.14221e-09      0.00149367      0.000120954      
     815      6      -12498.1      -12498.1      0.00103873      1.29429e-07      0.0164415      0.00182676      
     816      6      -12497.7      -12497.7      0.000626155      1.93831e-07      0.01427      0.00158207      
     817      6      -12497.3      -12497.3      0.000502088      1.56775e-07      0.00572014      0.000628325      
     818      6      -12496.9      -12496.9      0.00109843      2.4358e-07      0.000845884      8.07051e-05      
     819      6      -12496.4      -12496.4      0.00125934      1.40004e-07      0.00388725      0.000431888      
     820      6      -12495.9      -12495.9      0.00124647      3.11783e-07      0.00635359      0.000705995      
     821      6      -12495.5      -12495.5      0.000905522      1.25248e-08      0.00459358      0.000510381      
     822      6      -12495.1      -12495.1      0.000272801      1.51804e-07      0.000837011      9.24511e-05      
     823      6      -12494.8      -12494.8      0.000395104      1.75229e-07      0.00143914      0.000152858      
     824      6      -12494.6      -12494.6      0.000876003      1.04488e-08      0.00261052      0.000287728      
     825      6      -12494.5      -12494.5      0.00110349      1.30875e-07      0.00314222      0.000349041      
     826      6      -12490.3      -12490.3      0.000314094      2.34164e-05      0.0168029      0.00186764      
     827      6      -12490.6      -12490.6      0.000407795      2.17441e-05      0.0168518      0.00187317      
     828      6      -12491.2      -12491.2      0.000856525      1.33822e-06      0.0167092      0.00185643      
     829      6      -12492      -12492      0.00162359      4.7206e-07      0.0170359      0.00189257      
     830      6      -12493      -12493      0.00217112      3.37598e-07      0.0172701      0.00191846      
     831      6      -12494.1      -12494.1      0.00212338      1.7453e-07      0.0147523      0.00163812      
     832      6      -12495.2      -12495.2      0.00179377      4.63363e-06      0.0085106      0.000945017      
     833      6      -12496.2      -12496.2      0.00143245      2.65255e-06      0.00263511      0.000292932      
     834      6      -12497      -12497      0.000672322      1.19616e-06      0.00924498      0.00101346      
     835      6      -12497.7      -12497.7      0.000413948      3.1096e-07      0.0120464      0.00133832      
     836      6      -12498.2      -12498.2      2.45533e-05      1.38439e-07      0.0168667      0.00187406      
     837      6      -12498.4      -12498.5      0.00118368      7.61771e-08      0.0203549      0.00226151      
     838      6      -12498.5      -12498.5      0.000701757      1.30762e-07      0.0218978      0.00243269      
     839      6      -12498.4      -12498.4      0.000582831      6.1918e-09      0.0130908      0.00145367      
     840      6      -12498.2      -12498.2      0.00166582      1.35192e-07      0.00236301      0.000222885      
     841      6      -12497.8      -12497.8      0.00106753      1.47735e-07      0.0161851      0.00179768      
     842      6      -12497.4      -12497.4      0.000264139      2.16253e-07      0.0139405      0.00154546      
     843      6      -12496.9      -12496.9      0.00101636      2.76096e-07      0.00648118      0.000720159      
     844      6      -12496.4      -12496.4      0.0014036      1.20908e-07      0.000742525      7.50258e-05      
     845      6      -12495.9      -12495.9      0.00151646      3.52334e-07      0.00345972      0.000377651      
     846      6      -12495.5      -12495.5      0.00136274      2.54614e-07      0.00608585      0.000676103      
     847      6      -12495.1      -12495.1      0.000948282      1.21969e-07      0.00717905      0.000797661      
     848      6      -12494.8      -12494.8      0.000466989      3.27967e-09      0.00568673      0.000629107      
     849      6      -12494.6      -12494.6      0.000126794      2.56817e-07      0.00415256      0.000449454      
     850      6      -12494.5      -12494.5      2.49895e-05      3.22674e-07      0.00314354      0.000331142      
     851      6      -12490.8      -12490.8      0.00101862      2.25391e-05      0.0131767      0.00146535      
     852      6      -12491.2      -12491.1      0.000817674      2.0979e-05      0.0136369      0.0015168      
     853      6      -12491.7      -12491.7      0.000314284      1.16147e-06      0.0147788      0.00164193      
     854      6      -12492.5      -12492.5      0.000451599      5.48686e-07      0.016057      0.00178289      
     855      6      -12493.5      -12493.5      0.00118456      3.19097e-07      0.0160598      0.00178342      
     856      6      -12494.5      -12494.5      0.00145263      2.0344e-07      0.0166982      0.00185478      
     857      6      -12495.6      -12495.6      0.00133046      4.41632e-06      0.0139708      0.00155068      
     858      6      -12496.5      -12496.5      0.000967256      2.49025e-06      0.00753781      0.000837721      
     859      6      -12497.3      -12497.3      0.000302207      1.11128e-06      0.0030848      0.000342743      
     860      6      -12498      -12498      8.55049e-05      2.42519e-07      0.00871102      0.000967626      
     861      6      -12498.4      -12498.4      0.00100346      1.27711e-07      0.012899      0.00143276      
     862      6      -12498.6      -12498.6      0.00157235      7.35665e-08      0.0156833      0.00174192      
     863      6      -12498.7      -12498.7      0.000217795      1.26755e-07      0.0181273      0.00201383      
     864      6      -12498.5      -12498.5      0.00137954      1.27959e-07      0.0207585      0.00230625      
     865      6      -12498.3      -12498.2      0.00229843      1.40084e-07      0.0108209      0.0011872      
     866      6      -12497.9      -12497.9      0.00155769      1.51321e-07      0.00315888      0.000325784      
     867      6      -12497.4      -12497.4      6.12829e-05      2.1467e-07      0.0161664      0.00177588      
     868      6      -12496.9      -12496.9      0.000716474      2.23779e-07      0.0144828      0.00160578      
     869      6      -12496.4      -12496.4      0.000961515      2.88661e-07      0.00847762      0.000941959      
     870      6      -12495.9      -12495.9      0.00101457      4.12727e-07      0.00213603      0.000237396      
     871      6      -12495.5      -12495.5      0.00080457      1.15559e-08      0.00227044      0.000236021      
     872      6      -12495.1      -12495.1      0.000378823      3.66427e-07      0.00464541      0.000510718      
     873      6      -12494.8      -12494.8      4.03821e-05      3.12114e-09      0.00651268      0.000722636      
     874      6      -12494.5      -12494.5      0.000308339      3.74761e-07      0.00740162      0.000820843      
     875      6      -12494.4      -12494.4      0.000417672      1.47657e-07      0.00780578      0.000863883      
     876      6      -12491.4      -12491.3      0.00359601      2.18381e-05      0.0112918      0.00125544      
     877      6      -12491.6      -12491.6      0.00318312      2.02536e-05      0.0111385      0.00123761      
     878      6      -12492.2      -12492.2      0.00237229      1.12921e-06      0.0114246      0.00126929      
     879      6      -12493      -12493      0.00140741      6.18068e-07      0.0124046      0.00137822      
     880      6      -12493.9      -12493.9      0.000680531      3.85541e-07      0.0143395      0.00159306      
     881      6      -12494.9      -12494.9      0.000187023      2.48137e-07      0.0149631      0.0016626      
     882      6      -12495.9      -12495.9      9.62752e-05      4.2121e-06      0.0156412      0.00173797      
     883      6      -12496.8      -12496.8      8.93763e-07      2.36431e-06      0.012752      0.00141654      
     884      6      -12497.6      -12497.6      0.000306389      1.07623e-06      0.00591051      0.000656406      
     885      6      -12498.2      -12498.2      5.63338e-05      1.95032e-07      0.00344383      0.000371885      
     886      6      -12498.5      -12498.5      0.0014467      8.25715e-08      0.00977773      0.00108561      
     887      6      -12498.7      -12498.7      0.00134707      1.11832e-07      0.0117848      0.00130914      
     888      6      -12498.7      -12498.7      0.000405563      1.41073e-07      0.0139954      0.00155413      
     889      6      -12498.6      -12498.6      0.00192871      4.68443e-09      0.016789      0.00186424      
     890      6      -12498.3      -12498.3      0.00240991      2.22935e-07      0.0190447      0.00211503      
     891      6      -12497.9      -12497.9      0.00135135      2.51558e-07      0.00963939      0.00105222      
     892      6      -12497.4      -12497.4      4.53579e-05      1.25127e-07      0.00268417      0.000265908      
     893      6      -12496.9      -12496.9      0.000414919      2.62327e-07      0.0141567      0.0015607      
     894      6      -12496.4      -12496.4      0.000323511      3.10967e-07      0.0155555      0.00172362      
     895      6      -12495.9      -12495.9      4.86913e-06      3.27348e-07      0.0109172      0.00121305      
     896      6      -12495.4      -12495.4      0.00043943      3.70479e-07      0.00592113      0.00065795      
     897      6      -12495      -12495      0.000950295      1.19623e-07      0.00254585      0.000282707      
     898      6      -12494.7      -12494.7      0.00141848      4.35171e-07      0.00231281      0.000256247      
     899      6      -12494.5      -12494.5      0.00171294      4.56631e-07      0.00342764      0.000379204      
     900      6      -12494.4      -12494.4      0.0018336      1.46323e-07      0.00422552      0.000469369      
     901      6      -12491.8      -12491.7      0.00503373      2.11145e-05      0.0110506      0.00122881      
     902      6      -12492.1      -12492      0.00450169      1.95873e-05      0.0117358      0.00130356      
     903      6      -12492.6      -12492.6      0.00352401      1.20677e-06      0.0116184      0.00129026      
     904      6      -12493.3      -12493.3      0.00232867      6.45465e-07      0.0100436      0.00111402      
     905      6      -12494.2      -12494.2      0.00131635      3.79692e-07      0.010714      0.00118745      
     906      6      -12495.2      -12495.2      0.000881833      2.51652e-07      0.012715      0.00141086      
     907      6      -12496.1      -12496.1      0.000655608      4.09335e-06      0.0137295      0.00152564      
     908      6      -12497      -12497      0.00041911      2.236e-06      0.0143897      0.00159869      
     909      6      -12497.7      -12497.7      0.000227066      9.65218e-07      0.0107629      0.00119597      
     910      6      -12498.3      -12498.3      0.000601474      1.57244e-07      0.00416383      0.000461717      
     911      6      -12498.6      -12498.6      0.00171855      7.15262e-08      0.00519714      0.000577281      
     912      6      -12498.8      -12498.8      0.0011622      1.14985e-07      0.00888391      0.000986605      
     913      6      -12498.8      -12498.8      0.000343367      1.59812e-07      0.0103041      0.00113116      
     914      6      -12498.6      -12498.6      0.00140104      1.6909e-07      0.0130548      0.00144912      
     915      6      -12498.3      -12498.3      0.0015214      2.56767e-07      0.0154792      0.00171955      
     916      6      -12497.9      -12497.8      0.00041452      1.57908e-07      0.0175515      0.00194732      
     917      6      -12497.4      -12497.4      0.00054095      1.31967e-07      0.00948224      0.00104059      
     918      6      -12496.8      -12496.8      0.000380207      4.42401e-07      0.00142617      0.000136388      
     919      6      -12496.3      -12496.3      0.000206622      1.49717e-07      0.0108732      0.00120012      
     920      6      -12495.8      -12495.8      0.000788377      3.5704e-07      0.0156557      0.00173532      
     921      6      -12495.3      -12495.3      0.00140813      4.81766e-07      0.0135797      0.00150578      
     922      6      -12494.9      -12494.9      0.00206583      4.8783e-07      0.0104073      0.00115167      
     923      6      -12494.6      -12494.6      0.00261213      5.15312e-07      0.00774918      0.000857369      
     924      6      -12494.4      -12494.4      0.0029462      5.29094e-07      0.0057995      0.000644145      
     925      6      -12494.3      -12494.2      0.0030875      1.36599e-07      0.00495514      0.00055027      
     926      6      -12492.1      -12492.1      0.00324814      2.04982e-05      0.00932429      0.0010349      
     927      6      -12492.4      -12492.4      0.00273207      1.90149e-05      0.00920014      0.00100464      
     928      6      -12492.9      -12492.9      0.00182879      1.29387e-06      0.0101967      0.001131      
     929      6      -12493.6      -12493.6      0.000804864      6.58915e-07      0.0105003      0.00116511      
     930      6      -12494.5      -12494.5      7.98489e-05      3.59339e-07      0.00953787      0.00104335      
     931      6      -12495.4      -12495.4      0.000167688      2.04772e-07      0.00909258      0.00100994      
     932      6      -12496.3      -12496.3      4.97426e-05      3.94303e-06      0.0113387      0.00125869      
     933      6      -12497.1      -12497.1      0.000180249      2.12885e-06      0.0125096      0.00138951      
     934      6      -12497.8      -12497.8      0.000343214      9.22196e-07      0.0126419      0.00140461      
     935      6      -12498.3      -12498.4      0.00138094      1.24438e-07      0.00855437      0.000950443      
     936      6      -12498.7      -12498.7      0.0019345      1.1989e-07      0.00110711      0.000120457      
     937      6      -12498.8      -12498.8      0.00122465      1.69399e-07      0.00473069      0.000512346      
     938      6      -12498.8      -12498.8      0.000251954      1.82172e-07      0.00741988      0.000824353      
     939      6      -12498.6      -12498.5      0.000237535      3.66026e-09      0.00962323      0.00106596      
     940      6      -12498.2      -12498.2      0.000157249      2.9642e-07      0.012017      0.00133304      
     941      6      -12497.8      -12497.8      0.000732118      3.38776e-07      0.0139352      0.00154759      
     942      6      -12497.3      -12497.3      0.00124643      3.99787e-07      0.0161171      0.0017791      
     943      6      -12496.7      -12496.7      0.000701438      3.05192e-07      0.0102143      0.00113146      
     944      6      -12496.2      -12496.2      0.00017718      5.09186e-07      0.00211157      0.000176842      
     945      6      -12495.7      -12495.7      0.000907899      6.41698e-07      0.00592235      0.00062269      
     946      6      -12495.2      -12495.2      0.00149781      5.63117e-07      0.0122879      0.00134913      
     947      6      -12494.8      -12494.8      0.00206974      6.12107e-07      0.0147244      0.00163504      
     948      6      -12494.5      -12494.4      0.00259314      2.79065e-09      0.014045      0.00155857      
     949      6      -12494.2      -12494.2      0.0029422      5.95115e-07      0.0128371      0.00142638      
     950      6      -12494.1      -12494.1      0.00310009      1.41155e-07      0.0123552      0.00136769      
     951      6      -12492.3      -12492.3      0.000135172      1.99148e-05      0.00621728      0.000691706      
     952      6      -12492.6      -12492.6      0.000478656      1.8514e-05      0.0112231      0.00124291      
     953      6      -12493.1      -12493.1      0.000970593      1.40253e-06      0.0134826      0.00149802      
     954      6      -12493.8      -12493.8      0.00135357      6.37418e-07      0.0101116      0.00112088      
     955      6      -12494.6      -12494.6      0.00140753      3.3462e-07      0.00960212      0.00106518      
     956      6      -12495.5      -12495.5      0.00103741      1.62972e-07      0.00850959      0.000944739      
     957      6      -12496.4      -12496.4      0.000469718      3.79049e-06      0.00780266      0.000862567      
     958      6      -12497.2      -12497.2      5.92857e-05      2.10817e-06      0.0105998      0.00117787      
     959      6      -12497.9      -12497.9      0.000473491      8.55835e-07      0.0110381      0.00122635      
     960      6      -12498.4      -12498.4      0.0016575      1.13506e-07      0.0107554      0.00119492      
     961      6      -12498.7      -12498.7      0.0019206      1.06463e-07      0.00481311      0.000534792      
     962      6      -12498.8      -12498.8      0.00126946      1.53351e-07      0.00100277      0.000106282      
     963      6      -12498.7      -12498.7      0.00071893      2.09784e-07      0.00380337      0.000421216      
     964      6      -12498.5      -12498.5      0.00065219      2.08013e-07      0.00721578      0.000794768      
     965      6      -12498.1      -12498.1      0.000923126      1.75262e-07      0.00898738      0.0009986      
     966      6      -12497.6      -12497.6      0.00162722      1.72155e-07      0.0110045      0.00121983      
     967      6      -12497.1      -12497.1      0.00178755      4.58856e-07      0.0125375      0.00138934      
     968      6      -12496.6      -12496.6      0.00107436      6.04897e-07      0.0144356      0.00160174      
     969      6      -12496      -12496      0.00030876      5.87373e-07      0.0114573      0.00125258      
     970      6      -12495.5      -12495.5      0.000178575      4.2711e-07      0.00478262      0.000496645      
     971      6      -12495      -12495      0.000537803      6.59313e-07      0.00237688      0.000196397      
     972      6      -12494.6      -12494.6      0.000927841      1.62596e-07      0.00646459      0.000670594      
     973      6      -12494.3      -12494.3      0.00128909      2.73088e-09      0.0101859      0.00111886      
     974      6      -12494      -12494      0.00153123      6.85857e-07      0.0122627      0.00136172      
     975      6      -12493.9      -12493.9      0.00164647      1.54224e-07      0.0129841      0.00143819      
